song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_S_40e7bced79,Liên Khúc Cánh Thiệp Đầu Xuân,"Uyên Trang, Nguyên Vũ",ART_1f86353487,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_40e7bced79.txt,verified_local,data/covers/RMVM_S_40e7bced79.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_2ba56c7173,Bốn Mươi Mùa Thu Qua,Xuân Phú,ART_757fe4b862,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2ba56c7173.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_5cfc03d516,"LK Đường Về Hai Thôn, Tình Thắm Duyên Quê, Ngẫu Hứng Lý Qua Cầu (Remix)","Saka Trương Tuyền, Quách Thành Danh",ART_f428da8960,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5cfc03d516.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_970fbfd8e4,Mộ gió,Unlimited,ART_958f470d0b,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2007.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_5e387d2bfc,Bên Mẹ Là Mùa Xuân,Dương Hồng Loan,ART_ef4a4d3768,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5e387d2bfc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_5c7709b3e9,Miền Thùy Dương Dấu Yêu,Trung Nghĩa,ART_40c879c33a,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5c7709b3e9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_c9396c8e9f,Và Thế Giới Đã Mất Đi Một Người Cô Đơn,Marzuz,ART_76981b9616,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2024.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_bb655b0d09,Cám Ơn Em Đã Yêu Anh,The Men,ART_bbb595b853,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_04943f7e6a,Liên Khúc Chuyến Xe Lam Chiều,"Thùy Dương, Lưu Ánh Loan",ART_e1b6edab0a,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_04943f7e6a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_916a0228a3,NGUYÊN TEAM ĐI VÀO HẾT,Triple D,ART_7b16a4372e,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2018.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_9e0cbcfb8e,Liên Khúc Để Cho Em Khóc - Anh Thì Không (Xuân Phát Tài 10),Minh Tuyết,ART_729a36465f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9e0cbcfb8e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_45cfc84c63,Trong Gió Có Đám Mây Làm Từ Mưa,Lee Phú Quý,ART_0dae860da2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_45cfc84c63.txt,verified_local,data/covers/RMVM_S_45cfc84c63.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_e349161056,Chờ Mùa Đông Qua,Khải,ART_f9eadfe4de,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e349161056.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_b758006f5e,Chỉ Mình Anh Nhìn Thấy,"Thái Đinh, NamKun",ART_8da7747dcb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b758006f5e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_63cd7e3228,Đàn Gà Con,Xuân Mai,ART_fc7f4714c5,CHILDREN,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2004.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_bf25501d4b,Đâu Ai Vì Nhau,"Khánh Đala, Tống Yến Nhi",ART_84f7890bfa,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bf25501d4b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_bc56af9c62,Nỗi Buồn Ngày Vui Quy,Hoàng Lan,ART_c2caa94ac6,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_bc56af9c62.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_43d0cf656d,Nhớ Mưa Xưa,Khắc Triệu,ART_4b6d379a84,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_43d0cf656d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_bdc2376514,Có Ai Quên Tình Đầu,Zick Phạm,ART_a23a2e76df,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bdc2376514.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_96a15e489b,Đừng Tổn Thương Người Nên Trân Trọng (WRC REMIX),"ZIN MEDIA, Đào Ngọc Sang",ART_0d7eb79c98,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_96a15e489b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_ee31fc8f79,Chia Đôi Bầu Trời,Diệp Thanh Phong,ART_addc5afa81,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ee31fc8f79.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_193503ac99,Lk Tàu Về Quê Hương (Remix),"Saka Trương Tuyền, Quách Thành Danh",ART_f428da8960,DANCE_EDM,vietlyrics_curated,0.95,,,missing_unmaterialized,,missing,,missing,,missing,TIER_A,XXX,v2,missing,missing,0,0,0,original_recording,sunbv56_song_dataset+vietlyrics,Z6IB7IO9
RMVM_S_b20915d1c9,Cô Ấy Là Ai,NgânT,ART_053c27d7f8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b20915d1c9.txt,verified_local,data/covers/RMVM_S_b20915d1c9.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_MB_5d3d16b58c,Say You Do (Beat),Tiên Tiên,ART_692ad687f0,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2014.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_c42063a4c8,Cổ Lũy Cô Thôn,Trường Kha,ART_abe0f2439b,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_a72a0741b7,Hình Bóng Trong Tim,Tâm Đoan,ART_cfa251c242,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a72a0741b7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_137053e557,Muốn Cả Thế Giới Biết Anh Yêu Em (Remix),"Hàn Dung, Gumin",ART_9952ed8b53,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_137053e557.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_c721c30304,Yêu Em Không Cát Xê,Hoàng Nhật Anh,ART_f7dd4b76db,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c721c30304.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_a0a01ba6d8,Giọt sương trên mí mắt,Bằng Kiều,ART_e70c837c14,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1998.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_caccc3481f,Hẳn Là Yêu,Keyo,ART_9251fbe5e0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_caccc3481f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_7ee5e64a60,Tam Cang Ngũ Thường,Mai Kha,ART_6219244048,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_408a55d708,Dòng Đời Đổi Thay,"Bảo Hân, Phi Phi",ART_62db5d42fa,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_408a55d708.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_5aea45796d,Một Lần Dang Dở,Bảo Hân Bolero,ART_f69e0baf38,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5aea45796d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_6698449515,Về thăm mái trường xưa,Ý Lan,ART_47ad458977,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1992.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_ceda35077b,Người Giàu Tương Tư,Thanh Vinh,ART_993f253972,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ceda35077b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_335d3204bf,Baby,Marzuz,ART_76981b9616,RB_SOUL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2026.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_ca27d6f989,Liên Khúc: Ước Mơ Trong Đời - Có Nhau Trọn Đời (Live),Hồ Quỳnh Hương,ART_b84167a040,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_ca27d6f989.jpg,verified_local,2011.0,verified,TIER_A,COVER_ONLY,v1,verified,verified_crawl,0,1,0,original_recording,,
RMVM_S_64b9310c4c,31 Ngày Lạnh,"Thế Anh Shinichi, Q.U, Hoàng Nhung",ART_ab055d7034,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_64b9310c4c.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_d8ece71f1f,Vườn Yêu,Don Hồ,ART_7a15955a82,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_d8ece71f1f.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_561e431e8d,Trash The Girl Them Trash,Blacka,ART_87222206ce,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1987.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_MB_7afe71ca8d,Vỡ mộng ân tình,Hải Phượng,ART_cbc3972eaa,INSTRUMENTAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2019.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_fd9880fd2c,Mơ Quê,Huyền Trang Sao Mai 2013,ART_631b46b3c5,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fd9880fd2c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_28b45c5280,Dù Anh Vẫn Còn Yêu,Khánh Phương,ART_a36111936d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_28b45c5280.txt,verified_local,data/covers/RMVM_S_28b45c5280.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_0a720c0628,Em Đi Vía Bà,Hà Phương,ART_a9590e894b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0a720c0628.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_a413110290,Còn Lại Chút Tình Người,Thái Sơn,ART_a32e52f007,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a413110290.txt,verified_local,data/covers/RMVM_S_a413110290.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_3361016c60,Bất Nhiễm (Cover),Thủy Tiên,ART_e38c9f3061,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3361016c60.txt,verified_local,data/covers/RMVM_S_3361016c60.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_73203ab874,Mùa Nắng Vừa Qua,"Tú Phương, Minh Cà Ri",ART_2042428e46,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_73203ab874.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_e9d5331d8c,Đánh Rơi Tình Yêu,Lưu Bích,ART_4c4952faa8,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_e9d5331d8c.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_c7d876c87d,Thiên Đàng,"Wowy, JoliPoli",ART_c5db11fcde,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c7d876c87d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_d28668db3c,Ngoại Ô Buồn,Hà Thanh Tâm,ART_742f641699,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d28668db3c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_5e1080d006,Hoa Phù Dung,RHY,ART_5348c2d67c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5e1080d006.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_c8d0b3d528,Em Hạnh Phúc Chứ,Nguyễn Đình Vũ,ART_4bd0bf08ac,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c8d0b3d528.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_2ed471c3b5,Bạn bè,Thủy Triều Đỏ,ART_fd95027341,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2003.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_e821a3e231,Em Là Cố Chấp Duy Nhất Của Đời Anh (WRC Remix),"Thiên Tú, Zin Media Group",ART_247bb5a47b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e821a3e231.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_4fa919efac,Ảo Mộng (Remix),Nhất Vũ,ART_dd53373e7c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4fa919efac.txt,verified_local,data/covers/RMVM_S_4fa919efac.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_MB_a04ebf7dcd,Trống vắng,Vân Khánh,ART_fdc4292814,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_133ddd6d07,Vẫn Còn Có Anh (Remix),Samson BMT,ART_f960e248d2,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_133ddd6d07.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_77a386d369,Điều Quan Trọng Nhất,Đại Đức Thích Nhuận Thanh,ART_7964e4ed42,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_77a386d369.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_4c4daaf01c,Đò Sang Ngang,"Anh Nguyễn, Mai Tiến Đạt",ART_5831bf563d,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_cedcf17a3c,Chuyện Đêm Thánh,"Bé Thoại Nghi, Diệu Hiền",ART_ca94123af3,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_ebf3d6d137,Ghen Chỉ Vì Yêu,Lâm Chấn Huy,ART_6c383e0ed1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ebf3d6d137.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_d1670f35ad,Chỉ Vì Quá Thương Em,Hải Nam,ART_be2a1e703f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d1670f35ad.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_4a3ef381ec,Thương Em Châu Đốc Lý Nàng Ơi (Beat),Tiết Duy Hòa,ART_c1713c7d4d,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4a3ef381ec.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_908aa4fdd7,Love You Love You (Yuuki Remix),"Bix Music Group, Chú Gián Nhỏ, Yuuki",ART_37dffca79b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_908aa4fdd7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_be704a21ca,"Etude in A minor, op. 25 no. 4",Đặng Thái Sơn,ART_b2127037ec,INSTRUMENTAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2010.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_5f785b6e00,Chúc Xuân Phát Tài,"Triệu My An, SOUND HIT",ART_689cfb636d,OTHER,curated_out_of_taxonomy,0.9,Holiday / Festival seasonal music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,
RMVM_S_27a306a3e7,Con Tim Mù Lòa (Remix),Lương Gia Huy,ART_f51be84ba3,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_27a306a3e7.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_b1639fae4a,Hạt Mưa Vương Vấn,Phan Duy Anh,ART_e57f03d93c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b1639fae4a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_4c424ec6d6,Trả Lại Anh (Beat),Việt Vũ,ART_f85f54c820,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_4c424ec6d6.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_2204037f9d,Tình Bằng Không (Lofi Version),"Rum, Trungg I.U",ART_56544f09f2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2204037f9d.txt,verified_local,data/covers/RMVM_S_2204037f9d.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,
RMVM_S_0f39c97e1d,Có Khi Nào Rời Xa (Remix House),"Hùng Quân, H2O Houselak",ART_d317e0e69e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0f39c97e1d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_d991c3bdd7,Em Đã Nói Anh Nghe Chưa (Beat),Ammy Minh Khuê,ART_60bb597670,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d991c3bdd7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_a1c3bde3ad,Bài Tango Cuối Cùng,Loan Châu,ART_330a874d37,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a1c3bde3ad.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_MB_e33c298906,Lotus (Reimagined),Windrunner,ART_111ab1fdd2,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2019.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_MB_dd682118e9,Tinh ca miên Nam (Chant d’amour de la région du Sud),Hải Phượng,ART_cbc3972eaa,INSTRUMENTAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1994.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_0fc3b8e821,TIẾNG YÊU VỘI VÀNG,Poll,ART_b0f6dfb42f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0fc3b8e821.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_2fb4346c32,Tỉnh Giấc,Ngọc Liên,ART_c574883bb0,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_2fb4346c32.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_MB_8e6341d351,Groovy as We Are,Suboi,ART_7b7ae56247,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2010.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,
RMVM_S_7651de8a7c,Bán Duyên (Beat),Chu Bin,ART_9abe6c859e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_7651de8a7c.jpg,verified_local,,missing,TIER_A,COVER_ONLY,v1,missing,missing,0,1,0,original_recording,,
RMVM_S_4902be4f5d,Góc Phố Nơi Tuyết Rơi,Cao Quân Kiệt,ART_8117363c95,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4902be4f5d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_9f4041e680,Lá Vàng Khóc Lá Xanh,Trường Thanh,ART_57b1841641,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9f4041e680.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_0798716207,Mashup Út Ơi 12345 (Chips Lofi),Jena,ART_1aa97a0422,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0798716207.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_6c4e4b2a5e,Vì Ta Chán Nhau,Trương Thảo Nhi,ART_0fff381864,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6c4e4b2a5e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
RMVM_S_6b0b88a7fd,Chúng Ta Cô Đơn Nhỉ,"SG Prider, Nguyễn Hồng Giang",ART_c646d8c89e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6b0b88a7fd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,
