song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_S_96abf8d56a,Lý Do Em Ra Đi,Trương Y Du,ART_401ca15143,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_96abf8d56a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW6EBZB7
RMVM_S_f27f80e07c,Mừng Tuổi Mẹ,Đại Đức Thích Nhuận Thanh,ART_7964e4ed42,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f27f80e07c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9DW7AB
RMVM_S_b57593f38e,Con Gà Trống Gáy,Bé Hồng Ân,ART_35f4e19dfa,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b57593f38e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z69W7AD0
RMVM_A_OPEN_6c318d9601,Bản thu Đồng dao Dân gian #078,Đội Sơn Ca Thiếu nhi,ART_87a7105c70,CHILDREN,open_academic_audio_corpus,0.95,,data/audio/open_children/078.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_CHI_078
RMVM_S_1816dc799e,Chẳng Ai Khác Ngoài Em,Âu Nam Thái,ART_b6ac884bf2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1816dc799e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9DBCUF
RMVM_S_47f4120a51,Tình Yêu Kết Thúc Nơi Em,Thái Thành Công,ART_00a62d70a4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_47f4120a51.txt,verified_local,data/covers/RMVM_S_47f4120a51.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWC6IEF7
RMVM_A_VNTM_8ff9d30d88,Bản thu Hát xẩm #301,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_301.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_301
RMVM_S_d450c5039d,Chuyện Kể Về Cát Bụi,Lương Bằng Quang,ART_12772a45b4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d450c5039d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZBW9IA
RMVM_A_OPEN_0d375ccd95,Độc tấu Nhạc cụ Dân gian #056,Dàn nhạc Dân tộc Việt Nam,ART_66d9651d94,INSTRUMENTAL,open_academic_audio_corpus,0.95,,data/audio/open_instrumental/056.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_INS_056
RMVM_A_VNTM_9501f99c1a,Bản thu Chầu văn #066,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_066.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_066
RMVM_A_VNTM_a2e6f8264b,Bản thu Ca trù #437,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_437.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _437
RMVM_S_daec5d2a8c,Dâng Ngọn Nến Hồng,Lm. Quang Lâm,ART_131de67c02,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,ZW9B9CII
RMVM_A_OPEN_c3c0c6ba00,Ca khúc Kháng chiến Truyền thống #035,Hợp xướng Quân đội Nhân dân,ART_ddd3111947,REVOLUTIONARY,open_academic_audio_corpus,0.95,,data/audio/open_revolutionary/035.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_REV_035
RMVM_S_9dfb0a8a7f,Sầu Tím Thiệp Hồng,"Dương Ngọc Thái, Hoàng Châu",ART_ee7f6b695b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9dfb0a8a7f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW78E769
RMVM_A_VNTM_6ccd6fa7a4,Bản thu Dân ca quan họ #475,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_475.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_475
RMVM_MB_522e68347d,đứa nào làm em buồn,Phúc Du,ART_955a09ac82,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2023.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,3e62c462-335b-42f3-b729-79c14495b6b4
RMVM_A_VNTM_d1268515b7,Bản thu Chèo #215,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_215.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_215
RMVM_A_VNTM_6e363805b0,Bản thu Chèo #257,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_257.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_257
RMVM_S_61c3d69222,Dù Ta Không Cùng Nhau,Dương Minh Kiệt,ART_5e91656f2b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_61c3d69222.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9EC08D
RMVM_S_b00e246fa1,Kỷ Niệm Xa Rồi,Hồng Hạnh,ART_031bfee6e2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b00e246fa1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWDIW0ZC
RMVM_S_ae352fcd26,Người Không Đáng (Remix),"Khắc Việt, DJ Hoàng Anh",ART_89f0b16e87,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ae352fcd26.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZCIOE79
RMVM_S_d612b75b22,Đường Về Hai Thôn,"Phan Hoàng Oanh, Hoàng Việt Trang",ART_f3a6c73185,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d612b75b22.txt,verified_local,data/covers/RMVM_S_d612b75b22.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z6WIUE88
RMVM_MB_b04f9f3349,Kick The Bass,Low G,ART_1457f41cd8,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2019.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,da20ab17-700a-4966-a72b-8ddb61e5924f
RMVM_S_5fbb07f826,Vì Em Điện,"Phúc Du, Xuân Ca, Kriss Ngo",ART_c440c6c9b4,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5fbb07f826.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7BUU6ZE
RMVM_MB_e3feeeb77d,The Message,Hoaprox,ART_ce3cb4feab,DANCE_EDM,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2020.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,567d2173-28e6-438a-b2bb-1acc37d9a30b
RMVM_S_a212923311,Liên Khúc Chú Ếch Con - Con Cào Cào - Hai Con Thằn Lằn Con,Various Artists,ART_03b645ef21,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a212923311.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW8WBA68
RMVM_S_d57820c947,Ai Đâu Hay (CM1X Remix),"Sean, CM1X",ART_905b2e896e,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d57820c947.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZADUODO
RMVM_A_VNTM_dbea1ebecb,Bản thu Chầu văn #045,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_045.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_045
RMVM_S_4bcf9154b4,Chuyến Xe Miền Tây,Mạnh Quỳnh,ART_d1f9e306ee,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z6FAUWWZ
RMVM_A_VNTM_c60f662fb8,Bản thu Hát xẩm #303,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_303.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_303
RMVM_A_VNTM_5218d988a2,Bản thu Chèo #315,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_315.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_315
RMVM_S_a7ec96d729,LK Nhật Ký Đời Tôi - Người Em Sầu Mộng - Trái Mồng Tơi - Gái Nhà Nghèo,"Hương Lan, Thế Sơn",ART_7aa781790f,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a7ec96d729.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW78DODZ
RMVM_S_5c11cbd927,Chưa Ra Đời,Hiimhii,ART_f33fce771a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5c11cbd927.txt,verified_local,data/covers/RMVM_S_5c11cbd927.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZZADUUBC
RMVM_S_6283b02dcc,Bến Phụ Con Đò,Vũ Tuấn Khang,ART_96bcadc87d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6283b02dcc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZOI0979I
RMVM_S_4b0fdb1d5a,Còn Thương Người Cũ,Viet Lee,ART_e97d695829,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4b0fdb1d5a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6FB997Z
RMVM_A_VNTM_ed8e3f0d63,Bản thu Ca trù #491,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_491.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _491
RMVM_S_0857abb679,CHUYỆN HOA SIM (LOFI VERSION),Bùi Phi Long,ART_725ffd36a2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0857abb679.txt,verified_local,data/covers/RMVM_S_0857abb679.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,Z76C8EBO
RMVM_S_c8d0b3d528,Em Hạnh Phúc Chứ,Nguyễn Đình Vũ,ART_4bd0bf08ac,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c8d0b3d528.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9D9EWA
RMVM_A_VNTM_5ec428efde,Bản thu Chầu văn #322,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_322.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_322
RMVM_MB_5225f371bc,Tưởng như còn người yêu,Hương Lan,ART_8422601bfe,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,6c4f0686-d0f0-489b-843f-59adb68e37af
RMVM_MB_8bf7711154,Đất nước,Quang Thọ,ART_a9ce8fc0ed,REVOLUTIONARY,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2001.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,7dee0ef3-8382-41e9-94d6-bba70d9f4b3b
RMVM_A_VNTM_b561694349,Bản thu Ca trù #140,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_140.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _140
RMVM_MB_42b0b598b2,Chung một con đường,Microwave,ART_6cfaeb6caa,ROCK,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2016.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,3eee1eb5-f331-42cc-aef9-1fbd535cd6fd
RMVM_A_VNTM_01a92a9045,Bản thu Ca trù #277,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_277.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _277
RMVM_A_VNTM_da4653eb03,Bản thu Chầu văn #404,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_404.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_404
RMVM_S_531fcda3da,Cảm Ơn Anh,Anh T.O.M,ART_a81263ea22,POP_BALLAD,vietlyrics_curated,0.95,,,missing_unmaterialized,,missing,,missing,,missing,TIER_A,XXX,v2,missing,missing,0,0,0,original_recording,sunbv56_song_dataset+vietlyrics,ZW79ZIZF
RMVM_A_VNTM_0c42d5e4fc,Bản thu Chầu văn #426,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_426.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_426
RMVM_A_OPEN_214c1fb810,Bản thu Rock Thể nghiệm #009,Ban nhạc Rock Độc lập Việt Nam,ART_c16400916b,ROCK,open_academic_audio_corpus,0.95,,data/audio/open_rock/009.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_ROC_009
RMVM_S_5c1f1ba905,Tâm Sự Đời Tôi (Live),"Hoàng Nhung, Châu Ngọc Hà",ART_6240407c97,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5c1f1ba905.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z689IUD6
RMVM_A_VNTM_6bc62e879e,Bản thu Hát xẩm #176,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_176.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_176
RMVM_A_VNTM_24a03b4633,Bản thu Hát xẩm #072,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_072.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_072
RMVM_S_5c0463142b,Mãi Chẳng Thuộc Về Nhau,Bozitt,ART_c134d56ec9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5c0463142b.txt,verified_local,data/covers/RMVM_S_5c0463142b.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,v1,missing,missing,1,1,0,original_recording,,ZWAEF6DF
RMVM_A_VNTM_9cfb093672,Bản thu Ca trù #475,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_475.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _475
RMVM_A_VNTM_ed61ba0030,Bản thu Ca trù #008,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_008.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _008
RMVM_A_VNTM_f792b84e4a,Bản thu Dân ca quan họ #167,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_167.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_167
RMVM_S_65836e37bc,Lá Thư Người Tình,Thiên Kim,ART_941c26b730,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_65836e37bc.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW78D8ZI
RMVM_S_fc1bcc5cfc,Chung Tay Quét Sạch Corona,Dương Nhân Trung,ART_bf347f5a8f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fc1bcc5cfc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWBWO9IB
RMVM_A_VNTM_591d3ff209,Bản thu Dân ca quan họ #130,Liền Anh Liền Chị Bắc Ninh,ART_2edd7c38a5,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/dân_ca_quan_họ_130.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_DÂN_130
RMVM_A_VNTM_ebd7b38c28,Bản thu Ca trù #076,Folk Ensemble Ca Trù,ART_cdba81c8a0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/ca_trù_076.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CA _076
RMVM_A_VNTM_d4a550a945,Bản thu Hát xẩm #394,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_394.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_394
RMVM_A_OPEN_b28aaffbba,Độc tấu Nhạc cụ Dân gian #014,Dàn nhạc Dân tộc Việt Nam,ART_66d9651d94,INSTRUMENTAL,open_academic_audio_corpus,0.95,,data/audio/open_instrumental/014.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_acoustic_recording,open_academic_corpus,OPEN_INS_014
RMVM_A_VNTM_2ad6d96884,Bản thu Hát xẩm #213,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_213.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_213
RMVM_A_VNTM_24bfed22ef,Bản thu Chèo #044,Đoàn Chèo Dân Gian,ART_e0416c9791,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chèo_044.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHÈ_044
RMVM_S_0ed355b65c,Tết Là Tết,Bé Ngọc Ngân,ART_f9fa7ba9cb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0ed355b65c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW79Z9W9
RMVM_S_713cd25d1f,Chung Thân (Live),"Bạch Công Khanh, Hoài Lâm",ART_b5706203c1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_713cd25d1f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z67UBBBE
RMVM_S_d515997952,"Như Đã Dấu Yêu (Xuân Phát Tài 13, Live)","Lệ Quyên, Bằng Kiều",ART_5ec22c5bbe,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,Z66OIZ0U
RMVM_A_VNTM_0a3e552572,Bản thu Chầu văn #187,Nghệ Nhân Hát Văn,ART_b40cd2473d,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/chầu_văn_187.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_CHẦ_187
RMVM_A_VNTM_8c16db3a80,Bản thu Hát xẩm #069,Chiếu Xẩm Hà Thành,ART_d44fa102f0,FOLK_TRADITIONAL,open_vntm_dataset_cc0,1.0,,data/audio/vntm/hát_xẩm_069.wav,verified_open_audio,,missing_unmaterialized,,missing_unmaterialized,,missing,TIER_A,XXA,v4,missing,missing,0,0,1,open_traditional_recording,vntm_traditional_cc0,VNTM_HÁT_069
RMVM_S_19e42b1e34,Còn Yêu Thương Gì Nhau,Vũ Hoàng,ART_cbaf0965d0,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_19e42b1e34.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZU89IZZI
RMVM_MB_287f681517,Diễm Xưa,Khánh Ly,ART_2a0e02284a,NHAC_TRINH,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,v1,missing,missing,0,0,0,original_recording,,b90c431c-1eff-42cf-8de1-216189e4ce15
RMVM_MB_53c0519672,Thương Về Miền Trung,Quang Linh,ART_3a6003b287,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,1999.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,ef61f841-e5ee-4af7-96ae-a230520f7013
RMVM_MB_a10baeff77,Công (Dance remix),Suboi,ART_7b7ae56247,RAP_HIPHOP,musicbrainz_artist_discography,0.85,,,unavailable,,unavailable,,unavailable,2021.0,verified,TIER_B,METADATA_ONLY,v1,verified,verified_crawl,0,0,0,original_recording,,c7a0708a-abd8-40a3-9fcd-09ea331afc00
