song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_3c834b6742,"Dòng Sông Quê Anh, Dòng Sông Quê Em (From ""Những Ân Tình Xưa"")","NSND Thanh Hoa, NSƯT Đức Long",ART_e10d932ddb,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_3c834b6742.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_3cf42a724d,Nụ Cười Em Ngày Đó,Don Hồ,ART_7a15955a82,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_3cf42a724d.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_3da84a6f5b,Ai Là Em (Beat),"Dương Edward, SlimV",ART_6bb5a7b75f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3da84a6f5b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3ebaeabc6c,Câu Hát Tình Quê,Hải Triều,ART_d28cadc977,FOLK_TRADITIONAL,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_3ec4e36c37,Điều Làm Anh Vui,buitruonglinh,ART_625a05e110,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3ec4e36c37.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3ecbff600d,Hãy Cứ Vui Như Mọi Ngày,Huy MC,ART_e62962d06d,NHAC_TRINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3ecbff600d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_3fa8ea549a,Điều Ước Nhỏ Nhoi,Triệu Tuấn Linh,ART_d79d5857f4,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3fa8ea549a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_401a275703,Nàng Trung Hoa Xinh Đẹp,Họa Mi,ART_bf4b42fccd,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_401a275703.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_403ca9f353,Từ Nay Không Phiền Anh Nữa (Remix),Tuệ Phương,ART_bc902f7854,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_403ca9f353.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_415c7bf794,Bây Giờ Và Mãi Mãi,"Lương Tùng Quang, Minh Tuyết",ART_ad077695ba,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_415c7bf794.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_41852304d9,Sầu Khúc Mùa Đông,Trường Kha,ART_abe0f2439b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_41852304d9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_41ae23835f,Kiếp Này Em Gả Cho Anh,Thái Học,ART_2b15792dbc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_41ae23835f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_41bd44db65,Ðường Về Quê Hương,Minh Đức,ART_31a9fe9966,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_41bd44db65.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_42b196ffee,Vì Ngày Hôm Đó,"TAM, TooV, Bảo Jen",ART_e186a8280d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_42b196ffee.txt,verified_local,data/covers/RMVM_S_42b196ffee.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_430404078d,Bên Ai Em Cũng Ngọt Ngào,Khánh Phương,ART_a36111936d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_430404078d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_43c1fbe065,Anh Đứng Đây Từ Giờ Tới Mai,buitruonglinh,ART_625a05e110,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_43c1fbe065.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_4461ff3446,Hành Trình Trên Đất Phù Sa,Xuân Mai,ART_fc7f4714c5,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4461ff3446.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_449b5c30a8,Tết Là Đây Chứ Đâu,"Orange, Seachains",ART_e2149abd07,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_449b5c30a8.txt,verified_local,data/covers/RMVM_S_449b5c30a8.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_44a0d978e0,Hình Như Em Say,NgânT,ART_053c27d7f8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_44a0d978e0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_44ec610f09,LK Cánh Thiệp Hồng Ngang Trái,"Hoàng Như Ngọc, Cao Phi Long",ART_c7946223ef,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_44ec610f09.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_4517663617,Xin Mẹ Cha An Lòng,Hoàng Chiến,ART_4be523ecae,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4517663617.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_457533c9e2,Vội Đi (Remix),Trịnh Ngọc Hà,ART_a0f9aa3838,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_457533c9e2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_45a5916c3a,Little Sài Gòn,Justin Nguyễn,ART_1cb4ecd41c,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_45a5916c3a.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_45b116772a,Người Ở Người Về,Thanh Lam,ART_353d160c6b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_45b116772a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_45bb817f74,Phiến Đá Sầu,Don Hồ,ART_7a15955a82,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_45bb817f74.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_45c7b4688c,Bến Không Đò,Nana Liu,ART_afcb39d44e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_45c7b4688c.txt,verified_local,data/covers/RMVM_S_45c7b4688c.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_4741258bea,Anh Mới Chính Là Người Em Yêu (TD Remix) [Short Version 1],Dunghoangpham,ART_b401d4cde2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4741258bea.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_476ea48fbb,50% khi yêu 2,Tô Tài Năng,ART_20aef05bbd,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_476ea48fbb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_478af06679,Vết Tình (Remix),Minh Tùng,ART_eb2f0eadf2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_478af06679.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_47bd83e118,Phải Duyên Phải Nợ,"Khưu Huy Vũ, Quỳnh Trang",ART_20f6c66efc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_47bd83e118.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_482749d27f,Đậm Sâu Rồi Cũng Phai Tàn,Nguyễn Bảo Minh Long,ART_b3d6c74446,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_482749d27f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_482ecf1ffd,Như Một Giấc Mơ,Bình Lee,ART_414d831220,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_482ecf1ffd.txt,verified_local,data/covers/RMVM_S_482ecf1ffd.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_48d0013269,Dù Tha Thứ Cũng Không Xứng Đáng,Khánh Phương,ART_a36111936d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_48d0013269.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_48e9e94311,Anh Chấp Nhận Là Người Đến Sau,Thái Triệu Luân,ART_12fdbaa32e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_48e9e94311.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_48fa112696,Mùa Thu Cho Em,Giang Hồng Ngọc,ART_1bf81baddb,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_497ae0641d,Non Sông Ngàn Năm Gấm Vóc,"Diệu Đan, Duy Mẫn",ART_9945612b24,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_4a627a8495,Ít Nhưng Dài Lâu (Nam Con Remix),"Chu Thúy Quỳnh, Yan Nguyễn",ART_116f7949f1,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4a627a8495.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_4aae6d5ab1,Yêu Lắm Mà Phải Buông,Triệu Tuấn Linh,ART_d79d5857f4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4aae6d5ab1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_4b3005dfc7,Hát Bên Trời Lãng Quên,Trường Thanh,ART_57b1841641,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4b3005dfc7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_4b6664c1b3,Bến Bờ Cho Con,Vy Oanh,ART_4835a2401f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4b6664c1b3.txt,verified_local,data/covers/RMVM_S_4b6664c1b3.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_4c7b418c6d,Chẳng Còn Là Chúng Ta (Mến Gái Miền Tây OST),Võ Đăng Khoa,ART_06056e451e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4c7b418c6d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_4cb3b8e706,Em Nguyện Làm Người Bình Thường Bên Cạnh Anh (Lofi Version),Hàn Dung,ART_b42469bc7c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4cb3b8e706.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_4ccb274ae3,Anh Là Gã Ngốc,JUUN D,ART_c2df3bcec8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4ccb274ae3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_4d5d2e1308,Nha Trang Ngày Về,Tuấn Ngọc,ART_e269d46b5a,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_4da268dc60,Hà Nội Phù Đổng Tiến Lên,Nguyễn Trung Kiên,ART_70e4cf2054,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4da268dc60.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_4e869182ce,Điều Muốn Nói,RHY,ART_5348c2d67c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4e869182ce.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_4f23b795bd,Yêu Em 2 Ngày,Dương Domic,ART_4c6bee7c60,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4f23b795bd.txt,verified_local,data/covers/RMVM_S_4f23b795bd.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_4fa919efac,Ảo Mộng (Remix),Nhất Vũ,ART_dd53373e7c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4fa919efac.txt,verified_local,data/covers/RMVM_S_4fa919efac.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_4ff55e595c,Bông Hồng Dâng Mẹ,Mai Thiên Vân,ART_24d0551951,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_4ff55e595c.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_5034b08a41,"Buồn Ơi, Xin Hãy Quên","Ái Vân, Nguyễn Hưng",ART_44b9b5206d,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_5034b08a41.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_50f5853a15,Mẹ Vô Nhiễm,Mai Thiên Vân,ART_24d0551951,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_50f5853a15.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_5117bc57c1,Liên Khúc Bốn Mùa,OPlus,ART_9e3410536a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5117bc57c1.txt,verified_local,data/covers/RMVM_S_5117bc57c1.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_5142656ed2,Trả Em Hai Chữ Chung Tình,Bùi Vĩnh Phúc,ART_d6ddbdf499,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5142656ed2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_5258de08e8,Apsara Vũ Nữ,Trường Kha,ART_abe0f2439b,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5258de08e8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_5268bc0bb4,Phút Biệt Ly 2,Chí Thành Danh,ART_e302e93612,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5268bc0bb4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_52de0c2689,Trường Sơn Đông Trường Sơn Tây,"Yên Nhiên, Duy Ngọc",ART_1974aaab5f,REVOLUTIONARY,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_52de0c2689.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_52e66af886,Đừng Hỏi Vì Sao Tôi Nhớ Người Remake ̣(Tình Yêu Còn Xa 2),Phương Phương Thảo,ART_97b8e28671,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_52e66af886.txt,verified_local,data/covers/RMVM_S_52e66af886.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_5307166f37,Cho Anh Xin Thêm 1 Phút,"Trịnh Thăng Bình, Liz Kim Cương",ART_69771514d6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5307166f37.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_531580bd0a,Hãy Thêm Một Lần,Don Hồ,ART_7a15955a82,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_531580bd0a.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_5323a6ae6d,Nước Mắt Người Con Gái,La Nhật Tiến,ART_505945ce0b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5323a6ae6d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_5361de113d,4 Mùa Thương Em (TikTok Speed Up Version),"Nguyễn Lê Hoàng Anh, Lập Nguyên, Nguyễn Hoàng Anh Official",ART_12ec76ddf7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_5361de113d.jpg,verified_local,,missing,TIER_A,COVER_ONLY,test
RMVM_S_5370890ad1,Đủ Xa Tình Sẽ Cũ,JSOL,ART_b536762276,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5370890ad1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_538f4da94f,Bộ Đội Cùng Dân Chống Dịch Corona,Hoàng Y Nhung,ART_6a0bb23820,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_538f4da94f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_53a6ecfbf3,Con Sông Lụy Tình,Vũ Tuấn Khang,ART_96bcadc87d,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_53a6ecfbf3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_53b564f78e,Lời Xin Lỗi Không Thể Nói,Khánh Phương,ART_a36111936d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_53b564f78e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_53c7b037d3,Giọt Sầu Trinh Nữ,Mai Thiên Vân,ART_24d0551951,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_53c7b037d3.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_549f3af1ef,Bài Không Tên Số 12 - Bên Nhau Chiều Gió Lộng,Trường Kha,ART_abe0f2439b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_549f3af1ef.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_54abd203cc,Trắng Tay,Chí Thành Danh,ART_e302e93612,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_54abd203cc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_555d544beb,Anh Van Cu Lo,JSOL,ART_b536762276,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_555d544beb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_5630408f3e,LK Ngày Tạm Biệt - Ðèn Khuya - Tiễn NgườI Ði,"Mỹ Lan, Phương Loan, Ngọc Thúy",ART_d866356edd,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5630408f3e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_56f3cba867,Cả Đời Thua Bởi Một Người 2,Chí Thành Danh,ART_e302e93612,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_56f3cba867.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_5712a66770,Chợt Nhớ Hơn Bao Giờ,Loan Châu,ART_330a874d37,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5712a66770.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_5888535ecf,Lời Tình Trong Đêm,Lam Trường,ART_758209dea4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5888535ecf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_59b80b30e6,Tình Yêu Vô Hướng (Piano Version),"K-ICM, Hồ Tuấn Phúc",ART_45ecce1818,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_59b80b30e6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_59c283d917,Cô Ta Luôn Đúng (feat. Dani D),Nie,ART_d8bd8e4fa4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_59c283d917.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_59d42cb931,Khi Trở Lại Trường Cũ,Ánh Tuyết,ART_d72564b10f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_59d42cb931.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_5ae41acb6a,Anh Nắm Tay Em Buông Tay,Triều Hải,ART_9b4b447367,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5ae41acb6a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_5b1d002527,Câu Chuyện Bỏ Lỡ,"AXC, Lâm hà",ART_3cfbeb3993,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5b1d002527.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_5b43814b5c,Lại Gần Anh 1 Chút,Lập Nguyên,ART_a068721c8a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5b43814b5c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_5b73b9336a,Liên Khúc Nếu Anh Đừng Hẹn - Tâm Sự Với Anh,"Quân Bảo, Quỳnh Trang",ART_d8070e5c09,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5b73b9336a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_5c1f1ba905,Tâm Sự Đời Tôi (Live),"Hoàng Nhung, Châu Ngọc Hà",ART_6240407c97,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5c1f1ba905.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_5c25a841d0,Tình Yêu Đến Mang Theo Mùa Xuân,Nguyễn Khánh Linh,ART_8334d4691f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5c25a841d0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_5d86c5ca00,Thuyền Hoa,"Ái Vân, Nguyễn Hưng",ART_44b9b5206d,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_5d86c5ca00.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_5dc169ed40,Em Về Với Người,Tuấn Vũ,ART_e55a028dd6,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5dc169ed40.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_5e1080d006,Hoa Phù Dung,RHY,ART_5348c2d67c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5e1080d006.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_5f2d8d8726,Ngài Vẫn Ở Bên Con,Mai Thiên Vân,ART_24d0551951,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_5f2d8d8726.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,test
RMVM_S_5f2ef5eda8,Thà Rằng Chia Tay,Cẩm Ly,ART_310ca7b279,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5f2ef5eda8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_5f75c63c64,Như Hòn Bi Xanh,Xuân Mai,ART_fc7f4714c5,NHAC_TRINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5f75c63c64.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_5f785b6e00,Chúc Xuân Phát Tài,"Triệu My An, SOUND HIT",ART_689cfb636d,OTHER,curated_out_of_taxonomy,0.9,Holiday / Festival seasonal music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,test
RMVM_S_5f7e4b5072,Mưa Của Ký Ức,"NNA, KaWaiiBi, Kid TD",ART_902c78546e,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5f7e4b5072.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_602ac6aba3,Chút Thư Tình Của Người Lính Biển,Hoài Nam,ART_4e14e21303,REVOLUTIONARY,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_602ac6aba3.txt,verified_local,data/covers/RMVM_S_602ac6aba3.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_615ea2fd29,nói em không tin (Acoustic),"14 Casper, Bon Nghiêm",ART_37689b82b3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_615ea2fd29.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_617f6652bf,Anh Đánh Rơi Em Đây Này,"Tuyến Kim, Đạt Khói",ART_412b1bf733,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_617f6652bf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
RMVM_S_61c1d93b3b,Cô Đơn Dành Cho Ai (Lofi Chill),"Lee Ken, Nal",ART_4931f71080,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_61c1d93b3b.txt,verified_local,data/covers/RMVM_S_61c1d93b3b.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,test
RMVM_S_61ef4dc0f5,Cưới Luôn Em Ơi,"Jin Tuấn Nam, RyoT",ART_c254d2d8a0,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_61ef4dc0f5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,test
