song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_9f2b33b81c,Ánh Mặt Trời,Khánh Trung,ART_d4cf45e50c,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_9f2b33b81c.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_01fcc36cc7,Trở Về Cát Bụi,Chế Thanh,ART_d642df9cd2,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_01fcc36cc7.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_MB_ec89257010,L.I.E,Onionn,ART_6972eb2860,DANCE_EDM,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2022.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_59dae312e8,Vì Không Giữ,Khánh Đơn,ART_3057e7080f,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_59dae312e8.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_dfb76a5051,Khi Em Lớn (Remix),"Orange, D.A",ART_a73bdd0cef,DANCE_EDM,deterministic_mapping,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_e6aeca24c8,Sau Một Tình Yêu,Đạt Long Vinh,ART_a0ffd3fdc0,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_e6aeca24c8.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_3c130c8c39,Duyên Ta Chỉ Đây Thôi (Wan Remix),"Phát Huy T4, HOA HỒNG DẠI MUSIC",ART_e81ad48fbf,DANCE_EDM,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_3c130c8c39.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,val
RMVM_S_7f7734624a,Nắng Ấm Xa Dần (Onionn Remix),Sơn Tùng M-TP,ART_8f722c4f53,DANCE_EDM,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7f7734624a.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_729eca5d41,Ai Bên Em Đâu Quan Trọng,"Đường Hưng, Long Hải",ART_cc491063e4,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_729eca5d41.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_a7f6ac7876,Chợt Nhớ (Acoustic Version),ChuChu,ART_0278a02a9e,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_a7f6ac7876.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_64fb893392,Gốc Phố Rêu Phong,Lưu Bích,ART_4c4952faa8,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_64fb893392.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_S_f02a57a83a,Anh Đến Để Thương Em,Nguyễn Hữu Kha,ART_2e043f0cab,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_f02a57a83a.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_85b47120ce,Cái Gật Đầu Hạnh Phúc,Dương Nhất Linh,ART_02796cb87a,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_85b47120ce.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_072bf103ec,Điệu Nhạc Đêm Đông,Duy Ninh,ART_269f82678a,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_072bf103ec.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,val
RMVM_S_0d876fb5ff,Anh Có Là Gì Đâu,Thương,ART_5e21c2396f,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_0d876fb5ff.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_cad5766336,Thật Không Em,Cao Thiên Vũ,ART_5a3ac2c4b1,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_cad5766336.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_MB_128e903441,Em xinh,Onionn,ART_6972eb2860,DANCE_EDM,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2023.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_791f3cd11c,Đò Sang Sông,"Thanh Ngân, Gia Tiến",ART_e71637f8e2,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_791f3cd11c.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_10c2266a3e,Những Gì Đẹp Nhất,"Lam Anh, Trần Thái Hòa",ART_3cecc8d665,INSTRUMENTAL,source_tag_verification,0.85,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_10c2266a3e.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_B,LYRICS_ONLY,val
RMVM_MB_6ea5b908e2,I can lose my heart tonight - Are you man enough,Thúy Hường,ART_d31060c982,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2014.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_7393f100f4,Bình Yên Nhé,Hoàng Duyên,ART_c470a55db0,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7393f100f4.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_2e71a19143,Bến Đò Năm Xưa,Mai Tiến Đạt,ART_b32a9f66e8,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_2e71a19143.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_43c1fbe065,Anh Đứng Đây Từ Giờ Tới Mai,buitruonglinh,ART_625a05e110,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_43c1fbe065.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_c492c1324d,"Dừng Lại Và Quên Thôi (Original Soundtrack From ""Kẻ Độc Hành"")",Trung Quân Idol,ART_61b872964d,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_c492c1324d.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_f36ee5d3c9,Bạc Như Giấy Trắng,Nhật Kim Anh,ART_8f5deabde4,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_f36ee5d3c9.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_a7ec96d729,LK Nhật Ký Đời Tôi - Người Em Sầu Mộng - Trái Mồng Tơi - Gái Nhà Nghèo,"Hương Lan, Thế Sơn",ART_7aa781790f,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_a7ec96d729.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_34cae0cb77,Sao Em Chưa Cập Bến,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_34cae0cb77.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_32a96f3b62,Khoảng Thời Gian Bên Em,Triều Hải,ART_9b4b447367,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_32a96f3b62.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_af42477d8c,Những Điều Thầy Chưa Kể,"Hoàng Hoa, Mai Tuấn",ART_82f879c54d,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_af42477d8c.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_f605ce3b26,iu là đây (speed up),"Sean, Muộii, Anfang",ART_4984d0fe44,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_f605ce3b26.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_559eeaacdc,Sầu Đông (Live),Hoài Lâm,ART_29eca983da,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_559eeaacdc.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_5daffb13b8,Không Sao Đâu Em (Live),Khải Đăng,ART_77d10f700c,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5daffb13b8.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_MB_f81ac3eef9,Mảnh Ghép Đã Vỡ,Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2024.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_MB_fdc324277d,Nặng gánh lưng còng,Xuân Mai,ART_fc7f4714c5,CHILDREN,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2008.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_07e67e9de4,Mashup Vì Sao Trong Lòng Tôi – Những Lời Dối Gian (Live Version),"Khải Đăng, Orange",ART_a57983e4e5,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_07e67e9de4.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_60783086f3,Cưới Hông Chốt Nha,"Út Nhị Mino, Đỗ Thành Duy, NH4T",ART_86808f87ec,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_60783086f3.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_a0d01369c3,Đoản Xuân Ca (Chu Duyên Cover) [Remix],"Chu Duyên, CT",ART_b4345360ad,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_a0d01369c3.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_7fd724a5bf,Thà Anh Nói Một Lời,Hoàng Châu,ART_b1a63e3d25,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7fd724a5bf.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_8df92eb6d2,Nhỏ Ơi Đừng Ghen,Đoàn Việt Phương,ART_9bdc86fea0,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_8df92eb6d2.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,val
RMVM_S_5b1157f420,Deep House Catwalk Dáng Lụa Áo Dài,Thanh Hùng,ART_a8751990a2,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5b1157f420.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_690c263e05,Đừng Yêu Nữa Em Mệt Rồi (Live At Soul Of The Forest),Phượng Vũ,ART_be2a9c99c7,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_690c263e05.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_ad9bffaa7f,Thương Nhớ Vơi Màu,"Tiến Đào, Thịnh Trần, Tổi VN",ART_1fb6a5ff70,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_ad9bffaa7f.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_4877d7ee86,Liên Khúc Thà Giết Người Yêu,"Thanh Vinh, Lê Y Puol",ART_aa275664cb,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_4877d7ee86.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_1136c67d00,Dòng Nước Vô Tình Hoa Rơi Hữu Ý,TLong,ART_8fa879d3fc,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_1136c67d00.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_a5d771cfc1,Chiếc Phone Buồn,Chế Thanh,ART_d642df9cd2,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_a5d771cfc1.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_MB_e8e7d0a8c8,Huê (Comptine du Vietnam),Thanh Ngân,ART_165c93966a,FOLK_TRADITIONAL,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2007.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_6b355adfb8,Buồn Cho Cái Đời,Phi Bằng,ART_7111f18e6a,FOLK_TRADITIONAL,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_6b355adfb8.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_b49d61ae38,Quà Yêu Thương,"Thụy Vũ, Klong Hagim, Phương Trinh Jolie",ART_59a1d09858,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_b49d61ae38.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_6cf66d87cc,Dệt Tầm Gai - Túy Âm,"Huyền Cadie, Phượng Vũ, Lê Trần Media",ART_4483027005,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_6cf66d87cc.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_a62513a15a,Ảo Mộng Tình Yêu,Chí Thành Danh,ART_e302e93612,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,data/covers/RMVM_S_a62513a15a.jpg,AVAILABLE,,UNVERIFIED,TIER_A,COVER_ONLY,val
RMVM_S_d013f925fe,Nơi Tận Cùng Trái Tim,Bảo Nguyên,ART_ffaac0a806,BOLERO_TRUTINH,deterministic_mapping,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_db789eecac,Bức Thư Gửi Con,Hồ Việt Trung,ART_c9878142a1,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_db789eecac.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_MB_e5c2b3cb51,Hạt mưa buồn,Trần Thái Hòa,ART_1b610001da,NHAC_TRINH,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2003.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_0e3602c365,Bởi Vì Thế,Minh Trang LyLy,ART_7d94943583,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_0e3602c365.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_affcd889d4,Chia Tay Chiều Mưa,Trần Thu Hà,ART_3a9bb5e6bc,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_affcd889d4.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_22e4241850,Ai Mà Có Hay,Nguyễn Kiều Oanh,ART_b7e491b3a8,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_22e4241850.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_2576fa4a51,Chủ Nhật Này Trẫm Nhớ Ái Khanh Không?,"Trường Sơn, Kim Thư",ART_397c6f1d0f,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_2576fa4a51.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_eb200bbb62,Tiếng Chày Trên Sóc Boom Boom,Hoàng Tú Minh,ART_65d7528481,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_eb200bbb62.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_98da38676a,Khổ Vì Chữ Ghen,Khánh Bình,ART_7138af5df2,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_98da38676a.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_cedcf17a3c,Chuyện Đêm Thánh,"Bé Thoại Nghi, Diệu Hiền",ART_ca94123af3,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_5fcca3a4e8,Bên Anh Ấy Chắc Tốt Hơn Anh,Lâm Chấn Hải,ART_bde9e20968,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5fcca3a4e8.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_e6f97b61dc,Giấc Mơ Quá Xa,Khánh Phương,ART_a36111936d,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_e6f97b61dc.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_e1f556e0fa,Anh Đi Rồi Anh Sẽ Về,Lâm Chấn Huy,ART_6c383e0ed1,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_e1f556e0fa.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_79e55134ba,Điều Dang Dở Ngọt Ngào (Hướng Dương Ngược Nắng P2 OST),Hương Ly,ART_4d63b5edc1,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_79e55134ba.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_MB_f7539ce6a6,Mời Trầu (slowed + reverb),Masew,ART_6714f6b919,DANCE_EDM,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,2022.0,VERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_07cda90fb6,Khẽ Thôi Cưng À (Remix) (Beat),Cao Tùng Anh,ART_31b2344e7c,DANCE_EDM,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_07cda90fb6.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_94e1502607,Lang Thang Nghênh Ngang,Cường DC,ART_7718482ef7,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_94e1502607.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_d0c277ba76,Thê Tử (EDM),Minh Vương M4U,ART_6d64de7cb2,DANCE_EDM,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d0c277ba76.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_7a4d15a4fc,LK Hoa Cỏ Mùa Xuân,Nhất Vũ,ART_dd53373e7c,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_7a4d15a4fc.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_9e3d9c7990,Thành Phố Không Có Tuyết Rơi,"Mai Fin, Đại Nhân",ART_4a66e3146c,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_9e3d9c7990.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_2209ebd559,Ai Đó Không Phải Anh,Tăng Duy Tân,ART_affec4d0ca,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_2209ebd559.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_MB_31b80e71b8,Lời chim,Ánh Tuyết,ART_d72564b10f,NHAC_TRINH,musicbrainz_artist_discography,0.85,N/A (Standard 11 Taxonomy),,MISSING,,MISSING,,MISSING,,UNVERIFIED,TIER_B,NO_PHYSICAL_MODALITY,val
RMVM_S_e17e503dcc,Người Yêu Tôi Không Biết Nấu Ăn,"Kim Trung, Gold K",ART_a03ec21f71,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_e17e503dcc.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_430404078d,Bên Ai Em Cũng Ngọt Ngào,Khánh Phương,ART_a36111936d,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_430404078d.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_1e2aff6dcc,Bao Giờ Anh Đau Khổ,Lê Như,ART_0ee2dcc808,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_1e2aff6dcc.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_66b287b16f,Im Lặng Anh Mất Em,AndyShin,ART_902cc33a81,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_66b287b16f.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_5ed666b119,Mưa Tuyệt Vọng (Haozi Remix),"H2O Houselak, Khải Đăng",ART_4077630507,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_5ed666b119.txt,AVAILABLE,data/covers/RMVM_S_5ed666b119.jpg,AVAILABLE,,UNVERIFIED,TIER_A,LYRICS_COVER,val
RMVM_S_ae039d072b,Mashup Buồn Thất Tình,Nhiều nghệ sĩ,ART_736b531937,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_ae039d072b.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_b8804785c2,Nguyện Mãi Yêu Anh (Remix),Saka Trương Tuyền,ART_3dbd6dca03,DANCE_EDM,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_b8804785c2.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_961246515e,"Bên Ta Khi Giàu Sang (Parody, Short Version)",Hoàng Hồng Quân,ART_fad8af9e99,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_961246515e.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_d0f1c1dc1d,anh sẽ đến cùng cơn mưa,"Hứa Kim Tuyền, GREY D",ART_3aead1f306,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_d0f1c1dc1d.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_ab6f19a696,Vì Anh Là Soái Ca,Trịnh Nhật Minh,ART_ca5769a928,POP_BALLAD,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_ab6f19a696.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
RMVM_S_97e66a7f99,Cảm Ơn Kẻ Thứ Ba,Lâm Triệu Minh,ART_8acf61bc85,BOLERO_TRUTINH,deterministic_mapping,1.0,N/A (Standard 11 Taxonomy),,MISSING,data/lyrics/RMVM_S_97e66a7f99.txt,AVAILABLE,,MISSING,,UNVERIFIED,TIER_A,LYRICS_ONLY,val
