song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_0d56e8c21f,Ngắm Nhìn,Lee Phú Quý,ART_0dae860da2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0d56e8c21f.txt,,https://a128-z3.zmdcdn.me/a1c5af2fe51e2b280e9ced172e3a5892?authen=exp=1772906402~acl=/a1c5af2fe51e2b280e9ced172e3a5892*~hmac=ca7ffb249551b299599924d4a544ecd2,ZWAD66OO,val
RMVM_S_6c1cb4d1aa,Tân Cổ: Yêu Dấu Hà Tiên,Cẩm Loan,ART_307e1071de,FOLK_TRADITIONAL,cải lương,cải lương,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6c1cb4d1aa.txt,,https://a128-z3.zmdcdn.me/083151928d9c46b5adbb8c933fea5b24?authen=exp=1772903840~acl=/083151928d9c46b5adbb8c933fea5b24*~hmac=63d4a86fc3bb4857259f16eebcc92e2a,ZWBWWFBA,val
RMVM_S_bda010d52d,Em Yêu Anh Hơn Em Nghĩ,Sarah Lê,ART_901078ada1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_bda010d52d.txt,,https://a128-z3.zmdcdn.me/79e179f189be8e6da339a042bce75e3a?authen=exp=1772906561~acl=/79e179f189be8e6da339a042bce75e3a*~hmac=09acc656500955b77bb7357b145556d5,ZW7EU08Z,val
RMVM_MB_7bf09882d0,Muộn,Trần Thái Hòa,ART_1b610001da,NHAC_TRINH,nhac_trinh,nhac_trinh,TIER_B,musicbrainz_artist_discography,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/30464068-92b7-4512-962c-23b099e94686,30464068-92b7-4512-962c-23b099e94686,val
RMVM_S_d1670f35ad,Chỉ Vì Quá Thương Em,Hải Nam,ART_be2a1e703f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d1670f35ad.txt,,https://a128-z3.zmdcdn.me/799fa1ef167b169f00a1278a1b620f83?authen=exp=1772908151~acl=/799fa1ef167b169f00a1278a1b620f83*~hmac=bb81bfacf985abc332e4aea5cfbdcdb7,ZWBO8W09,val
RMVM_S_5b07d792b9,Đời Không Như Mơ,Long Hải,ART_602a5294cc,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5b07d792b9.txt,,https://a128-z3.zmdcdn.me/867bbf9d5bee40ced40b3ebcb0c5bb74?authen=exp=1772903084~acl=/867bbf9d5bee40ced40b3ebcb0c5bb74*~hmac=78b1bc96cb2a6a197d49964420ca6bea,Z67DF077,val
RMVM_S_f18ed499b5,Đậm Sâu Đến Mấy Cũng Tàn,"Võ Đức Trí, Star Online",ART_11fcf2df99,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f18ed499b5.txt,,https://a128-z3.zmdcdn.me/94c7ed137fff79f1ba9acc04ec83b3f6?authen=exp=1772903364~acl=/94c7ed137fff79f1ba9acc04ec83b3f6*~hmac=8b88fa718de47efd7cfd732dae493153,Z77DCWFO,val
RMVM_S_7f0221dc59,Anh Không Phải Là Hạnh Phúc Của Em,Lâm Chấn Huy,ART_6c383e0ed1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7f0221dc59.txt,,https://a128-z3.zmdcdn.me/c6da1bdf207ca11bac78a051274a06d5?authen=exp=1772903162~acl=/c6da1bdf207ca11bac78a051274a06d5*~hmac=dd4e460ec8339a0025b833ad26b13a2e,ZZEEW7ID,val
RMVM_MB_be704a21ca,"Etude in A minor, op. 25 no. 4",Đặng Thái Sơn,ART_b2127037ec,INSTRUMENTAL,instrumental,instrumental,TIER_B,musicbrainz_artist_discography,0.85,2010.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/35bdf2e2-f5b2-41fb-aead-369d308ee822,35bdf2e2-f5b2-41fb-aead-369d308ee822,val
RMVM_MB_f81ac3eef9,Mảnh Ghép Đã Vỡ,Minh Vương,ART_647daac8f6,FOLK_TRADITIONAL,folk_traditional,folk_traditional,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/ae691b42-19ea-44d5-a30d-4cbac64cb262,ae691b42-19ea-44d5-a30d-4cbac64cb262,val
RMVM_S_f78ceea106,Để Em Sống,Pháo,ART_feb74a14d0,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f78ceea106.txt,,https://a128-z3.zmdcdn.me/d5866f982e25b164275680358c3c837a?authen=exp=1772903468~acl=/d5866f982e25b164275680358c3c837a*~hmac=0df25f80325b72f90bc2565fb1db0b63,ZZ9IOCI8,val
RMVM_S_9d2f216dbc,Chuyến Phiêu Lưu Cùng Em,Trung Quân Idol,ART_61b872964d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9d2f216dbc.txt,,https://a128-z3.zmdcdn.me/83dbcb015330154ea86a39fca90f087a?authen=exp=1772907317~acl=/83dbcb015330154ea86a39fca90f087a*~hmac=fe880a9d1d9c0eacf8bf1cb6133b9632,ZW8IICUD,val
RMVM_S_6658e8f4ab,Chẳng Qua Nỗi Nhớ Vẫn Đong Đầy,Thu Thủy,ART_d19291be80,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6658e8f4ab.txt,,https://a128-z3.zmdcdn.me/40ee06985bb7972a2d156d227864d758?authen=exp=1772904296~acl=/40ee06985bb7972a2d156d227864d758*~hmac=d535a5cde3d32a53603c4cbc561b9dee,ZW9D0A7W,val
RMVM_S_ba14a4a5cf,Không Thể Ở Bên Nhau,Lưu Chí Vỹ,ART_cfb9eb0821,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ba14a4a5cf.txt,,https://a128-z3.zmdcdn.me/424126c02775abe4090d75279614e8e4?authen=exp=1772908149~acl=/424126c02775abe4090d75279614e8e4*~hmac=6e3610a0363ceaf81e8e1eab639e7559,ZWZBEUIC,val
RMVM_S_c27c63187c,Đi Tìm Nắng Hạ,Khánh Duy,ART_e37ef64254,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c27c63187c.txt,,https://a128-z3.zmdcdn.me/2eec4d26c58470b80742cd6ba4a834dc?authen=exp=1772905590~acl=/2eec4d26c58470b80742cd6ba4a834dc*~hmac=ab76bbfb50f999668ab518cc586bf688,ZW78U6DC,val
RMVM_S_f83ca0277b,Điệu Hò Phu Thê,"Lưu Ánh Loan, Khưu Huy Vũ",ART_aeb86c50db,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f83ca0277b.txt,,https://a128-z3.zmdcdn.me/1ecc7fc177d2419933cf0f1ba6c2e7af?authen=exp=1772906203~acl=/1ecc7fc177d2419933cf0f1ba6c2e7af*~hmac=c8deab4d4ee2c7b65063b6d5e3185fc2,Z6IE9CBD,val
RMVM_S_35b151f22b,Dĩ Vãng Nhạt Nhòa (Cover),Hà Nhi,ART_294fedde83,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_35b151f22b.txt,,https://a128-z3.zmdcdn.me/dce431f49d6ade77ce2fce3cde8e2091?authen=exp=1772902283~acl=/dce431f49d6ade77ce2fce3cde8e2091*~hmac=aaf3c6869c9cfa8a3822dbd1bd462e53,ZW9E86OB,val
RMVM_S_4877d7ee86,Liên Khúc Thà Giết Người Yêu,"Thanh Vinh, Lê Y Puol",ART_aa275664cb,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4877d7ee86.txt,,https://a128-z3.zmdcdn.me/5b781e9ace21d0345d32bf6941547f0b?authen=exp=1772907042~acl=/5b781e9ace21d0345d32bf6941547f0b*~hmac=bd9e3ae5dc3e2a17f3c5558dbd14beab,Z6IC9AZW,val
RMVM_S_87147a8270,Chuyện tình nàng trinh nữ tên Thi (The Heroes Version),Uni5,ART_367a25643c,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_87147a8270.txt,,https://a128-z3.zmdcdn.me/5ea29937dd7d2ba6ea780157f80d344e?authen=exp=1772904291~acl=/5ea29937dd7d2ba6ea780157f80d344e*~hmac=070dbbb76cd449c0f87300f849b67a8a,ZUAE8CIE,val
RMVM_S_f5e2b2a07a,Nếu Có Một Ngày,Duongg,ART_4b2dae7d29,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f5e2b2a07a.txt,,https://a128-z3.zmdcdn.me/5cd29db0b188cec890dc3c318058972d?authen=exp=1772904176~acl=/5cd29db0b188cec890dc3c318058972d*~hmac=8a2f8d7269005f36162b147923b4ca1e,Z6IBZ6CI,val
RMVM_S_b0599624e3,Bởi Vì Là Khi Yêu,HA Live,ART_c6e8e9559d,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b0599624e3.txt,,https://zingmp3.vn/bai-hat/Boi-Vi-La-Khi-Yeu-Anh-Tu/Z6ZU7A90.html,Z6ZU7A90,val
RMVM_MB_a2884468a6,Nối vòng tay lớn,Unlimited,ART_958f470d0b,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2007.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/b8684893-498e-4f07-8e71-9b00bb11e00e,b8684893-498e-4f07-8e71-9b00bb11e00e,val
RMVM_S_d95838d7d1,Mùa Hè Ấy Em Khóc,"Ngô Lan Hương, Lahi",ART_3d1292834b,CHILDREN,nhạc thiếu nhi,nhạc thiếu nhi,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d95838d7d1.txt,,https://a128-z3.zmdcdn.me/5881465c613e9e7c7a7af35db5868395?authen=exp=1772902814~acl=/5881465c613e9e7c7a7af35db5868395*~hmac=fed5bfcca2372e5d5bcafbbc6891f4e4,ZU0IAZ7D,val
RMVM_S_c60abde5a8,Lạnh Bước,Lâm Hùng,ART_af1585c62c,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c60abde5a8.txt,,https://a128-z3.zmdcdn.me/22fe938c58f29a3722182033793e463c?authen=exp=1772904142~acl=/22fe938c58f29a3722182033793e463c*~hmac=08b9215b481d019ff2c1a503fd134080,ZW6WCW6U,val
RMVM_S_fbcde08ec9,Chẳng Cô Đơn Nhưng Vẫn Một Mình,Diêu Ngọc Bích Trâm,ART_f979775758,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_fbcde08ec9.txt,,https://a128-z3.zmdcdn.me/c4b71773493846c5bac1846e7f58fb7e?authen=exp=1772907499~acl=/c4b71773493846c5bac1846e7f58fb7e*~hmac=7a80a9097e973d3f6a5b66ec3f1ffef2,Z789BI7F,val
RMVM_S_22e4241850,Ai Mà Có Hay,Nguyễn Kiều Oanh,ART_b7e491b3a8,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_22e4241850.txt,,https://a128-z3.zmdcdn.me/014ac0749df1b185569ab3cde8bd7efe?authen=exp=1772902982~acl=/014ac0749df1b185569ab3cde8bd7efe*~hmac=08c8670b76a94d384184c09527fcad6a,ZWAE0AZF,val
RMVM_S_6a22a76aab,Còn gì kiếp sau,Đông Đông,ART_02821997da,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6a22a76aab.txt,,https://a128-z3.zmdcdn.me/1beb209c8d6c884b902a9525d1c2af44?authen=exp=1772904337~acl=/1beb209c8d6c884b902a9525d1c2af44*~hmac=f098a4025fedfdee08a65f2d405ca3f4,Z6DAFC0D,val
RMVM_S_7d8e681456,Đừng Thương Họ Như Em Đã Thương Anh,Đình Dũng,ART_01bdab4e13,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7d8e681456.txt,,https://a128-z3.zmdcdn.me/8df6b8fbe2305c7634febe4891d3807f?authen=exp=1772903057~acl=/8df6b8fbe2305c7634febe4891d3807f*~hmac=79d56f77943027f6be738b73bf6da8d4,Z7BWCIEO,val
RMVM_S_81761524bb,Chỉ Là Anh Cảm Thấy Tổn Thương,Jang Nguyễn,ART_3cb362b3c3,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_81761524bb.txt,,https://a128-z3.zmdcdn.me/aa530970aa769e857447e722a47bb1b5?authen=exp=1772907901~acl=/aa530970aa769e857447e722a47bb1b5*~hmac=01cffe8dd1474bcd1a9cf1f41e3f86db,ZWBOE98W,val
RMVM_S_52034c28eb,Nếu Chẳng Là Của Nhau,Chu Bin,ART_9abe6c859e,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_52034c28eb.txt,,https://a128-z3.zmdcdn.me/4adac6e494a592854956ced64c7a2dd0?authen=exp=1772903502~acl=/4adac6e494a592854956ced64c7a2dd0*~hmac=763560e76d6f55f9f472a739ba61810d,ZW78EBA0,val
RMVM_S_4c9e27853c,Đừng Lừa Dối Nhau,Ý Lan,ART_47ad458977,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4c9e27853c.txt,,https://a128-z3.zmdcdn.me/3ba2b3ab4a4b3deedb656e03c5b73b71?authen=exp=1772904741~acl=/3ba2b3ab4a4b3deedb656e03c5b73b71*~hmac=0e238bd06d8fa7399486f45ee789cdd3,ZW78CWF6,val
RMVM_S_4a608d638d,Cho Em Xin Lỗi Đi Mà,LyLy,ART_6d5d22bdb3,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4a608d638d.txt,,https://a128-z3.zmdcdn.me/ab276f33bfff78e7f50f1ed8c4f8f420?authen=exp=1772906421~acl=/ab276f33bfff78e7f50f1ed8c4f8f420*~hmac=9982eb1f93514099dfaa36ea9eee5cd5,Z6FAWEZ7,val
RMVM_S_302b5c78e5,"Ngỡ, Một Lần Nữa Em Quay Về (Live)","Bằng Kiều, Minh Tuyết",ART_65eb4ce1bb,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_302b5c78e5.txt,,https://a128-z3.zmdcdn.me/b9f5116c661e329164b6f86447e78f79?authen=exp=1772904073~acl=/b9f5116c661e329164b6f86447e78f79*~hmac=6f975cac2d1d1cf80a00392883f72035,Z689IZ0W,val
RMVM_MB_3f955ee4fc,Dấu tình sầu,Hương Lan,ART_8422601bfe,FOLK_TRADITIONAL,folk_traditional,folk_traditional,TIER_B,musicbrainz_artist_discography,0.85,1989.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/1e1bdc09-054b-47f6-b158-b160ae3a6d78,1e1bdc09-054b-47f6-b158-b160ae3a6d78,val
RMVM_S_5258de08e8,Apsara Vũ Nữ,Trường Kha,ART_abe0f2439b,FOLK_TRADITIONAL,nhạc dân ca - quê hương,nhạc dân ca - quê hương,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5258de08e8.txt,,https://a128-z3.zmdcdn.me/46b920180fcd6872acb0e7ca88efaa0b?authen=exp=1772905683~acl=/46b920180fcd6872acb0e7ca88efaa0b*~hmac=a778eebd60aecf542521f2c821487319,ZWADZB7U,val
RMVM_S_1bf5c72348,8 Dòng Yêu,"Nguyễn Văn Trung, Trọng Phước",ART_43d43762bc,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1bf5c72348.txt,,https://a128-z3.zmdcdn.me/069bf5626328b067e621d30d4b9b48f8?authen=exp=1772908348~acl=/069bf5626328b067e621d30d4b9b48f8*~hmac=40ead2ebc85f017cfd50fad49094def1,ZW9DAAUI,val
RMVM_S_c518982ff1,"Ai Trách, Ai Vô Tình",phanDat A.G,ART_1a1c3abb48,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c518982ff1.txt,,https://a128-z3.zmdcdn.me/108095a425a7d2c80d8524db2331bb05?authen=exp=1772901156~acl=/108095a425a7d2c80d8524db2331bb05*~hmac=3c678f98129241fdc35fd8351fdf50fe,Z6866DEZ,val
RMVM_S_a194d04bf8,Liên khúc Mai Lỡ Hai Mình Xa Nhau,"Hồng Quyên, Thanh Vinh",ART_fecfd73f4a,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_a194d04bf8.jpg,https://a128-z3.zmdcdn.me/a546e600aaa05d3c3a62f9d4fa7ac03d?authen=exp=1772900869~acl=/a546e600aaa05d3c3a62f9d4fa7ac03d*~hmac=954c67f98515d6c8534e82aa30ffe541,Z7IDDI07,val
RMVM_S_2458fea363,"Baby, Please Come Back (Nước Mắt Phôi Pha)","Đăng Khôi, Phạm Thương Trà",ART_4695cdfff4,NHAC_TRINH,nhạc trịnh,nhạc trịnh,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_2458fea363.jpg,,Z776WBCI,val
RMVM_S_bfe9d8c2b6,Tình Cây Mía Lau (New Version),"Khưu Huy Vũ, Dương Hồng Loan",ART_838ee0dcd8,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_bfe9d8c2b6.txt,,https://a128-z3.zmdcdn.me/9b48eccbacb8717b27b08549ad5ddd4b?authen=exp=1772903873~acl=/9b48eccbacb8717b27b08549ad5ddd4b*~hmac=7e528bf1c65feb559c3897baf01ee957,ZW7C6ZOB,val
RMVM_S_5361de113d,4 Mùa Thương Em (TikTok Speed Up Version),"Nguyễn Lê Hoàng Anh, Lập Nguyên, Nguyễn Hoàng Anh Official",ART_12ec76ddf7,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_5361de113d.jpg,https://a128-z3.zmdcdn.me/70a00d95e417a46229e441f5d76fe3bf?authen=exp=1772549006~acl=/70a00d95e417a46229e441f5d76fe3bf*~hmac=bb3c4428706b87c5b36da672692ed32f,Z6COO7WC,val
RMVM_S_289d3950fb,Than Thở Trong Tim,Khánh Đơn,ART_3057e7080f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_289d3950fb.txt,,https://a128-z3.zmdcdn.me/a1509864c27eeb190d39bc1f749b2fb8?authen=exp=1772908044~acl=/a1509864c27eeb190d39bc1f749b2fb8*~hmac=3790d943dd6f4b9d216c3c7a2a44ae13,ZWAFOU7F,val
RMVM_S_eaf2d7561d,Cho Con Gọi Tiếng Thiêng Liêng,Phùng Ngọc Huy,ART_dc0148a015,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_eaf2d7561d.txt,,https://a128-z3.zmdcdn.me/5068ae47904e9da87a80509d6712bab4?authen=exp=1772901518~acl=/5068ae47904e9da87a80509d6712bab4*~hmac=41771febbb7e769c702a18e423f046d5,ZW7W6ABA,val
RMVM_MB_1119e25ca0,KHIÊU VŨ DƯỚI TRĂNG,Erik,ART_6a42dd6e7c,RB_SOUL,rb_soul,rb_soul,TIER_B,musicbrainz_artist_discography,0.85,2024.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/0e67a1cb-1f91-44fb-bc45-bf4f9823537e,0e67a1cb-1f91-44fb-bc45-bf4f9823537e,val
RMVM_S_006a249eab,Tình Một Hướng,Minh Tâm MiTa,ART_70e587f96a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_006a249eab.txt,,https://a128-z3.zmdcdn.me/2a9d9d038d56d3a65969723a92255c41?authen=exp=1772901099~acl=/2a9d9d038d56d3a65969723a92255c41*~hmac=ec7eabc97c3486dd67854a4cfebc6307,ZW9E9FW9,val
RMVM_S_011df062f0,Chợt nghe em hát,Hồng Nhung,ART_cae1d62498,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Chot-nghe-em-hat-Hong-Nhung/ZWZDBBD0.html,ZWZDBBD0,val
RMVM_S_dcda873ecb,Nếu Anh Hiểu Được Là,Shine Thành Anh,ART_1d24e4ba66,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_dcda873ecb.txt,,https://a128-z3.zmdcdn.me/1ce55de78f46b7669fd942f4f7ac65d5?authen=exp=1772908359~acl=/1ce55de78f46b7669fd942f4f7ac65d5*~hmac=4f63d6e25baf52b4a00e17426edbd4ba,ZWD6W76A,val
RMVM_S_2a88ac9b3b,Bước Về Phía Mặt Trời,Văn Mai Hương,ART_7dbfa9a88e,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2a88ac9b3b.txt,,https://a128-z3.zmdcdn.me/fec2ea5822459001046f2a5c05f8a7f2?authen=exp=1772902083~acl=/fec2ea5822459001046f2a5c05f8a7f2*~hmac=c5fd6c16e998a2aaeba6b221e4ce8dc0,ZZC0UOBC,val
RMVM_S_7689d65124,Mãi Yêu Em Như Ngày Đầu,Đan Trường,ART_d7d6ae2597,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7689d65124.txt,,https://a128-z3.zmdcdn.me/2f8c5cbf908c055b0228b3c26fed3ab0?authen=exp=1772907085~acl=/2f8c5cbf908c055b0228b3c26fed3ab0*~hmac=d60124c0f569d833e02c1a56476e2bb4,ZWA97607,val
RMVM_S_4362a8b58f,Anh Sợ Ngày Mất Em (Remix),Cao Nam Thành,ART_96f1876e49,DANCE_EDM,nhạc dance,nhạc dance,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4362a8b58f.txt,,https://a128-z3.zmdcdn.me/800d52bd2038bf0efa58df5d9fc589e7?authen=exp=1772557500~acl=/800d52bd2038bf0efa58df5d9fc589e7*~hmac=4d983b4c206d327cb9ff76a1d44208ad,ZW80DWWI,val
RMVM_S_3c130c8c39,Duyên Ta Chỉ Đây Thôi (Wan Remix),"Phát Huy T4, HOA HỒNG DẠI MUSIC",ART_e81ad48fbf,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_3c130c8c39.jpg,https://a128-z3.zmdcdn.me/e17ee4baf73ca5696ad8b77a62eda015?authen=exp=1772900866~acl=/e17ee4baf73ca5696ad8b77a62eda015*~hmac=7e6f08fb7c332ca9d7fa4b28a197556c,ZZDBABU8,val
