song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_20a8b6c1f1,"Đừng Yêu Nữa, Em Mệt Rồi (Ngôn Phi Remix)",Diijam Studio,ART_1abda07758,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_20a8b6c1f1.jpg,https://a128-z3.zmdcdn.me/3a1492cb0baa80c322129923c69c1e47?authen=exp=1772549002~acl=/3a1492cb0baa80c322129923c69c1e47*~hmac=c8880d7f54c163563e19d3188f6af0f3,Z7BZ9D9A,val
RMVM_S_2a88ac9b3b,Bước Về Phía Mặt Trời,Văn Mai Hương,ART_7dbfa9a88e,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2a88ac9b3b.txt,,https://a128-z3.zmdcdn.me/fec2ea5822459001046f2a5c05f8a7f2?authen=exp=1772902083~acl=/fec2ea5822459001046f2a5c05f8a7f2*~hmac=c5fd6c16e998a2aaeba6b221e4ce8dc0,ZZC0UOBC,val
RMVM_S_5533f9dc15,Chấp Nhận,Tứ Hải Giai Huynh Đệ,ART_3deb49358d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_5533f9dc15.jpg,https://a128-z3.zmdcdn.me/4da11193570c35b99b0116730ac3f262?authen=exp=1772900756~acl=/4da11193570c35b99b0116730ac3f262*~hmac=43aa1013c6af08fb2d6085f6a8e53619,Z6A88I9F,val
RMVM_S_4d4f5f59da,Đừng Đi Đâu Đấy Nhé,"Hưng Vũ, Tinoy, MEZZO",ART_13b332e706,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4d4f5f59da.txt,,https://a128-z3.zmdcdn.me/cbcffc4571a19db4574717d527983a92?authen=exp=1772908371~acl=/cbcffc4571a19db4574717d527983a92*~hmac=ea921a893891a86b4c3d40a191678584,ZWABWOF7,val
RMVM_S_dcd48d068c,Nhưng Anh Vẫn Yêu Em (Remix),Phạm Đình Thái Ngân,ART_317bd50d6c,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_dcd48d068c.txt,,https://a128-z3.zmdcdn.me/a25ac84e6e4cd347ff704ffcaac9859b?authen=exp=1772901688~acl=/a25ac84e6e4cd347ff704ffcaac9859b*~hmac=d2307ac786f193d7bea71e3860c017b2,ZW80CAW8,val
RMVM_S_57e6e79cdc,Anh Muốn Đặt Tên Em Cho Bài Hát Này,nighTy,ART_7054c1eeda,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_57e6e79cdc.txt,,https://a128-z3.zmdcdn.me/750d1cbd6a825e1f7a2d0dd54de103e4?authen=exp=1772907269~acl=/750d1cbd6a825e1f7a2d0dd54de103e4*~hmac=81ccbf8ad89234da222c9c61ad80d783,ZZEAAO67,val
RMVM_S_555d544beb,Anh Van Cu Lo,JSOL,ART_b536762276,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_555d544beb.txt,,https://a128-z3.zmdcdn.me/44f4c3ce932c600c8b2fe8d2fa30d038?authen=exp=1772902599~acl=/44f4c3ce932c600c8b2fe8d2fa30d038*~hmac=aeb554bf76862737786ec71c6ab7204d,ZW9A86ZA,val
RMVM_S_fdd3ccdea9,Tình Nghèo Cách Xa,Đinh Quốc Cường,ART_8c3f12a0f1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_fdd3ccdea9.txt,,https://a128-z3.zmdcdn.me/29a77ed575bcab50e3eaa63dfc231458?authen=exp=1772904908~acl=/29a77ed575bcab50e3eaa63dfc231458*~hmac=c46a7a71a5eb1e381edcede411bfbd65,ZW7FZWW8,val
RMVM_S_7caed9feea,Em Hơi Mệt Với Bạn Thân Anh,"Hương Giang, Trang Pháp, Masew",ART_93bbb2062a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7caed9feea.txt,,https://a128-z3.zmdcdn.me/74b1dbc6f7141a5b6b0c1918e5543ab6?authen=exp=1772905113~acl=/74b1dbc6f7141a5b6b0c1918e5543ab6*~hmac=36aeaf92160ed79e9c05de3f44529049,ZWADEAUA,val
RMVM_S_d20f9b58e5,Hỡi Tình Nào Hay,Thành Anh Tú T.A.T,ART_45fa231b82,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d20f9b58e5.txt,,https://a128-z3.zmdcdn.me/90262f8bce8b00672cd96dc68426e0ff?authen=exp=1772901719~acl=/90262f8bce8b00672cd96dc68426e0ff*~hmac=1cd3c4f7957bfaeaef8c20b532491d9b,ZW80EWDC,val
RMVM_S_9b86080c22,Đừng Trách Con Gái (Acoustic),DIMZ,ART_b78bfa06ae,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9b86080c22.txt,,https://a128-z3.zmdcdn.me/ce86c9c828257be5a22276ef7ca1ab3e?authen=exp=1772904279~acl=/ce86c9c828257be5a22276ef7ca1ab3e*~hmac=9470dfaec5114a3547c65804fe3cb592,Z68DOUIE,val
RMVM_S_cddb964bff,Chỉ Muốn Yêu Anh,Lệ Quyên,ART_151698bb5b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Chi-Muon-Yeu-Anh-Le-Quyen/ZW78BWAA.html,ZW78BWAA,val
RMVM_S_70ab83a88d,2 Nice,"Pay, Gọi Là Phúc, Công Hòa",ART_03e514cad6,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_70ab83a88d.txt,data/covers/RMVM_S_70ab83a88d.jpg,https://a128-z3.zmdcdn.me/2f891c86d59c627d620e37252baee477?authen=exp=1772901058~acl=/2f891c86d59c627d620e37252baee477*~hmac=81f82b2963e0053650eb646d969151de,ZWAEI0F0,val
RMVM_S_de354c3ed4,Chẳng Ai Thay Thế Được Em (Prod. Hải Ma),Double2T,ART_bb47eba39e,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_de354c3ed4.txt,,https://a128-z3.zmdcdn.me/d6f0726679da23577c7f493ee0d76e3e?authen=exp=1772902304~acl=/d6f0726679da23577c7f493ee0d76e3e*~hmac=0394dff5216fc95f7bab234dd3f910bc,Z76WDEB9,val
RMVM_S_c5b6dcb75a,Đàn Ông Hay Hứa Phụ Nữ Hay Tin?,Hamlet Trương,ART_4b476adef5,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c5b6dcb75a.txt,,https://a128-z3.zmdcdn.me/d55ed487c4b944f21e670e20dc46feae?authen=exp=1772903663~acl=/d55ed487c4b944f21e670e20dc46feae*~hmac=176663b52509fdae74c186eac35fed0e,ZW8WCZO0,val
RMVM_S_fbcde08ec9,Chẳng Cô Đơn Nhưng Vẫn Một Mình,Diêu Ngọc Bích Trâm,ART_f979775758,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_fbcde08ec9.txt,,https://a128-z3.zmdcdn.me/c4b71773493846c5bac1846e7f58fb7e?authen=exp=1772907499~acl=/c4b71773493846c5bac1846e7f58fb7e*~hmac=7a80a9097e973d3f6a5b66ec3f1ffef2,Z789BI7F,val
RMVM_S_5aee49a71c,Em Là Ai Trên Con Đường Anh Đi,Nguyên Khánh,ART_fae2f55604,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_5aee49a71c.jpg,https://a128-z3.zmdcdn.me/50e4c0d028bafde66285bc28b5e5567e?authen=exp=1772555791~acl=/50e4c0d028bafde66285bc28b5e5567e*~hmac=cf85cd9712b0096d005c673273b29a6b,ZW70DBE6,val
RMVM_S_297aa2e479,Cô Gái Ngày Xưa,Cao Thái Sơn,ART_c4e148f0ff,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_297aa2e479.txt,,https://a128-z3.zmdcdn.me/eb8fa2054722c94083f795eaa3ab3339?authen=exp=1772904242~acl=/eb8fa2054722c94083f795eaa3ab3339*~hmac=e6a931b447ab907d2ba10fb655cb5a66,ZWADOCE0,val
RMVM_S_3873844e1f,Hôm Nay Ta Chia Tay,"Summer Vee, Niz",ART_06220bc350,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3873844e1f.txt,,https://a128-z3.zmdcdn.me/5e2fc8759cd4654fbb31927fbf78cbf8?authen=exp=1772901917~acl=/5e2fc8759cd4654fbb31927fbf78cbf8*~hmac=db69e9800fe7550cdb7c3551cfc41b3c,Z70WE6EE,val
RMVM_S_2329ebbae6,Bách Quỷ Dạ Hành,Huỳnh Anh Khang,ART_ba7a5619ab,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2329ebbae6.txt,,https://a128-z3.zmdcdn.me/3af6c971888a25fdadb0c1d7a76c0c38?authen=exp=1772908492~acl=/3af6c971888a25fdadb0c1d7a76c0c38*~hmac=1d770b47f693eb30309870ac5036313a,ZWEU7WCZ,val
RMVM_S_3e26778660,LK: Thiên Đàng Ái Ân,"Bảo Hân, Don Hồ",ART_d0fda727d9,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3e26778660.txt,,https://a128-z3.zmdcdn.me/0def58ad3a583802dc4e48bdf8e32183?authen=exp=1772903534~acl=/0def58ad3a583802dc4e48bdf8e32183*~hmac=655042410d50125ad2cc6e9e3d877dbb,ZW78BUIE,val
RMVM_S_f0286ee514,Cách Xa Nhau Rồi,"YuniBoo, Út Nhị Mino, BD Media",ART_c742bc7708,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f0286ee514.txt,,https://a128-z3.zmdcdn.me/3ecee878b92c885e653cf4730d6ffa3e?authen=exp=1772901801~acl=/3ecee878b92c885e653cf4730d6ffa3e*~hmac=4979a23c90c3e480fa51a24200028fbd,ZZUUOE0C,val
RMVM_S_011df062f0,Chợt nghe em hát,Hồng Nhung,ART_cae1d62498,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Chot-nghe-em-hat-Hong-Nhung/ZWZDBBD0.html,ZWZDBBD0,val
RMVM_S_30340b5d2d,Đẹp Nhất Là Em (Korean Version),"SOOBIN, Jiyeon",ART_29d44d0296,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_30340b5d2d.txt,,https://a128-z3.zmdcdn.me/0be0cf1fcae5ae46b7f900be00c3ca58?authen=exp=1772904446~acl=/0be0cf1fcae5ae46b7f900be00c3ca58*~hmac=acc18f4d735de26ae077d65dd43210a4,ZW9DID6A,val
RMVM_S_7b59e7140b,Điều Anh Chưa Nói,Hoàng Tuấn Kiệt,ART_3297f9c267,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7b59e7140b.txt,,https://a128-z3.zmdcdn.me/396ac96067bd703b594f096604b4e411?authen=exp=1772904781~acl=/396ac96067bd703b594f096604b4e411*~hmac=aa5adbaae5196ac0ead1c0180f8d5913,ZW7OOZD7,val
RMVM_S_dfa47520da,Sao Ta Không Đến Làm Quen,Giang Hồng Ngọc,ART_1bf81baddb,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_dfa47520da.txt,,https://a128-z3.zmdcdn.me/0a47c3eb8533c7cc7f338b9b39eb6717?authen=exp=1772906088~acl=/0a47c3eb8533c7cc7f338b9b39eb6717*~hmac=601c87c62abbc1b1b06f2a6a0e24e728,ZWZAOE86,val
RMVM_S_2de85a6636,Hãy Về Đây Bên Em Bass Căng,Dj Tiffany,ART_4ef0e68993,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_2de85a6636.jpg,https://a128-z3.zmdcdn.me/0bcfa84dfde70447de0f3f23d5568f4d?authen=exp=1772554813~acl=/0bcfa84dfde70447de0f3f23d5568f4d*~hmac=679f1dd0511558c6dbc9d7b1c2d1d59f,Z6IBZUED,val
RMVM_S_966a110699,Tan Bao Giấc Mơ,The Men,ART_bbb595b853,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Tan-Bao-Giac-Mo-The-Men/ZWZ9C600.html,ZWZ9C600,val
RMVM_S_1d47f3b6fa,Bài Học Thương Đau,Nguyễn Hoàng Anh,ART_4c3135d55f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1d47f3b6fa.txt,,https://a128-z3.zmdcdn.me/1d8a58f9f42bb40aa61ec680d19758e7?authen=exp=1772905721~acl=/1d8a58f9f42bb40aa61ec680d19758e7*~hmac=840e99f04aa2eea65eff91d1a16cdac7,ZW6UBOII,val
RMVM_S_c8e07b7e89,Thư Về Người Em Gái Thành Đô,"Thanh Ngân, Gia Tiến",ART_e71637f8e2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c8e07b7e89.txt,,https://a128-z3.zmdcdn.me/12984f732bf18217d6d3dc97242c21aa?authen=exp=1772902747~acl=/12984f732bf18217d6d3dc97242c21aa*~hmac=0071af57e1e0e2355ac7c7d3b90c27de,Z6B7WC86,val
RMVM_S_a0e9941caf,Ru Lại Câu Hò,"CT Media, Mai Tiến Đạt",ART_cbdea900fb,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Ru-Lai-Cau-Ho-Bien-Hoa-Bat-Ngo-Pham-Kha-Thi/Z7B7ZCCB.html,Z7B7ZCCB,val
RMVM_S_72d2f89b26,Hạnh Phúc Bên Em Ngày Ấy (Beat),Hoàng Khánh Dũng,ART_de3669816e,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_72d2f89b26.jpg,https://a128-z3.zmdcdn.me/fc5400185d9d7c9b3f52e09cbbe01f28?authen=exp=1772900933~acl=/fc5400185d9d7c9b3f52e09cbbe01f28*~hmac=aea998f4448d717fbb9c72adda7b64f8,ZW7FABDU,val
RMVM_S_48debccc7a,Ân Tình Chia Đôi,TLong,ART_8fa879d3fc,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_48debccc7a.txt,,https://a128-z3.zmdcdn.me/14503c06e1c55bb2fa3c698b335f7a08?authen=exp=1772903089~acl=/14503c06e1c55bb2fa3c698b335f7a08*~hmac=78f2a041aef7f4b2ce701291ffed830a,Z6EAIFIC,val
RMVM_S_086b70ee0f,Giáng Sinh Chẳng Muốn Cô Đơn,"Hannie, SoHo",ART_9349f79b91,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_086b70ee0f.txt,,https://a128-z3.zmdcdn.me/96a06a39cc9a63ea8df8a8f8c466599e?authen=exp=1772902767~acl=/96a06a39cc9a63ea8df8a8f8c466599e*~hmac=6f911529767c5d57e338c52d8fb5e309,Z6U766ZC,val
RMVM_S_4fee4f44d7,Hát Về Người Cảnh Sát Bảo Vệ Mục Tiêu,Đình Bình,ART_9fba9285bb,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4fee4f44d7.txt,,https://a128-z3.zmdcdn.me/6440f30606883de710838d68d861c688?authen=exp=1772902118~acl=/6440f30606883de710838d68d861c688*~hmac=c738f8f93374bc7f42b6ca3b60c70311,ZWAE7F68,val
RMVM_S_61f4473b15,Ba Trăm Ba Mươi Ba Nhịp Yêu,Only C,ART_ca976de8a9,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_61f4473b15.txt,,https://a128-z3.zmdcdn.me/8d2c21761e6b5cd91d17cbd1ef9a7480?authen=exp=1772901876~acl=/8d2c21761e6b5cd91d17cbd1ef9a7480*~hmac=04f50775a0eb31d29fcf646d39b4224d,ZZCIOAD9,val
RMVM_S_9aed47228d,Chờ Đợi Có Đáng Sợ (speed up),Andiez,ART_9439c81871,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_9aed47228d.jpg,https://a128-z3.zmdcdn.me/14217cc61c8d5be55a4947c54986fc9c?authen=exp=1772558355~acl=/14217cc61c8d5be55a4947c54986fc9c*~hmac=fd8df1d4d991f8da95a7cf4b069c384b,Z6UUUDD7,val
RMVM_S_c518982ff1,"Ai Trách, Ai Vô Tình",phanDat A.G,ART_1a1c3abb48,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c518982ff1.txt,,https://a128-z3.zmdcdn.me/108095a425a7d2c80d8524db2331bb05?authen=exp=1772901156~acl=/108095a425a7d2c80d8524db2331bb05*~hmac=3c678f98129241fdc35fd8351fdf50fe,Z6866DEZ,val
RMVM_S_21141a7fbb,Dù Đúng Dù Sai Anh Vẫn Yêu Em,"Rum, Double Noize",ART_5f220a4a95,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_21141a7fbb.txt,,https://a128-z3.zmdcdn.me/b1f5760128c2813ddfebf73307e0cdea?authen=exp=1772907524~acl=/b1f5760128c2813ddfebf73307e0cdea*~hmac=ca27d22fe83d4ecb3a9265590cffc909,ZW9BW0ED,val
RMVM_S_052038a28a,Quên Hết Đam Mê,"Tuấn Hùng, Thùy Vân",ART_2493bd1d8e,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_052038a28a.txt,,https://a128-z3.zmdcdn.me/136b7dd7a973de5e22c08c703edca267?authen=exp=1772908243~acl=/136b7dd7a973de5e22c08c703edca267*~hmac=7b9e5523359e8476969b46550dbe0e51,ZWAB0EBE,val
RMVM_S_9816fd4aec,Là Vậy Đó (Piano Version),"Misabae, KayDee, The 199X",ART_e9eb7372a7,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9816fd4aec.txt,,https://a128-z3.zmdcdn.me/b26d4753600684a97594c373407278a8?authen=exp=1772902932~acl=/b26d4753600684a97594c373407278a8*~hmac=5e7c32915020df096843bd4a0daeca03,ZWCOCBO6,val
RMVM_S_3103fe7c02,Quảng Nam Đất Mẹ Nghĩa Tình,Tây Giang,ART_43c3e5a2a4,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3103fe7c02.txt,,https://a128-z3.zmdcdn.me/2db7be1127827e4e47bedd65ded24347?authen=exp=1772908346~acl=/2db7be1127827e4e47bedd65ded24347*~hmac=fc38506784ece0f44714f7c36d1a221c,Z6IB70OA,val
RMVM_S_7665d9ca87,Linh Khế,"Lee Phú Quý, Tuấn Nguyễn",ART_0b7f219049,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7665d9ca87.txt,,https://a128-z3.zmdcdn.me/e4d11fc2cf811bb98ca7e07151fba53d?authen=exp=1772908502~acl=/e4d11fc2cf811bb98ca7e07151fba53d*~hmac=c1403be534d44a4b0e0beaaefd6d0504,ZWAD6BFI,val
RMVM_S_e580c7c403,Không Em Anh Phải Sống Sao,Hứa Huy Thiên,ART_1d351b6d13,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e580c7c403.txt,,https://a128-z3.zmdcdn.me/2dcddbb90ab6112260c380e91a39c7c6?authen=exp=1772907602~acl=/2dcddbb90ab6112260c380e91a39c7c6*~hmac=e7a2543eeed543433124081bef2973f0,ZWA86BI0,val
RMVM_S_88d9549be9,Chờ Đợi Đến Bao Giờ,Vũ Long,ART_48df05e21d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_88d9549be9.txt,,https://a128-z3.zmdcdn.me/d89416cbed79d9cc25f0879b6995b1f2?authen=exp=1772902959~acl=/d89416cbed79d9cc25f0879b6995b1f2*~hmac=19a1fcee218c6f84ed0594e7420d3544,ZWBOZOEB,val
RMVM_S_b89ba7acba,Chừng Nào Cưới,"Phạm Đình Thái Ngân, Lăng LD",ART_d5ce6102dd,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b89ba7acba.txt,,https://a128-z3.zmdcdn.me/0da1fc59bb6d01a7847ed7dcb4ccca16?authen=exp=1772907464~acl=/0da1fc59bb6d01a7847ed7dcb4ccca16*~hmac=a30a9b33a92869553d17721a3eed755f,ZWAEA7DD,val
RMVM_S_3675ed3646,Hãy Quên Đi Buồn Đau,Minh Thư,ART_0cbef73b25,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3675ed3646.txt,,https://a128-z3.zmdcdn.me/330559a4f850ef13dfab739fefecc8a3?authen=exp=1772906602~acl=/330559a4f850ef13dfab739fefecc8a3*~hmac=11e5e4ef239d5278d4932aa1704d1f5f,ZWZC09O8,val
RMVM_S_60ec65b0e6,Sóng Vỡ Tình Tan,"Đan Đan, Khánh Đơn",ART_be4b0dfdfd,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_60ec65b0e6.txt,,https://a128-z3.zmdcdn.me/36dfe708689cab7ab303ff715b799243?authen=exp=1772903328~acl=/36dfe708689cab7ab303ff715b799243*~hmac=a1e20ff26d4fb066a8f7995cfdb8f9a2,ZW78EUOA,val
RMVM_S_96b63185d3,Nỗi Buồn Khắc Tên Em (Beat),David Tuấn Anh,ART_ac1cbf128b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_96b63185d3.jpg,https://a128-z3.zmdcdn.me/a521c8465eb366d3cb760d23d111f480?authen=exp=1772900691~acl=/a521c8465eb366d3cb760d23d111f480*~hmac=0a446b8944e0ce2789fc5d4cf236eed1,ZW7FOIIZ,val
RMVM_S_6e23dcb210,Tuổi Mộng Mơ,Hạ Vy,ART_ed6bcc2ca5,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Tuoi-Mong-Mo-Ha-Vy/ZWZADWE9.html,ZWZADWE9,val
