song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_cbd719a6ad,Nhớ Mùa Thu Hà Nội,Trịnh Vĩnh Trinh,ART_06707a5746,NHAC_TRINH,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_cbd719a6ad.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_cc054e0796,Lỡ Hẹn Với Dòng Lam (Remix Vinahouse),Trịnh Nam Phương,ART_5da6f1164f,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cc054e0796.txt,verified_local,data/covers/RMVM_S_cc054e0796.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_cc4ff5c4c2,Chỉ Có Một Người,Quang Dũng,ART_d0d47f53b1,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_cd0170ff54,Chuyện Người Hát Rong,Trường Kha,ART_abe0f2439b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cd0170ff54.txt,verified_local,data/covers/RMVM_S_cd0170ff54.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_cd6eae756b,Bức Thư Gởi Lên Thiên Đường,Trường Kha,ART_abe0f2439b,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_ce0952807b,Em Dám Yêu Không?,Nguyễn Đạt,ART_44c31efb11,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ce0952807b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ce2ac728d3,Cách Xa Muôn Đời (Đạt R Remix),"Billyy Công Hiền, TLong, HOA HỒNG DẠI MUSIC",ART_1b8e4d5f5b,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_ce2ac728d3.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_ce993efe94,A Í A (Cuộc Đời Vẫn Đẹp Sao OST),Dương Trường Giang,ART_67b132dab9,OTHER,curated_out_of_taxonomy,0.9,Film Soundtrack / OST composition,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_cfae3b66cc,Giá Như Anh Lặng Im,Chubby,ART_66d7a62403,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cfae3b66cc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d033383700,Ca Cảnh Chuyện Tình Lan Và Điệp (Liveshow Thương Quá Việt Nam),Nhiều nghệ sĩ,ART_736b531937,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_d033383700.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_d0bf1c7f94,Nhẫn Cỏ Cho Em,Chế Minh,ART_e9b5752011,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d0bf1c7f94.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d0c277ba76,Thê Tử (EDM),Minh Vương M4U,ART_6d64de7cb2,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d0c277ba76.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d15f0326f5,Giấc Mơ Mình Em,Minh Tuyết,ART_729a36465f,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_d15f0326f5.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_d20f9b58e5,Hỡi Tình Nào Hay,Thành Anh Tú T.A.T,ART_45fa231b82,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d20f9b58e5.txt,verified_local,data/covers/RMVM_S_d20f9b58e5.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_d28668db3c,Ngoại Ô Buồn,Hà Thanh Tâm,ART_742f641699,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d28668db3c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d29604f1e3,Không Thể Quên Em,Mỹ Nhung,ART_1a486c4713,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_d29604f1e3.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_d2a265666d,Con Lấy Chồng Xa,Hằng Ni,ART_7c47accb35,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d2a265666d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d308ef907a,Chuyện Ngây Thơ,Cẩm Ly,ART_310ca7b279,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d308ef907a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d312105a6c,Ai Ngoài Cánh Cửa,Xuân Mai,ART_fc7f4714c5,CHILDREN,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_d312105a6c.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_d364002a8a,Tân Quý Phi Say Rượu,Lee Phú Quý,ART_0dae860da2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d364002a8a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d5376d4c56,Kẻ Nắm Người Buông,"NB3 Hoài Bảo, Châu Dương",ART_add38e9030,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d5376d4c56.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d5640b509f,Bái Đính Linh Thiêng Tự,Diệu Đan,ART_cdeaf1410d,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_d574cb4ae0,Chỉ Tại Mình Là Người Thật Thà,Đan Trường,ART_d7d6ae2597,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d574cb4ae0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d5813fed3a,Thương Thân Beat,"Hana Cẩm Tiên, Khánh Ân",ART_801ffb2462,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_d5813fed3a.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_d5c2f897bf,Dây Tơ Kết Đôi,"Nana Liu, KaWaiiBi",ART_ca5b41118a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d5c2f897bf.txt,verified_local,data/covers/RMVM_S_d5c2f897bf.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_d724dd21ae,Anh Còn Nhớ Em,Trương Chí Lâm,ART_32d08d2328,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d724dd21ae.txt,verified_local,data/covers/RMVM_S_d724dd21ae.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_d748140c90,Tình yêu không phải trò chơi,Lâm Chấn Huy,ART_6c383e0ed1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d748140c90.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d7e25ea687,Xa Dần Bóng Em,Khánh Vỹ TK,ART_ab6391e898,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d7e25ea687.txt,verified_local,data/covers/RMVM_S_d7e25ea687.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_d949caccd2,Lời Yêu Cũ Anh Chối Từ,Hương Ly,ART_4d63b5edc1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d949caccd2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_d964b8b766,Gọi Thềm Đêm Sương,Trần Phúc Nhuận,ART_21b48aab81,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d964b8b766.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_dad0015ca7,Khát Khao Ánh Mặt Trời,Lương Tùng Quang,ART_a9b65420c2,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_dad0015ca7.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_dba6f0dd08,Đánh Mất Anh (HM Remix),Mai Tiger,ART_da12e4e970,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_dba6f0dd08.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_dc3b6e4d4d,Yêu Vợ Nhất (Remix),Lý Tuấn Kiệt,ART_3af0664099,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_dc3b6e4d4d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_dcc5f86620,Còn Mãi Yêu Thương,Lưu Bích,ART_4c4952faa8,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_dcc5f86620.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_dcd48d068c,Nhưng Anh Vẫn Yêu Em (Remix),Phạm Đình Thái Ngân,ART_317bd50d6c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_dcd48d068c.txt,verified_local,data/covers/RMVM_S_dcd48d068c.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_dcef15edab,Cô Ấy Của Anh Ấy (Live session),Bảo Anh,ART_a0e20c2820,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_dcef15edab.txt,verified_local,data/covers/RMVM_S_dcef15edab.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_de9dbe9cdc,Cách Mình Xa Nhau,TRANG,ART_c786f96bb9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_de9dbe9cdc.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_df3cb94441,Anh Nghĩ Về Em,PI.NO Phạm,ART_e5b5efb30a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_df3cb94441.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e03bbb4e26,Chàng Trai Si Tình,Cẩm Loan,ART_307e1071de,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e03bbb4e26.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e0782a1cca,Nước Mắt Em Rơi Trò Chơi Kết Thúc,"Phí Phương Anh, RIN9, DREAMeR",ART_ed6d942533,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e0782a1cca.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e0cf9fa5b5,"LK Câu Chuyện Đầu Năm, Còn Nhớ Không Em",Cao Hoàng Nghi,ART_e029e3ae51,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_e0cf9fa5b5.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_e0e5fbe74f,Chúng Ta Không Thể Yêu Thêm Lần Nữa (Prod. Vic),Kidz,ART_e701696252,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e0e5fbe74f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e20d399330,Biển Thắm Tình Xanh,Vân Khánh,ART_fdc4292814,FOLK_TRADITIONAL,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_e20d399330.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_e30fe77d55,Ai Mì Quảng Không?,Tố My,ART_181767e2b8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e30fe77d55.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e392394cdc,Đừng Để Anh Cô Đơn,Cheng,ART_89975c5e5d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e392394cdc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e477011625,Viết Vội,"Nguyên., Dream",ART_5cdbc54e24,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e477011625.txt,verified_local,data/covers/RMVM_S_e477011625.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_e5291b07fa,Bay Lên Những Giấc Mơ,V.Music New,ART_57886b6d36,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e5291b07fa.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e58b9c63f0,Gửi Em Của Quá Khứ (Beat),Phạm Quỳnh Anh,ART_0286661a69,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e58b9c63f0.txt,verified_local,data/covers/RMVM_S_e58b9c63f0.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_e5eaba623c,Huế Và Em,Dương Nghi Đình,ART_e16e18b912,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e5eaba623c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e67a83cd05,Chỉ Vì Giàu Sang,Lâm Hoài Phong,ART_2aa35c261f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e67a83cd05.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e6ef8754df,Xuân Của Công Nhân,Nhật Kim Anh,ART_8f5deabde4,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e6ef8754df.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e84ebf7b67,Đành Sao Anh Hỡi,Vy Thúy Hằng,ART_2ee5be9f67,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e84ebf7b67.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e8d4d0d74d,"Mashup： Chiều Thu Họa Bóng Nàng, Chân Mây","Phương Thanh, DatKaa",ART_4d2142315f,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_e901eaeab9,LK Như Một Cơn Mê,"Khưu Huy Vũ, Duy Trường, Dương Hồng Loan",ART_ee1be24801,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e901eaeab9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e971637704,"Đừng Yêu Nữa, Em Mệt Rồi (Cover)",Nguyễn Trần Trung Quân,ART_842a1031cf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e971637704.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_e9d5331d8c,Đánh Rơi Tình Yêu,Lưu Bích,ART_4c4952faa8,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_e9d5331d8c.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_e9ecc91ccc,Dừng Trách Người Ơi (Live),Bạch Công Khanh,ART_4699a16cc7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e9ecc91ccc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_eaee201ce5,Nơi Em Không Tồn Tại,NgânT,ART_053c27d7f8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_eaee201ce5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ebbd4a54ff,Biệt Giang Hồ (Remix),Ku Vàng,ART_f91d4d8087,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ebbd4a54ff.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ebe0b20452,Bước Phiêu Bồng (Phần 1),Nhiều nghệ sĩ,ART_736b531937,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_ebe0b20452.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_ec0f8c8bbd,Hãy Mang Đến Những Mùa Xuân,Chi Dân,ART_b92b6ad2df,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ec0f8c8bbd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_edf06cf0a5,Câu Tre Lắt Lẻo,Bé Phương Nhi,ART_a724e95582,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_edf06cf0a5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ee70278757,Xin Đừng Yêu Anh,Trần Khánh,ART_59f26962c6,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ee70278757.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_f09f2bde1a,Cuộc Đời Éo Le (remix),"Don Hồ, Quốc Hùng",ART_a06009708a,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_f09f2bde1a.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_f1fb4d1aa9,Đừng Nhắc Đến Anh,Nhiều nghệ sĩ,ART_736b531937,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f1fb4d1aa9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_f20b74e425,Chút Thư Tình Người Lính Biển,Quang Hà,ART_ec331abb47,REVOLUTIONARY,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f20b74e425.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_f2ceb4641b,Cảm Xúc Chiều Mưa,"Minh Thuận, Thùy My",ART_07e4c82dc3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_f2ceb4641b.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_f32622901f,Rap Về Râu Trắng,Phan Ann,ART_07345cf2b0,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f32622901f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_f4a3504a7c,Con Sáo Cô Đơn,Lưu Ánh Loan,ART_72a4147195,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f4a3504a7c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_f52d836fd9,Giấc Mơ Mùa Đông,Huy Vũ,ART_360b4ddc5b,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_f5d24495ee,Đám Cưới Quê Tôi,Lý Kiến Hào,ART_d7da5a0708,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f5d24495ee.txt,verified_local,data/covers/RMVM_S_f5d24495ee.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_f68fff2d23,Phố Vắng Em,CHUDAT,ART_27bcb26b2b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f68fff2d23.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_f76b830db1,Con Nợ Cha Mẹ Một Mùa Xuân,"Vũ Tuấn Hùng, Trần Mạnh Cường",ART_96b9bca4cc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f76b830db1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_f78b61f24e,Toại Nguyện,Trương Đình Phong,ART_5ab81df982,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f78b61f24e.txt,verified_local,data/covers/RMVM_S_f78b61f24e.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_f83ca0277b,Điệu Hò Phu Thê,"Lưu Ánh Loan, Khưu Huy Vũ",ART_aeb86c50db,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f83ca0277b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_f89340689c,Vọng Khúc Cung Sầu,Mai Tiến Đạt,ART_b32a9f66e8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f89340689c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_fa0a6c0dfa,Kỷ Niệm Mùa Hè,Đoan Trang,ART_0ee13d720c,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fa0a6c0dfa.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_fa82acf945,Càng Trưởng Thành Càng Cô Đơn / Gửi Người Yêu Cũ (Live),"Hồ Ngọc Hà, Ngọc Mai",ART_2ab5ac08ca,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fa82acf945.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_fb1d032aef,Bắc Ninh - Kinh Bắc (Chương Trình Nghệ Thuật Chào Mừng Thành Phố Từ Sơn),Trọng Tấn,ART_e45d081f4c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fb1d032aef.txt,verified_local,data/covers/RMVM_S_fb1d032aef.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_fcf59569a9,Cả Một Đời Người Xin Mượn Một Đoạn Đường,Gin Tuấn Kiệt,ART_20d7360600,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fcf59569a9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_fdd3ccdea9,Tình Nghèo Cách Xa,Đinh Quốc Cường,ART_8c3f12a0f1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fdd3ccdea9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_fdf87d56f2,Yêu Em Anh Hát Tình Ca,Chu Hoàng Tuấn,ART_70d86195b2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fdf87d56f2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_fe0905b7ad,Liên Khúc Nếu Ai Có Hỏi - Nhớ Người Yêu,Thúy Hằng Hana,ART_9b9bc32cf4,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fe0905b7ad.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_fe22077c0d,Dại Khờ,"Bảo Ngọc, Thế Sơn",ART_fe4b87460c,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_fe22077c0d.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_fe72899c3a,Lặng Lẽ Buông,"Rô Ti, Yuni Boo",ART_fbcb2b3fd8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fe72899c3a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_fead16e890,Cho Hai Người Đau,Dee Trần,ART_57dfc97013,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fead16e890.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_ff1d0f419a,Người Ta Nói Tôi Dối Gian,"Phạm Trưởng, Vboys",ART_2c82dddd10,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ff1d0f419a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
