song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,dataset_version,release_year_status,release_year_source,lyrics_available,cover_available,audio_available,version_type,source,source_id
RMVM_S_76ed3eb470,TÌnh Thương Mến Thương (WRC REMIX),"ZIN MEDIA, Minh Giang, Trường Lê",ART_844943a3f2,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_76ed3eb470.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZDACI9E
RMVM_S_21d1d9efd8,Đêm Hội Phố Hoài,Trường Kha,ART_abe0f2439b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_21d1d9efd8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZO86IO08
RMVM_S_a19309e7cd,Em Hỏi Tối Nay Đi Đâu,"QNT, SpideyBoy",ART_ead5fc1c6e,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a19309e7cd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6B66I9O
RMVM_S_112ce34f7d,Xuân Ở Lại Chơi Remix (Dance Version),Peto,ART_489539e42b,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_112ce34f7d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUFCFZ7O
RMVM_S_ef607d7147,Chú Chuột Nhắt,Khánh Vy,ART_5de97c6d1a,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_ef607d7147.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6COFF6Z
RMVM_S_00ac57ce96,Bài Ngợi Ca Quê Hương,Uyên Trang,ART_2b3ec29762,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_00ac57ce96.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW7WUW7U
RMVM_S_9e8ec0e43e,Xuân Ơi Xuân Đã Về Remix (Dance Version),Peto,ART_489539e42b,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9e8ec0e43e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUFCFZ7I
RMVM_S_6b6aa04bee,Cắt Ruột Lòng Đau,"Diệp Hoài Ngọc, Minh Minh",ART_545ef8d450,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6b6aa04bee.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW8IUF6A
RMVM_S_c5571650ef,Buồn Của Anh (Ballad),Ngân Ngân,ART_4155bae4a8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c5571650ef.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6EWUBDB
RMVM_S_6de5865a81,Đành Phải Xa Nhau,"Khưu Huy Vũ, Dương Hồng Loan",ART_838ee0dcd8,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6de5865a81.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW7C6ZOD
RMVM_S_18bd551aa6,Mashup Nếu Có Buông Tay - Cho Anh Gần Em Thêm Chút Nữa,Tùng Linh,ART_45319aa419,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_18bd551aa6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9CCC78
RMVM_S_61ec2a70fd,Bịt Mắt Bắt Anh,"Phí Phương Anh, RIN9, DREAMeR",ART_ed6d942533,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_61ec2a70fd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6FZ8W60
RMVM_S_a05081049f,7 ngày sau chia tay,mơ,ART_db9bdc84ca,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_a05081049f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZI7A89B
RMVM_S_59fc06bca8,Màu Hoa Kỷ Niệm,Như Quỳnh,ART_6fdf755d8a,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_59fc06bca8.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZ969BO
RMVM_S_e744de3bee,Cái Giá Của Sự Trưởng Thành,"Phí Phương Anh, RIN9, DREAMeR",ART_ed6d942533,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e744de3bee.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z768OOZU
RMVM_S_16f089dc8e,Quá Khứ Và Anh (Disco Remix),Minz,ART_edaeb294d2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_16f089dc8e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z78ZFW7C
RMVM_S_9816fd4aec,Là Vậy Đó (Piano Version),"Misabae, KayDee, The 199X",ART_e9eb7372a7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9816fd4aec.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWCOCBO6
RMVM_S_13ad5b9f2f,Biết Đau Nhưng Vẫn Yêu,Hồ Gia Khánh,ART_a2effaecdf,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_13ad5b9f2f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9AZ9BW
RMVM_S_d892074f29,Em Hãy Về Cùng Anh,Trường Kha,ART_abe0f2439b,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d892074f29.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWBO7WUC
RMVM_S_8f8635fd78,Anh Yêu Em Đơn Phương Đấy (Piano Version),Gin Tuấn Kiệt,ART_20d7360600,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8f8635fd78.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWD6ZA0W
RMVM_S_d03482c0a7,Corona Ghét Lắm Nha,Thiên An,ART_4d16d0c4c1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d03482c0a7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWBIUWID
RMVM_S_10f6c2cad7,Mashup Nhắn Gió Mây Rằng Anh Yêu Em - Ta Còn Yêu Nhau,Tùng Linh,ART_45319aa419,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_10f6c2cad7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9CCC79
RMVM_S_4f931420cb,Điều Anh Mong Chờ Không Phải Là Tuyết,Chí Thiện,ART_6886f3a59c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4f931420cb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7WO807F
RMVM_S_027b142178,Lỡ Nhịp Yêu Thương,"Piu Nhok, Shyn Tây",ART_94598c3720,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_027b142178.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWBWWO9B
RMVM_S_78d8a7ba21,"Anh Ổn, Em Sao Rồi","Đạt PT, Puns F",ART_8a5827348f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_78d8a7ba21.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWD6AD97
RMVM_S_df3cb94441,Anh Nghĩ Về Em,PI.NO Phạm,ART_e5b5efb30a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_df3cb94441.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW6E7UCZ
RMVM_S_6b993965f5,Em Đã Cho Tôi Một Lần Đau,Lương Tùng Quang,ART_a9b65420c2,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_6b993965f5.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW66DUW6
RMVM_S_c12633234d,Yêu Được Quên Được,Hồ Phong An,ART_215d58c827,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c12633234d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZEEW6EU
RMVM_S_f15a6e96e4,Bức Tranh Trắng Xóa,K-ICM,ART_20fba47405,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f15a6e96e4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUZBBC87
RMVM_S_fff4e8c1e3,Đừng Mãi Nói Lời Gian Dối,Như Thùy,ART_0abbafc260,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fff4e8c1e3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWBWDU0Z
RMVM_S_11e2a7c959,Chạy Theo Em,T.R.I,ART_c60614113e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_11e2a7c959.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZC0UUWB
RMVM_S_9a1789e72e,Anh Chỉ Buồn Hôm Nay Nữa Thôi,Rain Lưu,ART_ed13bb7e04,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_9a1789e72e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAEW09C
RMVM_S_fc8c29ff3e,Tấm Lòng Em Trong Sáng,"Minh Thuận, Phương Thanh",ART_03b451aced,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fc8c29ff3e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW8WZDIE
RMVM_S_85cf318521,ANH KHÔNG BẬN TÂM,Roy Nguyễn,ART_c27c073dc2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_85cf318521.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6CAOW8B
RMVM_S_541b88d590,Bao Giờ Biết Tương Tư (Remix),Quách Tuấn Du,ART_9485266b7d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_541b88d590.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW7AAZAE
RMVM_S_03104b7906,Chớp Mắt Đã Ngàn Năm (Remix),Lee Phú Quý,ART_0dae860da2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_03104b7906.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWBOU00F
RMVM_S_bba1804869,Ghen Tuông Vợ Chồng,"Vũ Hoàng, Thạch Thảo",ART_98bbd428dd,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_bba1804869.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZOBIAU8D
RMVM_S_d9b7bd3c7d,Tự Anh Sai,"A Tổ, IC Music",ART_06a296e59d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d9b7bd3c7d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z78O6D9W
RMVM_S_5d0f9573b1,Chẳng Gì Là Mãi Mãi,Thành Đạt,ART_7abef207dc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5d0f9573b1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZC0OUUO
RMVM_S_d2c2edbef7,Hương Ca Vô Tận (Nhạc Trữ Tình Mới Nhất 2022),Thanh Thanh Hiền,ART_9b07c10258,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d2c2edbef7.txt,verified_local,,unavailable,2022.0,verified,TIER_A,LYRICS_ONLY,v1,verified,verified_crawl,1,0,0,original_recording,,Z6WZ007Z
RMVM_S_1d37d25e87,Giận mà thương,"Bùi Lê Mận, NSUT Việt Hoàn",ART_6a9594a275,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_1d37d25e87.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6E0O9DF
RMVM_S_d2ca104d0f,Chung Mảnh Trăng Thề,Phương Jimmy,ART_20eb80b33d,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d2ca104d0f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9DAOCA
RMVM_S_47aa5179ba,Tình Yêu Tôi Hát,"Avin Lu, DABLO",ART_beb1db51ee,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_47aa5179ba.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZADUU86
RMVM_S_14bf5ac944,Bé Chúc Tết,Bé Thảo Như,ART_cf5336ec5d,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_14bf5ac944.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6IE9DE0
RMVM_S_fffe3a916c,Ngọn Đuốc Tình Mẹ,"Vũ Hoàng, Thạch Thảo",ART_98bbd428dd,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_fffe3a916c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAE6A8O
RMVM_S_45f9b875d7,cho anh quên em được không?,Dab,ART_11c6d471fa,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_45f9b875d7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z708WA86
RMVM_S_c8b0842b57,Con Đường Tơ Lụa,"Tùng TeA, PC",ART_013821585e,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c8b0842b57.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZFC7Z0O
RMVM_S_e8bb29fd13,Cà Phê Sáng,Hồ Huy Hải,ART_8fde967dd1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e8bb29fd13.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW8W8AO9
RMVM_S_627f6976d7,Tình Em Tháp Mười,Ân Thiên Vỹ,ART_a7e34b8ed2,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_627f6976d7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWBWOO8E
RMVM_S_7a80502e4f,Phải Lòng Cô Gái Bến Tre,"Khưu Huy Vũ, Dương Hồng Loan",ART_838ee0dcd8,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_7a80502e4f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW6ECEDF
RMVM_S_3e683c898f,Mình Quay Lại Đi,T.R.I,ART_c60614113e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3e683c898f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZEEB0U0
RMVM_S_8373765fe1,Chuyện Của Mùa Đông,"Anh Tú, XHTĐRLX, Forest Studio",ART_101bb2ea8b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8373765fe1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZO6E0ZZD
RMVM_S_02729eaf90,Tình Mẫu Tử,Duy Cường Bolero,ART_e3b4bbdc16,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_02729eaf90.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZFFICD7
RMVM_S_2b41d7b840,Bạn Hay Là Yêu,Vicky Nhung,ART_ed59bd9d6c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_2b41d7b840.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWA7WC60
RMVM_S_46ddf33b42,Hà Nội Gen Trội,"Vũ., gung0cay",ART_298851cffd,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_46ddf33b42.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZO0C6IDZ
RMVM_S_f331ade6f9,Du Ca Khúc,"Mer, Lazii",ART_e9475b4e19,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f331ade6f9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZZA89FFW
RMVM_S_93f5bef71c,Anh Thôi Nhân Nhượng (Cover) (TD x MrK Remix),Dunghoangpham,ART_b401d4cde2,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_93f5bef71c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z78CCCBO
RMVM_S_e47ed2885e,Nửa Vầng Trăng (DJ Trang Tracy Remix),Quách Tuấn Du,ART_9485266b7d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_e47ed2885e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW7869W6
RMVM_S_4c82add366,"Mashup: Giới Hạn Nào Cho Chúng Ta, Mắt Buồn, Chuyện Như Chưa Bắt Đầu, Anh Nhớ Em",Vicky Nhung,ART_ed59bd9d6c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4c82add366.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW7ICWDZ
RMVM_S_63f174d5b8,Bạc Bẽo Đời Em,Ngọc Hân,ART_e908c009ec,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_63f174d5b8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW6DC6O6
RMVM_S_f69b736d13,Xuân Mang Yêu Thương Remix,Peto,ART_489539e42b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f69b736d13.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW78E9ZW
RMVM_S_d14a8b08ad,Gió Cuốn Anh Đi (Cha Ma OST),Nguyễn Duyên Quỳnh,ART_fca5fbf3bb,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_d14a8b08ad.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAE9WBD
RMVM_S_64c4014929,Cuồng Quay,"K.O.I, CM1X",ART_e0b039a631,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_64c4014929.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWCOZU00
RMVM_S_cbcc09bfe4,Tìm Em Câu Ví Sông Lam,Lê Thu Uyên,ART_b3cd7f48e5,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_cbcc09bfe4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6UUFO0C
RMVM_S_b5c046c4d5,Đảng Cho Ta Môt Mùa Xuân (Chương Trình Đại Hội Thi Đua Yêu Nước Tỉnh Bắc Ninh Lần Thứ V),Nhà Hát Dân Ca Quan Họ Bắc Ninh,ART_5565ee30c2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_b5c046c4d5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6Z70CEE
RMVM_S_dae05947aa,Cảm Ơn Tình Yêu Chúa,Nam Vương Bảo Lê,ART_7e2747d6d4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_dae05947aa.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZUF6DE9D
RMVM_S_eb10418617,Chờ Ngày Người Ấy Đồng Ý (DuyNH Remix),"Keyo, DuyNH Prod",ART_dfc7c04720,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_eb10418617.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZOODWCEB
RMVM_S_c26907b225,Về Đây Với Anh,Winston,ART_a699e3972e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c26907b225.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7UACE98
RMVM_S_3a123423fc,Liên Khúc Dân Ca Mừng Xuân Quê Hương,"Minh Thu, Hoài Tâm",ART_381a7ab68a,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_3a123423fc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6Z8ZCZD
RMVM_S_337521d716,Cô Giáo Bá Đạo,Thiên An,ART_4d16d0c4c1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_337521d716.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZO8AO9UO
RMVM_S_f0d19a908c,Chuyện Đời Tôi,Diễm Thùy,ART_b4d32ccd24,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f0d19a908c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW60FFBZ
RMVM_S_f4689d988b,Hoa Lạc Lối (Trap Version),Khang Việt,ART_8a69eef7ef,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f4689d988b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z67EEEW0
RMVM_S_4bb458d9e6,Rước Em Về,G5R Squad,ART_3d906ac03b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4bb458d9e6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWAFZ60D
RMVM_S_77f17c915d,Anh Quên Em Gái Quê Rồi,"Dư Anh, Thiên Nga",ART_b80b945fc2,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_77f17c915d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWADI9O9
RMVM_S_0b027ad9ac,Giấc Mơ Màu Nâu,Hà Trần,ART_9cb3d907e2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_0b027ad9ac.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z7U7AA7D
RMVM_S_c71739be4c,Có Yêu Được Không (Zeke Remix),"Võ Lê Mi, Jin Tuấn Nam, HHD",ART_f6fafd8fab,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_c71739be4c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,Z6EAEW9B
RMVM_S_2d86009fbc,Tâm Sự Gửi Về Đâu,Tuấn Ngọc,ART_e269d46b5a,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_2d86009fbc.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZWZAOAIW
RMVM_S_8aeacf3b09,Đừng Như Thói Quen (Cover),"Anh Toàn Nguyễn, Trần Ngọc Bảo",ART_835c48a9d8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_8aeacf3b09.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZW9CZDU6
RMVM_S_f09dc0990b,Chiếc Giường Chia Đôi,Trường Kha,ART_abe0f2439b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_f09dc0990b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,v1,missing,missing,1,0,0,original_recording,,ZU98DOFD
