song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_505f11ccc1,Em Xin Lỗi,"Nguyễn Văn Trung, Trọng Phước",ART_43d43762bc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_505f11ccc1.txt,verified_local,data/covers/RMVM_S_505f11ccc1.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_50d1963a18,Còn Yêu Hãy Về Với Nhau (T-Bag Remix),"Kalee Hoàng, Thành Tar",ART_f0f981bd05,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_50d1963a18.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_515f85806e,Cứ Thế Lặng Im,Bozitt,ART_c134d56ec9,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_515f85806e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_51bc7d36a8,Chất Phương Nam,DatKaa,ART_28dc7fe15b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_51bc7d36a8.txt,verified_local,data/covers/RMVM_S_51bc7d36a8.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_51eba02416,Em Hát Cùng Mùa Xuân,Hồ Cẩm Nghi,ART_5ed2f61029,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_51eba02416.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_527f827241,Cho Con Trọn Chữ Hiếu,"Ngọc Linh, Nguyễn Hồng Thuận",ART_b508680de6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_527f827241.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5331466048,BÀI THƠ TÌNH (Lofi Mix),Bùi Phi Long,ART_725ffd36a2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5331466048.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_534f7807f9,Cướp Vợ,Ngũ Cung,ART_98aa258398,ROCK,artist_discography_verification,0.85,,,unavailable,,unavailable,data/covers/RMVM_S_534f7807f9.jpg,verified_local,,missing,TIER_B,COVER_ONLY,val
RMVM_S_5389ffa391,Chán Thì Chia Tay,FreshlyRC,ART_4ff276d79d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5389ffa391.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_53a63dd4f7,Dòng Sông Thương Nhớ,Bùi Tuyết Mai,ART_ee032ff0d2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_53a63dd4f7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_53d4736bfb,Anh Sẽ Mạnh Mẽ Yêu Em,Mr. Siro,ART_2af03d03f2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_53d4736bfb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_541533ff2f,Có Hẹn Với Hạnh Phúc,Ái Phương,ART_21e0c66239,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_541533ff2f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5451f9c80b,Anh Chẳng Thể Yêu Em,Hà,ART_34237ec1e0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5451f9c80b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5485c934dd,Nụ Hôn Đầu Nợ Anh,Bùi Tuyết Mai,ART_ee032ff0d2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5485c934dd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_548c909f05,Có Sao Cũng Đành (Remix Version),DatKaa,ART_28dc7fe15b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_548c909f05.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_54d22d2652,Đừng Quay Lưng,Mắt Ngọc,ART_6cfbee5e76,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_54d22d2652.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_55796e184e,Chốt Em Được Không,"Đỗ Thành Duy, NH4T",ART_f1717a856a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_55796e184e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_558b7dbf0b,Em Luôn Trong Tâm Trí Anh,"Kaisoul, Nguyễn Văn Chung",ART_ec2715b61f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_558b7dbf0b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_55bf67162e,Em Là Người Yêu Cũ,Hoàng Đăng Thanh,ART_6ee96e93ce,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_55bf67162e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_56005cc6c3,Vậy Thì Ta Yêu Nhau Đi,Audicity,ART_b7502fff13,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_56005cc6c3.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_5640f62337,Dòng Thư Không Hồi Âm,Trung Nghĩa,ART_40c879c33a,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5640f62337.txt,verified_local,data/covers/RMVM_S_5640f62337.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_5671019182,Lk Ước Hẹn & Tan Tác,Lưu Bích,ART_4c4952faa8,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_5671019182.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_5678d205ed,Điều Kỳ Lạ Của Em,Thủy Tiên,ART_e38c9f3061,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5678d205ed.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_56afc761cf,Còn Nhớ Tên Em,Minh Tuyết,ART_729a36465f,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_56d988025f,Mấy Ai Bằng Anh,Keyo,ART_9251fbe5e0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_56d988025f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_56fa5a3511,Đau Xót Lý Mồ Côi,Dương Nghi Đình,ART_e16e18b912,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_56fa5a3511.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5711873782,Ai Về Quảng Ngãi,Lâm Chu Min,ART_072d82813c,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5711873782.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_57fad7bf55,Liên Khúc Nhớ Người Yêu,"Lưu Chí Vỹ, Lưu Ánh Loan",ART_6aa6f40497,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_57fad7bf55.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_57fb73649c,Chỉ Khi Anh Một Mình,"Vũ Duy Khánh, Đạt G",ART_f5397f9aa6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_57fb73649c.txt,verified_local,data/covers/RMVM_S_57fb73649c.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_5888b5bbe3,Có Đường Tắt Nào?,MEZZO,ART_dd59fe7061,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5888b5bbe3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_591375270f,LK Hát Với Dòng Sông - Đừng Xa Em Nhé,Đinh Bảo Yến,ART_882116d504,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_591375270f.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_592065ee05,Nước Mắt Muộn Màng (Nam Con Remix),Khả Hiệp,ART_6a21264362,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_592065ee05.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_59282448cd,Hiếm Có Khó Tìm,"JSOL, Han Sara",ART_26eb3f676d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_59282448cd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_596bc69bcc,Chúng Con Mãi Nhớ Ơn Thầy,Trịnh Nam Phương,ART_5da6f1164f,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,data/covers/RMVM_S_596bc69bcc.jpg,verified_local,,missing,TIER_B,COVER_ONLY,val
RMVM_S_5a42a32e46,Anh Em Mình Mà (Remix Version),"Khánh Trần Rio, DJ Nhật Nguyễn",ART_286f49403c,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5a42a32e46.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5ae642fedf,Sao Đỏ Bị Chơi Xỏ,"Đào Nguyễn Ánh, Trần Hiếu Trung, Cua Mề",ART_0f718efc4e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5ae642fedf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5aee49a71c,Em Là Ai Trên Con Đường Anh Đi,Nguyên Khánh,ART_fae2f55604,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_5aee49a71c.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_5b02335e47,Anh Có Thể Đừng Rời Xa Em Được Không (Remix),Thiên Tú,ART_b0af0bf20e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5b02335e47.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5bb71b9f39,Con Rắn,Hoàng Hồng Ngọc,ART_a3e589e731,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5bb71b9f39.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5bb8255b1f,Dĩ An Xinh Tươi Màu Nắng,Minh Trang LyLy,ART_7d94943583,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5bb8255b1f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5bcd2b2749,1 vòng sài gòn,B Ray,ART_ba452018e5,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5bcd2b2749.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5bcf95fa2f,Gái Già Lắm Chiều Explosive mix,Sĩ Thanh,ART_2f43c0c1d9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5bcf95fa2f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5c0463142b,Mãi Chẳng Thuộc Về Nhau,Bozitt,ART_c134d56ec9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5c0463142b.txt,verified_local,data/covers/RMVM_S_5c0463142b.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_5c28f6a31e,Hãy Thắp Ánh Sáng,Khắc Triệu,ART_4b6d379a84,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5c28f6a31e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5c381a4ead,Chiều Đông Nhớ Mẹ,Trường Sơn,ART_f60bdc9895,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5c381a4ead.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5c7709b3e9,Miền Thùy Dương Dấu Yêu,Trung Nghĩa,ART_40c879c33a,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5c7709b3e9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5c86b99f71,VỌNG KIM LANG (LOFI VERSION),Bùi Phi Long,ART_725ffd36a2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5c86b99f71.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5d024d32c7,Mời Em Về Thăm Xứ Dừa,Lâm Hoài Phong,ART_2aa35c261f,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5d024d32c7.txt,verified_local,data/covers/RMVM_S_5d024d32c7.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_5e03e73099,Tình Bạn Đẹp Nhất (TikTok Remix),"iBe Viet, BMZ",ART_41c2bf3d63,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5e03e73099.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5e0e66623e,Cha Thấy Đau Lòng (Đắng Tình Anh Em),Lâm Chấn Huy,ART_6c383e0ed1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5e0e66623e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5e7f6588c1,Phải Chăng Em Đã Yêu,Minh Hằng,ART_5a1a4cd7d1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5e7f6588c1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5e9905d648,Trước Biển Với Ông,Bé Bào Ngư,ART_d278399f73,INSTRUMENTAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5e9905d648.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5eadb67d16,Và như thế em chờ (Solo version),Thanh Ngọc,ART_55a2673c86,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5eadb67d16.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5ee6d75da8,HƯƠNG TÓC MẠ NON (LOFI VERSION),Bùi Phi Long,ART_725ffd36a2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5ee6d75da8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5fbb07f826,Vì Em Điện,"Phúc Du, Xuân Ca, Kriss Ngo",ART_c440c6c9b4,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5fbb07f826.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_600cc43d99,Đến Khi Em Nhận Ra (Remix),Cảnh Minh,ART_13e4f6512b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_600cc43d99.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_61c3d69222,Dù Ta Không Cùng Nhau,Dương Minh Kiệt,ART_5e91656f2b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_61c3d69222.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_6223098a30,Ngày Em Quay Lại,Mars Anh Tú,ART_b77a43310a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6223098a30.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_627f6976d7,Tình Em Tháp Mười,Ân Thiên Vỹ,ART_a7e34b8ed2,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_627f6976d7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_62ee21727f,Tôi Đam Mê,Minh Bolero,ART_89958a4d41,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_62ee21727f.txt,verified_local,data/covers/RMVM_S_62ee21727f.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_63e5f53580,Giây Phút Chia Ly,Minh Trang LyLy,ART_7d94943583,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_63e5f53580.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_63ee518aa3,Động Phòng Hoa Chúc,"Lâm Chấn Khang, Jombie",ART_81c64f28e6,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_63ee518aa3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_64b9310c4c,31 Ngày Lạnh,"Thế Anh Shinichi, Q.U, Hoàng Nhung",ART_ab055d7034,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_64b9310c4c.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_64fb893392,Gốc Phố Rêu Phong,Lưu Bích,ART_4c4952faa8,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_64fb893392.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_65e38f4285,Bao Tiền Một Mớ Bình Yên?,"14 Casper, Bon",ART_07a4b2bed7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_65e38f4285.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_65ee756e78,Chẳng Lẽ Chỉ Vậy Thôi,Phương Trang,ART_77a2958cfe,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_660c8a67d2,Thất Tình (DJ Minh Anh Remix),Trịnh Đình Quang,ART_00eb07d1b5,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_660c8a67d2.txt,verified_local,data/covers/RMVM_S_660c8a67d2.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_6633f84c44,Đợi Chờ Người Dưng,Cao Thiên Vũ,ART_5a3ac2c4b1,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6633f84c44.txt,verified_local,data/covers/RMVM_S_6633f84c44.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_66bdec9730,Đò Qua Bến Sông,Mai Tiến Đạt,ART_b32a9f66e8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_66bdec9730.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_66cc2959af,Yêu Không Nuối Tiếc,Minh Tuyết,ART_729a36465f,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_66cc2959af.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_66f0f7d2de,Hoa Bàng Vuông Của Cha,Bé Bào Ngư,ART_d278399f73,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_66f0f7d2de.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_6721e4ba2c,Anh Chỉ Là Bạn Thân,Tăng Phúc,ART_a350fb7207,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6721e4ba2c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_677485deae,Chuyện Tình Cổ Tích Nga Sơn,Lê Ngọc Thúy,ART_7318a4b7c0,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_677485deae.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_679340ebc0,Anh Cần Một Bờ Vai,"Khánh Đơn, Khánh Trung",ART_b21d96a372,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_679340ebc0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_6842a8eba4,Nói Câu Yêu Anh Đi,MEZZO,ART_dd59fe7061,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6842a8eba4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_693038d7d7,Gửi Tình Yêu Nhỏ,Trịnh Đình Quang,ART_00eb07d1b5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_693038d7d7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_6935fe8eda,Phượng Thắm Sân Trường,Mạnh Quỳnh,ART_d1f9e306ee,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6935fe8eda.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_6a179edec3,Khúc Nhạc Mừng Xuân,Phi Thúy Hạnh,ART_58833257b0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_6a179edec3.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_6a22a76aab,Còn gì kiếp sau,Đông Đông,ART_02821997da,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6a22a76aab.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_6a2e381bfb,Đừng Yêu Ai Quá Nhiều,"LEO, ZuongZeroEnt",ART_4873a0ac8c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6a2e381bfb.txt,verified_local,data/covers/RMVM_S_6a2e381bfb.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_6a3072d920,Giữ Lại Chút Hương Tình,"Bin Trần, Minh Tài, Thịnh Trần",ART_d8edf3e8e9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6a3072d920.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_6aa9a69323,Câu Chuyện Cuối Năm (Xuân Phát Tài 13),Quang Lê,ART_7e1949e8d0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6aa9a69323.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_6ac3f3af9f,Tình Đã Phai,Lưu Bích,ART_4c4952faa8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6ac3f3af9f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_6b0b88a7fd,Chúng Ta Cô Đơn Nhỉ,"SG Prider, Nguyễn Hồng Giang",ART_c646d8c89e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6b0b88a7fd.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_6b5e0b16c9,Chỉ Mua Bằng Tiền,Vương Nam Phong,ART_f3938c00e5,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6b5e0b16c9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_6b6aa04bee,Cắt Ruột Lòng Đau,"Diệp Hoài Ngọc, Minh Minh",ART_545ef8d450,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6b6aa04bee.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_6c55abd815,Tết Đến Rồi,"Biên, Thoại",ART_dbc9659521,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_6c55abd815.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_6cdc8d49f0,Chớ Nuối Tiếc,Lý Hải,ART_694bbc639d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6cdc8d49f0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_6cfbea6e6d,Ta Đi Tiếp Không Em?,Nhật Tinh Anh,ART_497554b7f8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6cfbea6e6d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_6cfc327d77,Hãy Một Lần Yêu,Lý Hải,ART_694bbc639d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6cfc327d77.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_6d0b604ccf,Sai Không Thể Sửa,Thiên Tú,ART_b0af0bf20e,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6d0b604ccf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_6d0f64edc2,LK Đoạn Cuối Tình Yêu,"Lê Sang, Randy",ART_e1473d1963,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6d0f64edc2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_6da2233fb7,Có Thế Thôi,Chế Minh,ART_e9b5752011,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6da2233fb7.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_6de1fbfe86,Bến Sông Buồn (Cha Cha Cha),"Ngọc Hân, Văn Hương, CT",ART_bc494aa1d1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_6de1fbfe86.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_6e9260a69a,Bạc Phận – Dạ Cổ Hoài,Hoàn Lâm,ART_7412e37659,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6e9260a69a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
