song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_MB_da928d2c56,Chớ Không,Suboi,ART_7b7ae56247,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2019.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/a9f2467a-a3e0-442d-8e42-b64405bc7aef,a9f2467a-a3e0-442d-8e42-b64405bc7aef,test
RMVM_MB_a10baeff77,Công (Dance remix),Suboi,ART_7b7ae56247,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2021.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/c7a0708a-abd8-40a3-9fcd-09ea331afc00,c7a0708a-abd8-40a3-9fcd-09ea331afc00,test
RMVM_MB_4f6e0bc6c2,Cho Không,Suboi,ART_7b7ae56247,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2021.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/3358bccc-1e13-4ab8-a507-e58bc66c12c1,3358bccc-1e13-4ab8-a507-e58bc66c12c1,test
RMVM_S_1159cc6fe3,Hết Hôm Nay Thành Người Xa Lạ,"NAM DaBand, Hamlet Trương",ART_c882d7a9e0,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1159cc6fe3.txt,,https://a128-z3.zmdcdn.me/d7f0b4562162b84b95ba4c8fb52bb273?authen=exp=1772902093~acl=/d7f0b4562162b84b95ba4c8fb52bb273*~hmac=2dce75be5f9112f3a4e0bb62bfa9e8b0,Z7BDOICU,test
RMVM_S_1af6c947e4,Bên Ấy Bên Này (Chillout),Long Cao,ART_d991a8dc50,DANCE_EDM,edm việt,edm việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1af6c947e4.txt,,https://a128-z3.zmdcdn.me/d96f88457f001101fe3c3ecf1aaa7f39?authen=exp=1772903045~acl=/d96f88457f001101fe3c3ecf1aaa7f39*~hmac=fbe0d99655deae38374122efd99a5b08,ZU9WUZEI,test
RMVM_S_4e727d6880,Cô Ấy Không Thích Tôi,Long Cao,ART_d991a8dc50,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4e727d6880.txt,,https://a128-z3.zmdcdn.me/31ee38df47ccc882a97e830c20a04123?authen=exp=1772908137~acl=/31ee38df47ccc882a97e830c20a04123*~hmac=9c68f637ab564b4d6411b099d7be33d2,ZWABO68E,test
RMVM_S_fe5be48462,Đừng Nên Trách Nhau,Lữ Bình,ART_f4502e9fb1,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_fe5be48462.txt,,https://a128-z3.zmdcdn.me/a550bfad3906761b2c2a3c0f06f148f7?authen=exp=1772901929~acl=/a550bfad3906761b2c2a3c0f06f148f7*~hmac=afc6ab62f8720bfef33feaec91206d9a,ZWBWB8DU,test
RMVM_S_8bd2b40153,Corona Đi Ra Xa!!!,"Phạm Đình Thái Ngân, Long Min",ART_a2672c4813,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8bd2b40153.txt,,https://a128-z3.zmdcdn.me/758193f21bcacd0c84008cc1559f0554?authen=exp=1772902514~acl=/758193f21bcacd0c84008cc1559f0554*~hmac=c15c21f57e86afcd02a94cd6465f9e66,ZWBWO98B,test
RMVM_S_83a43b8d00,Con Đường Tình Yêu,Daa Major,ART_1d2c449582,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_83a43b8d00.txt,,https://a128-z3.zmdcdn.me/3511f62337c4512e1afb02c17a68f02b?authen=exp=1772901650~acl=/3511f62337c4512e1afb02c17a68f02b*~hmac=884859877822a0837ce97879e41de4cb,ZZU9IZ96,test
RMVM_S_4f7d72befe,Anh Cũng Đã Quá Sai Lầm,"Limitlxss, Wxrdie",ART_0cffc6a8cb,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4f7d72befe.txt,,https://a128-z3.zmdcdn.me/832b9e78ed246b2f63ae114d32e2c1cf?authen=exp=1772908394~acl=/832b9e78ed246b2f63ae114d32e2c1cf*~hmac=a4ab2adc9ed684f760589c028b8e7875,Z6DWA9DI,test
RMVM_S_2035c44089,Gặp Nhau Để Làm Gì,"Thanh Thảo, Long Đẹp Trai",ART_dfc83dac1f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2035c44089.txt,,https://a128-z3.zmdcdn.me/f41bd9fc360424813d883723889aa056?authen=exp=1772907665~acl=/f41bd9fc360424813d883723889aa056*~hmac=3ad308e42a43f573d0f62c91841aeb06,ZW8060ZD,test
RMVM_S_e5160adc1b,Đi Muôn Nơi,Powerk,ART_60e078e836,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e5160adc1b.txt,,https://a128-z3.zmdcdn.me/765f20ad64ca4fec39368033d09b45d5?authen=exp=1772903300~acl=/765f20ad64ca4fec39368033d09b45d5*~hmac=660ec929192479486ed508a8b725efec,ZWAF7DOB,test
RMVM_S_2883417232,Phiên Chợ Vùng Cao,Powerk,ART_60e078e836,DANCE_EDM,edm việt,edm việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2883417232.txt,,https://a128-z3.zmdcdn.me/bc62bc4e904067ebef1651d262f276fe?authen=exp=1772903482~acl=/bc62bc4e904067ebef1651d262f276fe*~hmac=4efc74d2cf3d92197f236801ee1bcd94,ZWAD0FZW,test
RMVM_S_7f6c7e67b0,Gọi Em (Beat),The Wings Band,ART_db12f3b378,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_7f6c7e67b0.txt,data/covers/RMVM_S_7f6c7e67b0.jpg,https://a128-z3.zmdcdn.me/ebe715647d9c9453e702300c7bc27610?authen=exp=1772901024~acl=/ebe715647d9c9453e702300c7bc27610*~hmac=a5d2fb9cc4085e4a925a9e0bbd4dc5d8,ZW9A6DBU,test
RMVM_S_8031f15147,Đường Nào Đến Trái Tim Em,The Wings Band,ART_db12f3b378,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8031f15147.txt,,https://a128-z3.zmdcdn.me/eabaccbea3310f48fb90cb56ce3487c8?authen=exp=1772901936~acl=/eabaccbea3310f48fb90cb56ce3487c8*~hmac=57f4a47b07e6971726f5e4da1f5fbc35,ZW7C6ZWU,test
RMVM_S_2a2d6c58a8,Có Được Lì Xì Nữa Không Ta,The Wings Band,ART_db12f3b378,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2a2d6c58a8.txt,,https://a128-z3.zmdcdn.me/1aed92695ca44c26e56fc78cdef577d1?authen=exp=1772908057~acl=/1aed92695ca44c26e56fc78cdef577d1*~hmac=0a2234cf17c46d8401e35b798a417886,ZW9BI07W,test
RMVM_S_f317678ba7,Người Về Bên Ai,IVAN,ART_2c42e5cf1c,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_f317678ba7.jpg,https://a128-z3.zmdcdn.me/12d1e671198a96f6dd29e937c5710950?authen=exp=1772900935~acl=/12d1e671198a96f6dd29e937c5710950*~hmac=2a2852ef67b2fce882ddbd58069a95e4,Z6EAEDCC,test
RMVM_S_283a2ad203,Một Đêm Say,Thịnh Suy,ART_9c92d2a39a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_283a2ad203.txt,data/covers/RMVM_S_283a2ad203.jpg,https://a128-z3.zmdcdn.me/bc39adfb90ef038005af23b0e91eddb8?authen=exp=1772900959~acl=/bc39adfb90ef038005af23b0e91eddb8*~hmac=5169d33a5079d72d5cb46c0b6d1aa96a,Z6IBC8Z7,test
RMVM_S_aecccb9933,Chết Trong Em,Thịnh Suy,ART_9c92d2a39a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_aecccb9933.txt,,https://a128-z3.zmdcdn.me/b1f0147354ead73e03d2e5758585f3df?authen=exp=1772904742~acl=/b1f0147354ead73e03d2e5758585f3df*~hmac=710d00fe91b00cd97b0ef6dc8c89b593,Z6WB87BB,test
RMVM_S_19fe9159af,Trái Tim Yếu Đuối,Thúy Vân,ART_5baa83d5a8,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_19fe9159af.txt,,https://a128-z3.zmdcdn.me/7077ce0809ad838e6537613a11d78ae8?authen=exp=1772902294~acl=/7077ce0809ad838e6537613a11d78ae8*~hmac=20bb04be454c68ad67252dc1754c8f2d,Z6OI8CDF,test
RMVM_S_2aa045a67f,ANH KHÔNG MUỐN VẬY,Nguyên.,ART_18f484d6a1,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_2aa045a67f.txt,data/covers/RMVM_S_2aa045a67f.jpg,https://a128-z3.zmdcdn.me/67c052feebafb6c4b7804a42c1213346?authen=exp=1772900955~acl=/67c052feebafb6c4b7804a42c1213346*~hmac=1695efc285f406b3b3bd6d6db58b54c1,Z778ODAA,test
RMVM_S_7c331c414f,Bỏ Anh Đi,Renny Hiếu,ART_190acbbf07,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7c331c414f.txt,,https://a128-z3.zmdcdn.me/bca99056b3a3139f86406c24e909cf3f?authen=exp=1772907065~acl=/bca99056b3a3139f86406c24e909cf3f*~hmac=7df3198d4ded237ac217c79438704a00,ZW80777W,test
RMVM_S_a614d14fce,Ai Thật Lòng Thương Anh,Linh Rin,ART_491c887068,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a614d14fce.txt,,https://a128-z3.zmdcdn.me/9619beb1e9e0daf22ccf973446fc7a3c?authen=exp=1772901727~acl=/9619beb1e9e0daf22ccf973446fc7a3c*~hmac=656990d51cfb3cd2b8ee25edd15d8a5e,ZWBOUFC6,test
RMVM_S_c011e6af61,Nếu Không Có Phật,Hoàng Ái My,ART_1c272bc796,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c011e6af61.txt,,https://a128-z3.zmdcdn.me/36dc664881fedd889b036b46b72501c8?authen=exp=1772908426~acl=/36dc664881fedd889b036b46b72501c8*~hmac=1f20497555039a38e0d586c353bf0afe,ZW7FOIWB,test
RMVM_S_ff926445fa,Yêu Đến Thế Sao,Huyền Zoe,ART_c2de85ee2b,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ff926445fa.txt,,https://a128-z3.zmdcdn.me/3c218c025be3d49fa410edcabf9f9b20?authen=exp=1772901540~acl=/3c218c025be3d49fa410edcabf9f9b20*~hmac=8fb512691b39aac2d115ac2bbed1523f,Z6D6DWA7,test
RMVM_S_6ddc179b6f,Đêm Qua Con Nằm Mơ (Đại Mèo Remix),"DIMZ, NH4T",ART_14fad43c35,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Dem-Qua-Con-Nam-Mo-Dai-Meo-Remix-DIMZ-NH4T/Z680D9B9.html,Z680D9B9,test
RMVM_S_63eaf4f0ab,Gửi Em Mối Tình Đầu,GiGun,ART_3cdacabeb9,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_63eaf4f0ab.txt,,https://a128-z3.zmdcdn.me/c38dffeec04c2edef358e4cbdcda2784?authen=exp=1772901761~acl=/c38dffeec04c2edef358e4cbdcda2784*~hmac=3c2d8fc3ac2f2ee0c4565462b6b89aee,ZWAEZDW7,test
RMVM_S_a0e9941caf,Ru Lại Câu Hò,"CT Media, Mai Tiến Đạt",ART_cbdea900fb,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Ru-Lai-Cau-Ho-Bien-Hoa-Bat-Ngo-Pham-Kha-Thi/Z7B7ZCCB.html,Z7B7ZCCB,test
RMVM_S_5c0463142b,Mãi Chẳng Thuộc Về Nhau,Bozitt,ART_c134d56ec9,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5c0463142b.txt,,https://a128-z3.zmdcdn.me/c0cb97bff3fb5293c4dbe38961cac9f4?authen=exp=1772901190~acl=/c0cb97bff3fb5293c4dbe38961cac9f4*~hmac=9011fcf33c46a36d257634c9f6a7155f,ZWAEF6DF,test
RMVM_S_d195b0f72d,Đau Nhất Là Yêu Nhiều Hơn,Bozitt,ART_c134d56ec9,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d195b0f72d.txt,,https://a128-z3.zmdcdn.me/d91359ba92ead5eb948b9656ddbd7a18?authen=exp=1772906793~acl=/d91359ba92ead5eb948b9656ddbd7a18*~hmac=3b426b543768895cc370a4c0e46b0d1a,Z6UDBIU6,test
RMVM_S_515f85806e,Cứ Thế Lặng Im,Bozitt,ART_c134d56ec9,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_515f85806e.txt,,https://a128-z3.zmdcdn.me/6399aae489969ff20d1655faa5e36ce7?authen=exp=1772907952~acl=/6399aae489969ff20d1655faa5e36ce7*~hmac=2f114497f1c88d47f8e05b215a6d39fa,ZZE88OIB,test
RMVM_S_b809709f68,Cần Một Lý Do (WRC Remix),Khánh Cường,ART_b62c1d5ffa,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_b809709f68.jpg,https://a128-z3.zmdcdn.me/62927011b464956cb85105b31a5df639?authen=exp=1772900914~acl=/62927011b464956cb85105b31a5df639*~hmac=ce9339fd95bc5e7ff42930f39b2ff487,ZU8FBCZF,test
RMVM_S_6ffa23c948,Ngày Anh Khóc,Khánh Cường,ART_b62c1d5ffa,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6ffa23c948.txt,,https://a128-z3.zmdcdn.me/9e00d0a7c381d4aaa5af16b5173e4eee?authen=exp=1772901664~acl=/9e00d0a7c381d4aaa5af16b5173e4eee*~hmac=68527381679c1d8bbd576ad70a364413,Z70A766D,test
RMVM_S_e5eaba623c,Huế Và Em,Dương Nghi Đình,ART_e16e18b912,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e5eaba623c.txt,,https://a128-z3.zmdcdn.me/bdb07f15e61859c61365c5b70a395084?authen=exp=1772904028~acl=/bdb07f15e61859c61365c5b70a395084*~hmac=55a35b3d5483d39e2dd2810c7e963fab,Z6BCCBB6,test
RMVM_S_1e65fde961,Điệu Buồn Đêm Trăng,Dương Nghi Đình,ART_e16e18b912,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1e65fde961.txt,,https://a128-z3.zmdcdn.me/9b87fb74977c48ec78437be69247b2a8?authen=exp=1772905300~acl=/9b87fb74977c48ec78437be69247b2a8*~hmac=8e232b913af6407025f3dd868f89a82c,Z66BECZO,test
RMVM_S_56fa5a3511,Đau Xót Lý Mồ Côi,Dương Nghi Đình,ART_e16e18b912,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_56fa5a3511.txt,,https://a128-z3.zmdcdn.me/d6c1a685b02f127851bbc468dcecf7d5?authen=exp=1772907894~acl=/d6c1a685b02f127851bbc468dcecf7d5*~hmac=821de8b6fb6a80d0b46ecc80f5fd234a,ZUWFCBA9,test
RMVM_S_45f9b875d7,cho anh quên em được không?,Dab,ART_11c6d471fa,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_45f9b875d7.txt,,https://a128-z3.zmdcdn.me/42ec0c93b77c193824e42e53d5947308?authen=exp=1772903283~acl=/42ec0c93b77c193824e42e53d5947308*~hmac=80711180c7950fccffb6e3c902111ee1,Z708WA86,test
RMVM_S_152515035c,Liên Khúc Chuyện Tình Lan Và Điệp,"Đăng Nguyên, Cẩm Như",ART_151c920695,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_152515035c.txt,,https://a128-z3.zmdcdn.me/5115fccf9f0a5865bd6037a6681a10a6?authen=exp=1772907108~acl=/5115fccf9f0a5865bd6037a6681a10a6*~hmac=1712562f947b1c8da2f5def52890ab6c,ZU6AO6DZ,test
RMVM_S_c29ade7bef,LK Những Chuyện Tình Mong Manh - Tình Trong Mưa - Chuyện Buồn Tình Yêu - Đồi Thông Hai Mộ,"Hương Lan, Thế Sơn",ART_7aa781790f,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c29ade7bef.txt,,https://a128-z3.zmdcdn.me/d78b14fceb907b6209cb21c228663df8?authen=exp=1772904729~acl=/d78b14fceb907b6209cb21c228663df8*~hmac=4693c6f7a633278ff8e00b65398bbf12,ZW78DOD8,test
RMVM_S_a7ec96d729,LK Nhật Ký Đời Tôi - Người Em Sầu Mộng - Trái Mồng Tơi - Gái Nhà Nghèo,"Hương Lan, Thế Sơn",ART_7aa781790f,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a7ec96d729.txt,,https://a128-z3.zmdcdn.me/e41ea7ab041701aeb410fa2e4cfde934?authen=exp=1772904957~acl=/e41ea7ab041701aeb410fa2e4cfde934*~hmac=49c513599909a4c2a2dbc8f4f26036ba,ZW78DODZ,test
RMVM_S_0c7fd230fa,Nhẹ Bước Sang Sông,"Kim Linh, Dương Lễ",ART_16c0ddd347,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0c7fd230fa.txt,,https://a128-z3.zmdcdn.me/f25582c932151f3d244a970f4ce4b9e0?authen=exp=1772555938~acl=/f25582c932151f3d244a970f4ce4b9e0*~hmac=aa3d38cfefb8f2019f5cae5364bfbc11,ZW7FD80A,test
RMVM_S_7bf61e1655,Quên Anh Em Ổn Mà,"AndyShin, Kid TD",ART_d0a34ee91a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7bf61e1655.txt,,https://a128-z3.zmdcdn.me/063ba9967c5d637fb55223ca7f4c32e5?authen=exp=1772903003~acl=/063ba9967c5d637fb55223ca7f4c32e5*~hmac=74774f0462d1b6ddd3d4e5970dcead48,ZWAEAOOE,test
RMVM_S_4821bd8dfd,Ngày Nắng Đẹp,DANHKA,ART_dfdc786843,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4821bd8dfd.txt,,https://a128-z3.zmdcdn.me/53ad9a5ce42184863d7016c8b99b5e84?authen=exp=1772901679~acl=/53ad9a5ce42184863d7016c8b99b5e84*~hmac=574625baed41d4ad95bf6b9f5b06fa11,ZZADUI86,test
RMVM_S_2a8188cd79,"LK Khắc Khoải, Về Lại Cõi Sầu, Chơi Vơi (Live)","Diệu Hương, Don Hồ, Thanh Hà",ART_1596b7154e,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2a8188cd79.txt,,https://a128-z3.zmdcdn.me/b4154ebb38a2724c63d318a7db68db1c?authen=exp=1772901663~acl=/b4154ebb38a2724c63d318a7db68db1c*~hmac=2c99f431396fb4947b16b9c10bd548f1,Z689IZE9,test
RMVM_S_675081daa2,Ave Maria Trăng Từ Bi,"Mai Thiên Vân, Thiên Tôn",ART_55d0d18843,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_675081daa2.txt,,https://a128-z3.zmdcdn.me/4c99727a53ce246af45f788c385519f0?authen=exp=1772907677~acl=/4c99727a53ce246af45f788c385519f0*~hmac=a1e5b2cb5e549215a3914924735546d8,ZW9B0EAD,test
RMVM_S_3b44827b54,Bae dun't cry x Anh muốn nghe giọng em,"Koo, Nguyên",ART_72d3e9b80b,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3b44827b54.txt,,https://a128-z3.zmdcdn.me/c655a2b2dd5de4f7e60013a062526cb8?authen=exp=1772905538~acl=/c655a2b2dd5de4f7e60013a062526cb8*~hmac=d9a80770802b84386fc3b8b00211775f,ZZBZIAEZ,test
RMVM_S_2d96712d47,Đôi Lời Tình Ca (Live at Hội Đồng Hội 2020),Hoàng Dũng,ART_4a78167f7e,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,2020.0,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2d96712d47.txt,,,ZOOI8IU8,test
RMVM_S_a0877709de,Tôi Muốn Làm Cái Cây,Hoàng Dũng,ART_4a78167f7e,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a0877709de.txt,,https://a128-z3.zmdcdn.me/b6ba518a9e98886d3b4e197226e061eb?authen=exp=1772907671~acl=/b6ba518a9e98886d3b4e197226e061eb*~hmac=eb747150eb1395c54fb0a80e1965422b,ZZBCCWUD,test
RMVM_S_7c48fa673e,Cánh Hoa Lẻ Loi,Lưu Mỹ Linh,ART_3af7402bd1,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Canh-Hoa-Le-Loi-Luu-My-Linh/ZW787DD8.html,ZW787DD8,test
RMVM_S_83720c5329,LK Người Yêu Cô Đơn - Đập Vỡ Cây Đàn,Tuấn Khương,ART_ba50429312,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_83720c5329.jpg,https://a128-z3.zmdcdn.me/d3ca09c6f1ace52b42ba9c25d24a4904?authen=exp=1772556733~acl=/d3ca09c6f1ace52b42ba9c25d24a4904*~hmac=36003f51944a16b84dbbd38bdd9cc8ed,Z6DA6DCA,test
RMVM_S_061dd752e7,Biết Đâu Khi Gặp Nhau (Không Bằng),Tuấn Khương,ART_ba50429312,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_061dd752e7.txt,,https://a128-z3.zmdcdn.me/bb078f4ac949e5f6159286e590e8ef4a?authen=exp=1772906856~acl=/bb078f4ac949e5f6159286e590e8ef4a*~hmac=67f716afddb7ee8345d0e438ab88e4b6,ZUCAA79U,test
