song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_791f3cd11c,Đò Sang Sông,"Thanh Ngân, Gia Tiến",ART_e71637f8e2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_791f3cd11c.txt,,https://a128-z3.zmdcdn.me/409ebcd76dc338d6985d635b10250117?authen=exp=1772906772~acl=/409ebcd76dc338d6985d635b10250117*~hmac=985e72b3795d3e1afbce344ba4da429c,Z6AW7AA6,test
RMVM_S_e60f95234d,Chợt Nhớ Về Anh (Studio Session),Hồ Ngọc Hà,ART_061d531256,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e60f95234d.txt,,https://a128-z3.zmdcdn.me/4fcc62b7095d6c282f9c34b1673905f1?authen=exp=1772902317~acl=/4fcc62b7095d6c282f9c34b1673905f1*~hmac=095482404c35a75f44e8e3bd8fbb3376,ZW78WC6I,test
RMVM_S_968562d799,Girl Hai Huoc Nhung Tim Day Vet Xuoc,Saabirose,ART_b6ccd3354f,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_968562d799.txt,,https://a128-z3.zmdcdn.me/c65c8397ae87c02818eb06d3d006cb70?authen=exp=1772902970~acl=/c65c8397ae87c02818eb06d3d006cb70*~hmac=bfd19d8dc4a0993d1e8f20c7d6b1d106,ZZAOCIEW,test
RMVM_S_453535abe2,Chớ Nên Về Sớm,Đông Nhi,ART_ced5e40c9a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_453535abe2.txt,,https://a128-z3.zmdcdn.me/71a2eecebec3acf370189ddfc440a16d?authen=exp=1772902508~acl=/71a2eecebec3acf370189ddfc440a16d*~hmac=e9cb3bc2ed22f134d756d09bcca16e79,Z6WUEOU6,test
RMVM_S_40e61aea58,Liệu Rằng,Barry Nam Bảo,ART_eeff6de893,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_40e61aea58.txt,,https://a128-z3.zmdcdn.me/f7ac15d674dab4e6bde967d7bae6ca6d?authen=exp=1772901238~acl=/f7ac15d674dab4e6bde967d7bae6ca6d*~hmac=f4c4e82e37412d06a02dc3f601318249,Z6BAOE76,test
RMVM_S_4e727d6880,Cô Ấy Không Thích Tôi,Long Cao,ART_d991a8dc50,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4e727d6880.txt,,https://a128-z3.zmdcdn.me/31ee38df47ccc882a97e830c20a04123?authen=exp=1772908137~acl=/31ee38df47ccc882a97e830c20a04123*~hmac=9c68f637ab564b4d6411b099d7be33d2,ZWABO68E,test
RMVM_S_6eac0de841,Đập Nát Kỷ Niệm,Hoàng Tuấn Kiệt,ART_3297f9c267,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6eac0de841.txt,,https://a128-z3.zmdcdn.me/9654c2648c7901f629ec6d28f2012eef?authen=exp=1772906970~acl=/9654c2648c7901f629ec6d28f2012eef*~hmac=7a41a0b4672e6970f880a2bcf7b5c283,ZW8060W6,test
RMVM_S_8f5d0deee2,Mẹ Yêu (Cover),"ERIK, Nguyễn Trần Trung Quân",ART_1a906668c7,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8f5d0deee2.txt,,https://a128-z3.zmdcdn.me/125e3cb3960abffcdec2bc5bcc4fffb0?authen=exp=1772902826~acl=/125e3cb3960abffcdec2bc5bcc4fffb0*~hmac=f632f4b63806f675ad0c5e910c7fd66d,ZW79DCUC,test
RMVM_S_5d0a256521,Anh Buồn Thật Đấy,Anh Quân,ART_88e5536d3d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5d0a256521.txt,,https://a128-z3.zmdcdn.me/be519cc88f9b65fb9801487ec90b723c?authen=exp=1772903382~acl=/be519cc88f9b65fb9801487ec90b723c*~hmac=48e103684960225c56e121b6a70618da,ZW789C9Z,test
RMVM_S_bd0f95006d,Vắng Em Trong Đời 2,Chí Thành Danh,ART_e302e93612,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_bd0f95006d.txt,,https://a128-z3.zmdcdn.me/760d0b35403ea3ddb59d2e690727c858?authen=exp=1772901531~acl=/760d0b35403ea3ddb59d2e690727c858*~hmac=0fe912b1bcf1cd38f2e3610a281e9305,ZWE680AU,test
RMVM_S_a551b1b29b,Vô Cực Nhớ Em,Lil Z,ART_236c4c9a38,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a551b1b29b.txt,,https://a128-z3.zmdcdn.me/67cc6890ca0a8601198f04d299d1de08?authen=exp=1772902379~acl=/67cc6890ca0a8601198f04d299d1de08*~hmac=33f1cda77060292cb033186f80a89624,ZZFOEAFE,test
RMVM_S_c6ed3fa3ac,Đêm Mưa Nhớ Mẹ,Hoàng Minh Thắng,ART_8de2974414,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c6ed3fa3ac.txt,,https://a128-z3.zmdcdn.me/9154a044aae4e04b6d1bef247a5b3909?authen=exp=1772906901~acl=/9154a044aae4e04b6d1bef247a5b3909*~hmac=31ed471c660cd16d193dfc28840c2e90,ZZZZZA9U,test
RMVM_S_90b1e19642,Chạy Đâu Cho Khỏi Nắng,"14 Casper, ChamCham",ART_f2fe6565f2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_90b1e19642.txt,,https://a128-z3.zmdcdn.me/80adaf4df51a50adb2e7694827a5ae85?authen=exp=1772902773~acl=/80adaf4df51a50adb2e7694827a5ae85*~hmac=1638248420314706ebcc1be6c185412f,ZWAEAB9B,test
RMVM_S_fc506798d0,Anh Sẽ Là Người Đi Theo,Vân Quang Long,ART_a625dedbca,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_fc506798d0.txt,,https://a128-z3.zmdcdn.me/f85c784b23c67757211d0ea6531c6531?authen=exp=1772905587~acl=/f85c784b23c67757211d0ea6531c6531*~hmac=53fc6554bb225519b48e5152104263d9,ZWZAOZAE,test
RMVM_S_b544ba5333,Không Để Anh Đau Khổ,Vũ Uyên Nhi,ART_89886758cc,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_b544ba5333.txt,data/covers/RMVM_S_b544ba5333.jpg,https://zingmp3.vn/bai-hat/Khong-De-Anh-Dau-Kho-Vu-Uyen-Nhi/ZW78BOA0.html,ZW78BOA0,test
RMVM_S_f82617708c,Trích Đoạn Những Đứa Con Của Mẹ,"Vọng Cổ Việt Nam, Võ Ngọc Quyền, Lê Minh Hảo",ART_fe574e7389,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://a128-z3.zmdcdn.me/9bc561569f4cfbc8124534c8882b3b79?authen=exp=1772556367~acl=/9bc561569f4cfbc8124534c8882b3b79*~hmac=898cd6aaf57a4eb84186a64232198463,ZUD67IWZ,test
RMVM_S_f8d7bbcbc2,Chuyện Cô Gái Nhỏ,Khởi My,ART_fd9debe211,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f8d7bbcbc2.txt,,https://a128-z3.zmdcdn.me/8f99ba5ef0ecf8937b283cbfd4fef167?authen=exp=1772904020~acl=/8f99ba5ef0ecf8937b283cbfd4fef167*~hmac=cf297c622843a6f411751ed1f8d34523,ZZFE88B7,test
RMVM_S_668fd6dcb8,Đừng Tin Lời Nhân Gian,Lam Trường,ART_758209dea4,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_668fd6dcb8.txt,,https://a128-z3.zmdcdn.me/289201c6249aa8dd166f6b26497fb573?authen=exp=1772908161~acl=/289201c6249aa8dd166f6b26497fb573*~hmac=364bef803fc5c0ee46f511d2ca8b9676,ZWA9ECE7,test
RMVM_S_10e6abe7ef,Em Là Món Quà,"APJ, Kiper T",ART_3e52df29cd,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_10e6abe7ef.txt,,https://a128-z3.zmdcdn.me/e8031f0621ca3dba50f474710d42f4c6?authen=exp=1772907253~acl=/e8031f0621ca3dba50f474710d42f4c6*~hmac=34e0c901802ac56cc99e88844623687d,ZOO8FCZO,test
RMVM_S_94be221fe0,Ai Rồi Cũng Thay Đổi,"Lâm Chấn Khang, Đông Thiên Đức",ART_fcc8493a26,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_94be221fe0.txt,,https://a128-z3.zmdcdn.me/2dd2900200a8830b3f7f48512af3ccc2?authen=exp=1772902119~acl=/2dd2900200a8830b3f7f48512af3ccc2*~hmac=ddf236cd99753a72280e6ec738159aa5,Z7IBDFI7,test
RMVM_S_81039c04f6,Có Ai Vô Hình Trong Tôi,Neon,ART_a63728c09c,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_81039c04f6.txt,,https://a128-z3.zmdcdn.me/acb82976df1e80cbbfbf8281e77379da?authen=exp=1772903873~acl=/acb82976df1e80cbbfbf8281e77379da*~hmac=2216b1c98a49911cb059350ae883e1e4,ZZEEW80W,test
RMVM_S_a3f5ff29b7,Chẳng Thể Cùng Em!,"QuocKiet, Khiem",ART_204a6499fc,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a3f5ff29b7.txt,,https://a128-z3.zmdcdn.me/0ca9c5c2662fd9e12fa8f4ee49d57646?authen=exp=1772903078~acl=/0ca9c5c2662fd9e12fa8f4ee49d57646*~hmac=7270e3e4ac6af7b1ac7c083f2411a45e,Z6FO6AUZ,test
RMVM_S_0b1e17be1c,Lời Hứa Bay Đi,"Marr D, Freak",ART_3d693ef653,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0b1e17be1c.txt,,https://a128-z3.zmdcdn.me/723a9d41cb28dc8b01c303b0f20685f3?authen=exp=1772907741~acl=/723a9d41cb28dc8b01c303b0f20685f3*~hmac=e2115b7b24d78a1ae33de86123e89e27,ZWBW8CDD,test
RMVM_S_1c2de20a9b,Trái Tim Si Tình,Đỗ Hoàng Phúc,ART_6ca45c0062,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1c2de20a9b.txt,,https://a128-z3.zmdcdn.me/51d23842c17747965956c452baa0d5e9?authen=exp=1772902838~acl=/51d23842c17747965956c452baa0d5e9*~hmac=6272923a6f0406ed63d0867dc5ebf829,Z690I8O8,test
RMVM_S_43e300952e,Tạm Biệt Người Anh Em,Quách Tuấn Du,ART_9485266b7d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_43e300952e.txt,,https://a128-z3.zmdcdn.me/a9d16536e86a057e57a4017ad25d2515?authen=exp=1772904042~acl=/a9d16536e86a057e57a4017ad25d2515*~hmac=49652e59f4bb76a8600ec0115c94c1e1,ZO66CI8Z,test
RMVM_S_4399c4cdea,Sân Khấu Buồn,Phạm Thanh Thảo,ART_76b3eb7b40,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4399c4cdea.txt,,https://a128-z3.zmdcdn.me/56c0a62444e61374c5ba343a864bcbe9?authen=exp=1772905467~acl=/56c0a62444e61374c5ba343a864bcbe9*~hmac=87961974d179b1923469d19738f0d1a7,ZWZA70AD,test
RMVM_S_e5ff0dab06,Trách 2,Trung Tự,ART_4382e8c9bb,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e5ff0dab06.txt,,https://a128-z3.zmdcdn.me/051e95ae7853ba43de9c899a4e7a37dd?authen=exp=1772906735~acl=/051e95ae7853ba43de9c899a4e7a37dd*~hmac=fa0af7e510522120967765bc2328c288,ZWBWCCOC,test
RMVM_S_d20ae0b0c8,Mưa Của Ngày Xưa,Lê Phú,ART_8e94558c75,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_d20ae0b0c8.jpg,https://a128-z3.zmdcdn.me/fab925db3f6f27dafe5df46a9cb1e3d8?authen=exp=1772550385~acl=/fab925db3f6f27dafe5df46a9cb1e3d8*~hmac=73e0789fd5d2425da634d1c68eab4b2f,ZU6AB6FC,test
RMVM_S_5370890ad1,Đủ Xa Tình Sẽ Cũ,JSOL,ART_b536762276,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5370890ad1.txt,,https://a128-z3.zmdcdn.me/681164c9b8195ce4835c4d6521d4b7f3?authen=exp=1772902280~acl=/681164c9b8195ce4835c4d6521d4b7f3*~hmac=49903e415e9dfda253879bd7050cce55,ZWAB0DEZ,test
RMVM_S_81bb0c5212,Đi Đâu Cũng Được Miễn Là Bên Nhau,Lưu Hương Giang,ART_3b352bbfc2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_81bb0c5212.txt,,https://a128-z3.zmdcdn.me/847ad1fdac8bba07329755d7f0e29e87?authen=exp=1772907568~acl=/847ad1fdac8bba07329755d7f0e29e87*~hmac=6b190322dfc70434c668eba147fe7038,Z7U0ZC7A,test
RMVM_S_3ab4648e98,Có Nhất Thiết Phải Chia Ly,"Trần Tuấn Dũng, Dopping",ART_7304cb9a03,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3ab4648e98.txt,,https://a128-z3.zmdcdn.me/51bdfc0d38ba6b25825e6daf39ddd9b8?authen=exp=1772903814~acl=/51bdfc0d38ba6b25825e6daf39ddd9b8*~hmac=512e0b77069ae45233c3b36333b5f51c,Z60BCWW8,test
RMVM_S_753e1e6f93,Anh Chỉ Yêu Cô Ấy,Tú Na,ART_5f658950aa,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_753e1e6f93.txt,,https://a128-z3.zmdcdn.me/ea82444def6aa8b0b64a4b61004ff03a?authen=exp=1772903615~acl=/ea82444def6aa8b0b64a4b61004ff03a*~hmac=562c4ea9bb4b7f81b60fd7d9b69b0a9a,Z767C6Z9,test
RMVM_S_83a5db3a8e,Anh Không Thể Lo Cho Em,Tâm Đức Tài,ART_58f7a471f0,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_83a5db3a8e.txt,,https://a128-z3.zmdcdn.me/a7222e900fdb8e90e7cb1a81570c2490?authen=exp=1772906404~acl=/a7222e900fdb8e90e7cb1a81570c2490*~hmac=9ebaef7060b2804364027f58bca25090,ZWABU9DF,test
RMVM_S_993f58bab2,Ai Tiếc Cho Ai,Anh Hảo,ART_f24cb38231,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_993f58bab2.txt,,https://a128-z3.zmdcdn.me/620995e74490b5f17287d501c88692ec?authen=exp=1772903565~acl=/620995e74490b5f17287d501c88692ec*~hmac=619ac959a53be3098aa394a35c633b0b,ZWDZO07W,test
RMVM_S_733299c46b,Anh Nói Yêu Em Được Không (Short Version 2),MinZ Mặt Đất,ART_68c7c4e219,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Anh-Noi-Yeu-Em-Duoc-Khong-Short-Version-2-MinZ-Mat-Dat/Z68A69AZ.html,Z68A69AZ,test
RMVM_S_3dfae27439,Anh Sợ Yêu,Anh Quân Idol,ART_c101a632e2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3dfae27439.txt,,https://a128-z3.zmdcdn.me/389ce4dee93d6c495acd23d450400311?authen=exp=1772907742~acl=/389ce4dee93d6c495acd23d450400311*~hmac=8474105890e258cf6b0fe9805144d7e3,ZWBAWDA9,test
RMVM_S_0029ec80dd,Mạnh Mẽ Đến Từ Anh,Bin Trần,ART_9e8d2f84f4,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0029ec80dd.txt,,https://a128-z3.zmdcdn.me/185ee16c8acd4eb9a83813d4cf7bd9b2?authen=exp=1772908288~acl=/185ee16c8acd4eb9a83813d4cf7bd9b2*~hmac=9a7bc2029668e904c13219165ca2e4a1,ZWAEI0DE,test
RMVM_S_d69438d8f9,Điều Cha Chưa Nói,Ali Hoang Duong,ART_3f20e8b3ff,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d69438d8f9.txt,,https://a128-z3.zmdcdn.me/5180d8cfb058ad03deb25d066f506f66?authen=exp=1772905959~acl=/5180d8cfb058ad03deb25d066f506f66*~hmac=40fc43c34df1a28bc9b6dbd4297a40c1,ZZEEBIED,test
RMVM_S_5ed666b119,Mưa Tuyệt Vọng (Haozi Remix),"H2O Houselak, Khải Đăng",ART_4077630507,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_5ed666b119.txt,data/covers/RMVM_S_5ed666b119.jpg,https://a128-z3.zmdcdn.me/7d8519135eba1a0e9546438b61b83872?authen=exp=1772901046~acl=/7d8519135eba1a0e9546438b61b83872*~hmac=1954ea577cba82371e5aa13e531e2383,Z76O0ZZU,test
RMVM_S_9bf9384198,Say Em,"QNT, Refund Band",ART_dea76c465b,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9bf9384198.txt,,https://a128-z3.zmdcdn.me/b753b73c249e965d5eb37d0fdd6ebaed?authen=exp=1772906053~acl=/b753b73c249e965d5eb37d0fdd6ebaed*~hmac=4e76049712dd874af8533becf8098c61,ZWFOB7U0,test
RMVM_S_20d22f34d6,Em Quên Rồi Phải Không,Final Band,ART_3fead2d334,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_20d22f34d6.txt,,https://a128-z3.zmdcdn.me/0e72ea46b8b5b67abe751db9b6e9523a?authen=exp=1772907027~acl=/0e72ea46b8b5b67abe751db9b6e9523a*~hmac=35ab6ddc2e31ec91ad82c55fd9716963,ZW9ABZ7U,test
RMVM_S_f0591acff1,Anh Cũng Biết Đau Biết Buồn,Trịnh Thiên Ân,ART_308ad26f2c,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f0591acff1.txt,,https://a128-z3.zmdcdn.me/98a85b2655049a0798b1346c73f631cb?authen=exp=1772901868~acl=/98a85b2655049a0798b1346c73f631cb*~hmac=7452e333150eeefdabcf1220bde33cc2,ZU9AO9F9,test
RMVM_S_f4b75d30f2,Nếm Lấy Trái Đắng,"Sona, G5R Squad",ART_a175af1020,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f4b75d30f2.txt,,https://a128-z3.zmdcdn.me/4f5da6a644f89f57ed840da862f36460?authen=exp=1772907219~acl=/4f5da6a644f89f57ed840da862f36460*~hmac=d3e09b16b04986ed8a304cafde1e14c3,ZZDI8DDZ,test
RMVM_S_983d15aea7,Đừng Hỏi Em vì Sao,Hồng Nhi,ART_583140ac50,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_983d15aea7.txt,,https://a128-z3.zmdcdn.me/ee2a1cdec7842ae9b79470bd980e9281?authen=exp=1772903424~acl=/ee2a1cdec7842ae9b79470bd980e9281*~hmac=9773062784f2c9d4e109eaa617294130,Z6E0U0A0,test
RMVM_S_cae06eabee,Vài Ba Cảm Xúc,Minh Tài,ART_b4099ff934,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cae06eabee.txt,,https://a128-z3.zmdcdn.me/1502c9ce6ad8f4e1c9bfc7299a4c93cb?authen=exp=1772906627~acl=/1502c9ce6ad8f4e1c9bfc7299a4c93cb*~hmac=45b6e1fa1ade8ffb79f27d6f97393132,ZWAEI907,test
RMVM_S_09a34d9c18,Gặp Lại,"CB Khánh Nguyễn, Yi Lư",ART_a3281a6079,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_09a34d9c18.txt,,https://a128-z3.zmdcdn.me/c20accef4b020c416829f22b8ee32e2e?authen=exp=1772908448~acl=/c20accef4b020c416829f22b8ee32e2e*~hmac=0d26878637c2172f142cb9116ac04d17,ZWBO66DC,test
RMVM_S_964aebb50d,Xuân Bên Anh,Trang Nhung,ART_8d87063614,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_964aebb50d.txt,,https://a128-z3.zmdcdn.me/d1585732fc5cda9b175a3b5526f78db1?authen=exp=1772906121~acl=/d1585732fc5cda9b175a3b5526f78db1*~hmac=213e769fe7cdacdaff3ff3fc5efcbb7c,ZWZAE99O,test
RMVM_S_10b618bc46,Có Thế Thôi Đó,Thu Thủy,ART_d19291be80,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_10b618bc46.txt,,https://a128-z3.zmdcdn.me/df96d70bf45581bc4bff78bd415f6f07?authen=exp=1772901968~acl=/df96d70bf45581bc4bff78bd415f6f07*~hmac=701944706bb5336717e39b8deed1ee42,Z79ECAIB,test
RMVM_S_5daffb13b8,Không Sao Đâu Em (Live),Khải Đăng,ART_77d10f700c,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5daffb13b8.txt,,https://a128-z3.zmdcdn.me/4614e3351274b6cb4efa230b0324f917?authen=exp=1772903918~acl=/4614e3351274b6cb4efa230b0324f917*~hmac=ee95fdffc2627b35c347508ad4d36dd2,Z6ZOFB76,test
RMVM_S_ae9fec1c7b,Baby Có Thấy Em Không,"Mai Âm Nhạc, Freaky",ART_9241b856ec,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ae9fec1c7b.txt,,https://a128-z3.zmdcdn.me/1c641d960fca967d5000cde50f1b2221?authen=exp=1772908418~acl=/1c641d960fca967d5000cde50f1b2221*~hmac=31172f625fca57fa69b65b97a7b65f06,ZZDO89W6,test
