song_id,title,artist,artist_id,genre,label_source,label_confidence,other_reason,audio_path,audio_status,lyrics_path,lyrics_status,cover_path,cover_status,release_year,year_status,tier,modality_state,split
RMVM_S_4adec5e2cf,Anh Yêu Ah...,Tuyết Mai,ART_0d8e63e66a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4adec5e2cf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_4c2c5c33b1,Đi Rồi Mới Thương,Võ Kiều Vân,ART_2f9e0bb814,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4c2c5c33b1.txt,verified_local,data/covers/RMVM_S_4c2c5c33b1.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_4c424ec6d6,Trả Lại Anh (Beat),Việt Vũ,ART_f85f54c820,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_4c424ec6d6.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_4c47c68647,Bản Tình Ca Tuyết Trắng,Đỗ Thụy Khanh,ART_41f74c7687,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4c47c68647.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_4c9e27853c,Đừng Lừa Dối Nhau,Ý Lan,ART_47ad458977,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4c9e27853c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_4ccb274ae3,Anh Là Gã Ngốc,JUUN D,ART_c2df3bcec8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4ccb274ae3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_4cf9201d43,Linh hồn tôi 8,Kiều Oanh Nguyễn,ART_75ff26f64c,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_4d68f8ac41,Đường Một Chiều (Cover),Avin Lu,ART_9c382b0200,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4d68f8ac41.txt,verified_local,data/covers/RMVM_S_4d68f8ac41.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_4da1d11877,Đừng Buồn Vì Cô Ấy,"Bii, Kayl D, Công Quyền",ART_00ec41c1c8,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4da1d11877.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_4e11c154ed,Ăn Cơm Anh Nấu,"Otis, Ricky Star",ART_174f46a4df,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4e11c154ed.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_4e6afb2b7a,Đành Để Em Xa,"Anh Hổ, TuấnK, XyViz",ART_f31ee6bf4d,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4e6afb2b7a.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_4f088e6e87,Người Phu Kéo Mo Cau,Quang Lê,ART_7e1949e8d0,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_4f088e6e87.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_4f19a53f18,Bước Ra Từ Cuộc Chơi,Nguyễn Đình Vũ,ART_4bd0bf08ac,INSTRUMENTAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4f19a53f18.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_4f7d72befe,Anh Cũng Đã Quá Sai Lầm,"Limitlxss, Wxrdie",ART_0cffc6a8cb,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4f7d72befe.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_4fe604591f,Bật Tình Yêu Lên,"Tăng Duy Tân, Hòa Minzy",ART_5428837094,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_4fe604591f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5025ee1864,Khám Phá,Bức Tường,ART_376d48d912,ROCK,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_5025ee1864.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_503ffdd232,Thà Người Đừng Hứa,Như Huỳnh,ART_422644652b,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_503ffdd232.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_508ddb81e3,Chưa Muốn Lấy Chồng (Remix),Hạnh Tiên,ART_d966f98c3d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_508ddb81e3.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_50e20b7639,Từ Ngày Tình Bỏ Ra Đi,Khải Đăng,ART_77d10f700c,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_50e20b7639.txt,verified_local,data/covers/RMVM_S_50e20b7639.jpg,verified_local,,missing,TIER_B,LYRICS_COVER,val
RMVM_S_50f5853a15,Mẹ Vô Nhiễm,Mai Thiên Vân,ART_24d0551951,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_50f5853a15.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_5117bc57c1,Liên Khúc Bốn Mùa,OPlus,ART_9e3410536a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5117bc57c1.txt,verified_local,data/covers/RMVM_S_5117bc57c1.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_51876df61f,Anh Không Tồn Tại (Beat),Hồ Việt Trung,ART_c9878142a1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_51876df61f.txt,verified_local,data/covers/RMVM_S_51876df61f.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_518e930087,Chỉ Còn Lại Nỗi Cô Đơn,"Huỳnh Lê, RyoT",ART_b33f05cb53,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_51ca2b9874,Chiều Buồn Bạc Liêu,Tuấn Quang,ART_66b05dde9a,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_525318b02f,Anh Là Con Rối Của Em (Remix),"Dương Nhất Linh, Tanzui",ART_635b7e4203,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_525318b02f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5258de08e8,Apsara Vũ Nữ,Trường Kha,ART_abe0f2439b,FOLK_TRADITIONAL,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5258de08e8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5268bc0bb4,Phút Biệt Ly 2,Chí Thành Danh,ART_e302e93612,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5268bc0bb4.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_528248b431,Trọn Cuộc Đời Yêu Thương,Tiến Nguyễn,ART_0cbbd696fc,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_528248b431.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_52e66af886,Đừng Hỏi Vì Sao Tôi Nhớ Người Remake ̣(Tình Yêu Còn Xa 2),Phương Phương Thảo,ART_97b8e28671,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_52e66af886.txt,verified_local,data/covers/RMVM_S_52e66af886.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_5323a6ae6d,Nước Mắt Người Con Gái,La Nhật Tiến,ART_505945ce0b,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5323a6ae6d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_533c805c7d,Tránh Ra Cho Bố Đi,Mew Amazing,ART_ebce290865,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_533c805c7d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5370890ad1,Đủ Xa Tình Sẽ Cũ,JSOL,ART_b536762276,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5370890ad1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_539fb26b7c,Bước Qua Đời Nhau (Cover),Nguyễn Quang Quý,ART_3346ed27af,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_539fb26b7c.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_53b564f78e,Lời Xin Lỗi Không Thể Nói,Khánh Phương,ART_a36111936d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_53b564f78e.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_53c8f1e607,Qua Cơn Mê,Diễm Thùy,ART_b4d32ccd24,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_53c8f1e607.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_53d4736bfb,Anh Sẽ Mạnh Mẽ Yêu Em,Mr. Siro,ART_2af03d03f2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_53d4736bfb.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_544be6a0c9,Chuyện Tình Cô Gái Hái Sầu Riêng (Version 2023),Diễm Trang,ART_3d2d88c0be,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,2023.0,verified,TIER_B,METADATA_ONLY,val
RMVM_S_54de926227,Bông Vú Sữa,"Cẩm Ly, Quốc Đại",ART_b0065acd34,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_54de926227.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_558b7dbf0b,Em Luôn Trong Tâm Trí Anh,"Kaisoul, Nguyễn Văn Chung",ART_ec2715b61f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_558b7dbf0b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_55ae61bebf,Áo Nhà Binh,Gia Tiến,ART_364f2356ab,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_55ae61bebf.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_55c2921b11,Con Sáo Vô Tình,Khánh Bình,ART_7138af5df2,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_55c2921b11.txt,verified_local,data/covers/RMVM_S_55c2921b11.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_565c9beb3f,Hè Muộn,"Bằng Kiều, Lâm Chí Thành",ART_e56798f01c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_565c9beb3f.txt,verified_local,data/covers/RMVM_S_565c9beb3f.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_5671019182,Lk Ước Hẹn & Tan Tác,Lưu Bích,ART_4c4952faa8,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_5671019182.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_56f3cba867,Cả Đời Thua Bởi Một Người 2,Chí Thành Danh,ART_e302e93612,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_56f3cba867.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_573e65cc86,Gọi Tên Em Trong Đêm,The Men,ART_bbb595b853,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_573e65cc86.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_59fc06bca8,Màu Hoa Kỷ Niệm,Như Quỳnh,ART_6fdf755d8a,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_59fc06bca8.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_5a3dbf6edf,Ân Tình Đánh Mất,Trịnh Lam,ART_91cc1e2430,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_5a3dbf6edf.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_5aac8be025,Bóng Dáng Mùa Hè,"Lê Hiếu, Trần Thu Hà",ART_8f5a43ebab,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5aac8be025.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5b0d58b3b1,Chắc Em Đã Quên Rồi (Thazh x Đông Remix),"HHD, Quang Chợ Lầm",ART_8c30b3662e,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5b0d58b3b1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5b1157f420,Deep House Catwalk Dáng Lụa Áo Dài,Thanh Hùng,ART_a8751990a2,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5b1157f420.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5b49c7d109,Anh Em Và Đôi Ta,Đỗ Thụy Khanh,ART_41f74c7687,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5b49c7d109.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5b9bbb6a3b,Hãy Thật Lòng Với Tình Yêu,Trương Đình Phong,ART_5ab81df982,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5b9bbb6a3b.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5bcf95fa2f,Gái Già Lắm Chiều Explosive mix,Sĩ Thanh,ART_2f43c0c1d9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5bcf95fa2f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5c0463142b,Mãi Chẳng Thuộc Về Nhau,Bozitt,ART_c134d56ec9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5c0463142b.txt,verified_local,data/covers/RMVM_S_5c0463142b.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_5c1f1ba905,Tâm Sự Đời Tôi (Live),"Hoàng Nhung, Châu Ngọc Hà",ART_6240407c97,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5c1f1ba905.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5c25a841d0,Tình Yêu Đến Mang Theo Mùa Xuân,Nguyễn Khánh Linh,ART_8334d4691f,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5c25a841d0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5c7709b3e9,Miền Thùy Dương Dấu Yêu,Trung Nghĩa,ART_40c879c33a,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5c7709b3e9.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5ccc2b86a0,Hạnh Phúc Tắc Đường,Đường Hưng,ART_8214c156e0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5ccc2b86a0.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5d07e293ce,Giết Người Trong Mộng,Ngọc Anh,ART_90c92c26d4,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_5d07e293ce.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_5e387d2bfc,Bên Mẹ Là Mùa Xuân,Dương Hồng Loan,ART_ef4a4d3768,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5e387d2bfc.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5e52339274,Chào Cô Bé,Yamix Hầu Ca,ART_049ac68f9a,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5e52339274.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5e779133fa,Ngày Tuyết Lạnh,Như Loan,ART_7101f466df,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_5e779133fa.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_5eae600d7f,Tình Buồn Trong Đêm,Khang Lê,ART_ed8283abf9,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5eae600d7f.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5f601242e3,Bắc Kim Thang,Bé Tú Anh,ART_078cddeba1,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5f601242e3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5f7ca11a7d,Cảm Xúc Từ Câu Hò Điệu Ví,Trang Dung,ART_aa5854f4a9,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5f7ca11a7d.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5f930b7724,Cũng Ở Nơi Đây,Vương Khánh,ART_b861197fc0,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5f930b7724.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_5fbb07f826,Vì Em Điện,"Phúc Du, Xuân Ca, Kriss Ngo",ART_c440c6c9b4,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_5fbb07f826.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_60419682ce,Anh Thích Em Như Vậy (Mus X Hhd Remix),Song Luân,ART_3b69a7fe43,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_60419682ce.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_60ec65b0e6,Sóng Vỡ Tình Tan,"Đan Đan, Khánh Đơn",ART_be4b0dfdfd,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_60ec65b0e6.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_61ef4dc0f5,Cưới Luôn Em Ơi,"Jin Tuấn Nam, RyoT",ART_c254d2d8a0,RAP_HIPHOP,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_61ef4dc0f5.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_631acb0d78,Khi Bạn Cần Có Tôi Đây (Cá Con Vượt Biển Lớn OST),Tô Gia Tuấn,ART_f10bd9c241,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_631acb0d78.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_63eaf4f0ab,Gửi Em Mối Tình Đầu,GiGun,ART_3cdacabeb9,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_63eaf4f0ab.txt,verified_local,data/covers/RMVM_S_63eaf4f0ab.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_64474053fc,Lời Xin Lỗi Vụng Về,Quân A.P,ART_6e8fa15c39,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_64474053fc.txt,verified_local,data/covers/RMVM_S_64474053fc.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_64b9310c4c,31 Ngày Lạnh,"Thế Anh Shinichi, Q.U, Hoàng Nhung",ART_ab055d7034,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_64b9310c4c.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_64be8cc548,Bông Ô Môi,"Nhã Vân, Xuân Hòa",ART_0191109a3c,BOLERO_TRUTINH,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_64be8cc548.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_64e1556fe2,Kìm Lại Cảm Xúc,Lương Trí Quỳnh,ART_af979b4694,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_64e1556fe2.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_64fb893392,Gốc Phố Rêu Phong,Lưu Bích,ART_4c4952faa8,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_64fb893392.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_65ee756e78,Chẳng Lẽ Chỉ Vậy Thôi,Phương Trang,ART_77a2958cfe,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_660c8a67d2,Thất Tình (DJ Minh Anh Remix),Trịnh Đình Quang,ART_00eb07d1b5,DANCE_EDM,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_660c8a67d2.txt,verified_local,data/covers/RMVM_S_660c8a67d2.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_6626bf3a43,Cha Yêu Thương,Nhiều nghệ sĩ,ART_736b531937,OTHER,curated_out_of_taxonomy,0.9,Religious / Sacred spiritual Vietnamese music,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_668fd6dcb8,Đừng Tin Lời Nhân Gian,Lam Trường,ART_758209dea4,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_668fd6dcb8.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_6691cf1179,Giọt Nước Mắt Ngà,Họa Mi,ART_bf4b42fccd,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_6691cf1179.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_66c77daaa1,Lao Ái Xử Trảm,Cao Tùng Anh,ART_31b2344e7c,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_66c77daaa1.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_66f0f7d2de,Hoa Bàng Vuông Của Cha,Bé Bào Ngư,ART_d278399f73,CHILDREN,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_66f0f7d2de.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_670d2986da,Tạm Biệt Huế,Bích Tuyền,ART_bd071a7848,BOLERO_TRUTINH,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_67315a3728,Đêm Giao Thừa Tĩnh Lặng (The Silent NY’s Eve),Phạm Mai Anh,ART_6f59ee90b3,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_67315a3728.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_6751911b7d,Anh Chàng Đẹp Trai,"BeeBoss, Tuấn Chung",ART_418aa1c982,POP_BALLAD,deterministic_mapping,0.85,,,unavailable,,unavailable,,unavailable,,missing,TIER_B,METADATA_ONLY,val
RMVM_S_675baa0d19,Đà Nẵng Tình Người,Thu Hiền,ART_66084b8a1c,FOLK_TRADITIONAL,artist_discography_verification,0.85,,,unavailable,data/lyrics/RMVM_S_675baa0d19.txt,verified_local,data/covers/RMVM_S_675baa0d19.jpg,verified_local,,missing,TIER_B,LYRICS_COVER,val
RMVM_S_679698b6e3,Quán Trọ Dân Gian,"Thanh Ngân, Mai Tiến Đạt",ART_16f058aea1,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_679698b6e3.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_67b3e6afbc,Chuyện Hôm Qua Đó (The Voice Version),Ali Hoàng Dương,ART_1ac9d58dce,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_67b3e6afbc.txt,verified_local,data/covers/RMVM_S_67b3e6afbc.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_6866c85846,Em Đưa Anh Về Trà Vinh,Thanh Nhường,ART_a1f3809c82,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,,unavailable,data/covers/RMVM_S_6866c85846.jpg,verified_local,,missing,TIER_A,COVER_ONLY,val
RMVM_S_6897374d85,Chiều Đồng Quê,"Ái Vân, Nguyễn Hưng",ART_44b9b5206d,INSTRUMENTAL,source_tag_verification,0.85,,,unavailable,data/lyrics/RMVM_S_6897374d85.txt,verified_local,,unavailable,,missing,TIER_B,LYRICS_ONLY,val
RMVM_S_690c263e05,Đừng Yêu Nữa Em Mệt Rồi (Live At Soul Of The Forest),Phượng Vũ,ART_be2a9c99c7,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_690c263e05.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_6a006c4f4f,Anh Say Rồi,Bùi Vĩnh Phúc,ART_d6ddbdf499,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6a006c4f4f.txt,verified_local,data/covers/RMVM_S_6a006c4f4f.jpg,verified_local,,missing,TIER_A,LYRICS_COVER,val
RMVM_S_6a1ba06f97,A Man Without Love (Lời Của Kẻ Không Tình Yêu),Henry Chúc,ART_f9f00e134d,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6a1ba06f97.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
RMVM_S_6a22a76aab,Còn gì kiếp sau,Đông Đông,ART_02821997da,POP_BALLAD,deterministic_mapping,1.0,,,unavailable,data/lyrics/RMVM_S_6a22a76aab.txt,verified_local,,unavailable,,missing,TIER_A,LYRICS_ONLY,val
