song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_267679f970,Liên Khúc Tình Đơn Phương - Ảo Mộng Tình Yêu,Đan Trường,ART_d7d6ae2597,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_267679f970.txt,,https://a128-z3.zmdcdn.me/4db0c53addd513c59b8a2af4903eee33?authen=exp=1772907279~acl=/4db0c53addd513c59b8a2af4903eee33*~hmac=c70ece2df3b355eb440d09de016b2e3f,ZWA96EUI,test
RMVM_S_06763646e9,Ngồi Bên Anh,"Nguyễn Văn Chung, Thanh Goll",ART_859c851fe8,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_06763646e9.txt,,https://a128-z3.zmdcdn.me/6346dbb4db191af01fbf3ad4116c7ec9?authen=exp=1772907244~acl=/6346dbb4db191af01fbf3ad4116c7ec9*~hmac=755128e11e94ff424111ba5fe00307a5,Z6DAFZFF,test
RMVM_S_caa7364585,Ngày Chia Tay (Beat),Nguyễn Bảo Linh,ART_310be3a81c,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_caa7364585.txt,,https://a128-z3.zmdcdn.me/f7e2388a62b8855c485f111477f4fe29?authen=exp=1772907638~acl=/f7e2388a62b8855c485f111477f4fe29*~hmac=1f104da16c5328999851ff6d8aefa770,ZW9EFAWD,test
RMVM_S_e8d4d0d74d,"Mashup： Chiều Thu Họa Bóng Nàng, Chân Mây","Phương Thanh, DatKaa",ART_4d2142315f,POP_BALLAD,v-pop,v-pop,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Mashup-Chieu-Thu-Hoa-Bong-Nang-Chan-May-Phuong-Thanh-DatKaa/Z6BFU06B.html,Z6BFU06B,test
RMVM_S_67c2c3a05e,Tiếng Hát Với Cung Đàn,Nhiều nghệ sĩ,ART_736b531937,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_67c2c3a05e.txt,,https://a128-z3.zmdcdn.me/a59bb3c23d24db8b506caf484eeee8d8?authen=exp=1772907637~acl=/a59bb3c23d24db8b506caf484eeee8d8*~hmac=a46c15295d3702f7da9d81f341919bbc,ZW78B8A8,test
RMVM_S_f03c438b70,Khóc Cho Tình Xưa (Remix),"Gia Huy Singer, VMA, TVk",ART_862fb76533,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f03c438b70.txt,,https://a128-z3.zmdcdn.me/216855e16c58a470a9cd12903709f6f9?authen=exp=1772901168~acl=/216855e16c58a470a9cd12903709f6f9*~hmac=7ae5446d3fd9e468096c794b6ec6aa5a,Z6A8DIFZ,test
RMVM_MB_e62b395c70,Magalin,Blacka,ART_87222206ce,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2020.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/114eb1a6-9906-4430-852e-1b6c38e7d0f9,114eb1a6-9906-4430-852e-1b6c38e7d0f9,test
RMVM_S_ca2ef03e6a,Con Gái Bây Giờ (Remix),"Vũ Duy Khánh, Dj Moon",ART_e327afdcf3,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_ca2ef03e6a.jpg,https://a128-z3.zmdcdn.me/615ad84a3f20a4f47b62a190a2d763ac?authen=exp=1772900767~acl=/615ad84a3f20a4f47b62a190a2d763ac*~hmac=750e5a329c9c665c3eb4a3ba3d006e3c,ZZCIOA7F,test
RMVM_S_594e6af1f9,Gieo Tương Tư,"Tô Minh, Hào Năng",ART_d8b108bc46,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_594e6af1f9.txt,,https://a128-z3.zmdcdn.me/21f1b1e7ee6444a37d038520beaa3c8a?authen=exp=1772908267~acl=/21f1b1e7ee6444a37d038520beaa3c8a*~hmac=ae0994f07ec2bfeb898c7c280e0795e0,Z60D7ZEA,test
RMVM_S_2ba56c7173,Bốn Mươi Mùa Thu Qua,Xuân Phú,ART_757fe4b862,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2ba56c7173.txt,,https://a128-z3.zmdcdn.me/c995157b5678a223b64826c70e5235dd?authen=exp=1772905831~acl=/c995157b5678a223b64826c70e5235dd*~hmac=2e1072d8f4929889fcc5f71da84e5315,ZW7FBF9O,test
RMVM_S_d2ca104d0f,Chung Mảnh Trăng Thề,Phương Jimmy,ART_20eb80b33d,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d2ca104d0f.txt,,https://a128-z3.zmdcdn.me/8c523bccba03888d0342d90b23bbd489?authen=exp=1772903260~acl=/8c523bccba03888d0342d90b23bbd489*~hmac=40bbd435ba11063b08ca711557ec43cb,ZW9DAOCA,test
RMVM_S_b92256cd47,Chiều Mưa Trên Phố,Ron Phan,ART_ac890b0bfe,RB_SOUL,r&b việt,r&b việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b92256cd47.txt,,https://a128-z3.zmdcdn.me/33ac74d726079ece2d119ad26d7e0a68?authen=exp=1772907153~acl=/33ac74d726079ece2d119ad26d7e0a68*~hmac=caf7e3f9567f24a1ac542e63daff92db,Z6WIOC97,test
RMVM_S_9fe19319cc,Chỉ Còn Lại Nỗi Nhớ,"NamD, Jasmine",ART_983b4b10f4,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_9fe19319cc.txt,data/covers/RMVM_S_9fe19319cc.jpg,https://a128-z3.zmdcdn.me/4fd8414707d712d37a265bc63b09515d?authen=exp=1772901021~acl=/4fd8414707d712d37a265bc63b09515d*~hmac=c38f21f8f0c8ce0d223eee1903e5b30a,ZWDE6WB9,test
RMVM_S_c8ea8ffe41,Đau Thương Chỉ Vì Em,Huy Lê,ART_f103856d52,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c8ea8ffe41.txt,,https://a128-z3.zmdcdn.me/93751c788aa554d46ece72770067d389?authen=exp=1772901606~acl=/93751c788aa554d46ece72770067d389*~hmac=e2a9240f0c2d1fc14a02f153d17964b4,Z6W9WOCF,test
RMVM_S_7fd805d53f,Đơn Phương Màu Nắng,Duy Văn Phạm,ART_de7963c829,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7fd805d53f.txt,,https://a128-z3.zmdcdn.me/ba5c5b1fb68b87c20b59d8b4ad9c3217?authen=exp=1772905527~acl=/ba5c5b1fb68b87c20b59d8b4ad9c3217*~hmac=acb1f95e7e2e5a3559c7cf17c03bb8b8,ZZEBU76Z,test
RMVM_S_2a2d6c58a8,Có Được Lì Xì Nữa Không Ta,The Wings Band,ART_db12f3b378,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2a2d6c58a8.txt,,https://a128-z3.zmdcdn.me/1aed92695ca44c26e56fc78cdef577d1?authen=exp=1772908057~acl=/1aed92695ca44c26e56fc78cdef577d1*~hmac=0a2234cf17c46d8401e35b798a417886,ZW9BI07W,test
RMVM_S_9f408f3912,Lời Tình Buồn,Họa Mi,ART_bf4b42fccd,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Loi-Tinh-Buon-Hay-Nghe-Toi-Hat-Leo-Minh-Tuan/Z7Z69BZ9.html,Z7Z69BZ9,test
RMVM_S_ef404088c1,Ký Ức Giáng Sinh,Trương Kiều Diễm,ART_b75d12acb0,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ef404088c1.txt,,https://a128-z3.zmdcdn.me/5095e08f677016191f01f2c2d7bf2480?authen=exp=1772908120~acl=/5095e08f677016191f01f2c2d7bf2480*~hmac=2de1ed893d2d282c89562937be5285c9,ZW9AZO80,test
RMVM_S_2eee79814e,Chiều Dài Nỗi Nhớ,Phương Thanh,ART_bae46acd15,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_2eee79814e.txt,,https://a128-z3.zmdcdn.me/34699bd788595d9d5f01f52d0656e0b5?authen=exp=1772907819~acl=/34699bd788595d9d5f01f52d0656e0b5*~hmac=c1125cddb0da6a396b7c985b3f06579e,ZW78UACC,test
RMVM_S_0f6f89add2,Anh Có Thể Đừng Rời Xa Em Được Không,"Nguyên Khang, Dương Nguyễn",ART_b7b1c2d23b,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0f6f89add2.txt,,https://a128-z3.zmdcdn.me/ee4961303a7eceb7b737ebd75d9d29e3?authen=exp=1772903407~acl=/ee4961303a7eceb7b737ebd75d9d29e3*~hmac=21ef4dcc4156c75f07aeb37f08b508db,Z68DWWBC,test
RMVM_S_71e7743b99,Love Pain (Tình Yêu Là Nỗi Đau),Khoi Vu,ART_9f1b627243,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_71e7743b99.txt,,https://a128-z3.zmdcdn.me/475292f528a78649452269faae2e341f?authen=exp=1772907211~acl=/475292f528a78649452269faae2e341f*~hmac=8f4d38ad5224c99afe43dc06574b2444,ZWBOZF70,test
RMVM_S_92f9c3a942,Không Quan Tâm (Remix),Minh Nghĩa,ART_7c4a073045,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_92f9c3a942.txt,,https://a128-z3.zmdcdn.me/fb860333f3ace4c5f79ff06035f78b02?authen=exp=1772903287~acl=/fb860333f3ace4c5f79ff06035f78b02*~hmac=7d6d8c03e270b28e1b2f73ecd6522814,Z6BU097B,test
RMVM_S_e5faec3df3,Đòi Quà Cứ Ra Tòa,Karik,ART_ac386cda83,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e5faec3df3.txt,,https://a128-z3.zmdcdn.me/bfd3845de9c16c15de76e4c1dace2b5e?authen=exp=1772903772~acl=/bfd3845de9c16c15de76e4c1dace2b5e*~hmac=6edd5fd8d897e859a009080c1c70c122,ZW806WZO,test
RMVM_S_5d024d32c7,Mời Em Về Thăm Xứ Dừa,Lâm Hoài Phong,ART_2aa35c261f,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5d024d32c7.txt,,https://a128-z3.zmdcdn.me/ddc9018545a14c6de4feed148a79c9f7?authen=exp=1772901608~acl=/ddc9018545a14c6de4feed148a79c9f7*~hmac=9a2e926e53ef99fec8cc1e9f4068e734,ZZA090AZ,test
RMVM_S_22d82be697,Cảm Giác Cô Đơn,"Kim Thư (Ẩn), Kim Thư",ART_15fda6bc2b,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_22d82be697.txt,,https://a128-z3.zmdcdn.me/912989c3a5f0d9bae0a46dae76deefb9?authen=exp=1772904929~acl=/912989c3a5f0d9bae0a46dae76deefb9*~hmac=4430385940f0d4ea080a5446f715083f,ZW9BCUE6,test
RMVM_S_81c8362b0e,Chỉ Riêng Mình Ta (Disco Remix),"Quốc Chinh, CT",ART_035c3a01ba,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_81c8362b0e.jpg,https://a128-z3.zmdcdn.me/fff0751e92615b20f725e9ea70011338?authen=exp=1772555363~acl=/fff0751e92615b20f725e9ea70011338*~hmac=20026df6274d4314de4a23dff6749d5c,Z7Z9Z89A,test
RMVM_S_83a43b8d00,Con Đường Tình Yêu,Daa Major,ART_1d2c449582,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_83a43b8d00.txt,,https://a128-z3.zmdcdn.me/3511f62337c4512e1afb02c17a68f02b?authen=exp=1772901650~acl=/3511f62337c4512e1afb02c17a68f02b*~hmac=884859877822a0837ce97879e41de4cb,ZZU9IZ96,test
RMVM_S_729eca5d41,Ai Bên Em Đâu Quan Trọng,"Đường Hưng, Long Hải",ART_cc491063e4,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_729eca5d41.txt,,https://a128-z3.zmdcdn.me/9eb93574a496a830f1390a7b164c2c14?authen=exp=1772902639~acl=/9eb93574a496a830f1390a7b164c2c14*~hmac=0c428190163fca673b3fd32fb007f8f7,ZWDW7OOF,test
RMVM_S_299b7ffb51,Biết Ơn Bởi Đang Ở Lại,Phan Mạnh Quỳnh,ART_d8b0f891e7,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,True,False,LYRICS_COVER,LEVEL_2_DUAL_MODALITY,,data/lyrics/RMVM_S_299b7ffb51.txt,data/covers/RMVM_S_299b7ffb51.jpg,https://a128-z3.zmdcdn.me/c70641d94e076d26259a9e2023aa4d00?authen=exp=1772900983~acl=/c70641d94e076d26259a9e2023aa4d00*~hmac=11a5ecc9e8d36762e04b070fa3a56ac2,Z7O06DFI,test
RMVM_S_01fcc36cc7,Trở Về Cát Bụi,Chế Thanh,ART_d642df9cd2,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_01fcc36cc7.txt,,https://a128-z3.zmdcdn.me/62ac61b2dcf522af8aa47e5de5a97bd1?authen=exp=1772901566~acl=/62ac61b2dcf522af8aa47e5de5a97bd1*~hmac=11a66ab658e7386faa2e8b41e77c19ef,ZW7WIIIA,test
RMVM_MB_b289955c32,N-Sao?,Suboi,ART_7b7ae56247,RAP_HIPHOP,rap_hiphop,rap_hiphop,TIER_B,musicbrainz_artist_discography,0.85,2018.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/bb3e0343-a788-4004-b568-0d384eb925ce,bb3e0343-a788-4004-b568-0d384eb925ce,test
RMVM_S_d4dcebca68,Ngoại Già Xì Teen,Hoàng Tuấn Minh,ART_e8d638b680,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d4dcebca68.txt,,https://a128-z3.zmdcdn.me/97ddf1e5756cd622a61b8cd4e673070a?authen=exp=1772902158~acl=/97ddf1e5756cd622a61b8cd4e673070a*~hmac=f20d57bd20b8495c42c36490a9534895,ZU8FBO66,test
RMVM_MB_0834dc92e4,Tình đầu,Hương Lan,ART_8422601bfe,FOLK_TRADITIONAL,folk_traditional,folk_traditional,TIER_B,musicbrainz_artist_discography,0.85,1990.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/8a251541-ee6a-4dba-91f3-b7b2a84beaf7,8a251541-ee6a-4dba-91f3-b7b2a84beaf7,test
RMVM_S_71a6a2f713,Dám Yêu Dám Hận,Vương Thiên Tuấn,ART_52b45fcfe2,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_71a6a2f713.txt,,https://a128-z3.zmdcdn.me/f9a24fba018ddbe216534f0e9ad2e88c?authen=exp=1772902780~acl=/f9a24fba018ddbe216534f0e9ad2e88c*~hmac=df432afb57e9b3a847df40d2071080d0,ZWBE88FB,test
RMVM_MB_34bc6bdd5c,Ở Nhà Đêêê,The Flob,ART_9037c183b4,ROCK,rock,rock,TIER_B,musicbrainz_artist_discography,0.85,2021.0,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://musicbrainz.org/recording/7065b46c-ac17-4644-b71b-1791c8878d7c,7065b46c-ac17-4644-b71b-1791c8878d7c,test
RMVM_S_783293e6a7,Anh Vẫn Hoài Mong,"Lưu Ánh Loan, Thanh Vinh",ART_e5a77ce5df,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_783293e6a7.txt,,https://a128-z3.zmdcdn.me/ad617b28925cb28276593e46e50ff373?authen=exp=1772902792~acl=/ad617b28925cb28276593e46e50ff373*~hmac=ec302524edd5c915fa2cb398180dfbeb,ZWC0IBE7,test
RMVM_S_45559d9737,Người Anh Em Giang Hồ,Duy Mạnh,ART_037bf51e2d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_45559d9737.txt,,https://a128-z3.zmdcdn.me/d2389a9a89fa7b6c212d624d3c15f746?authen=exp=1772908269~acl=/d2389a9a89fa7b6c212d624d3c15f746*~hmac=efbef9e73c2cdf915e60dd96efd99dbd,ZO6BDC86,test
RMVM_S_26146029e2,Cảm Xúc Mong Manh,BILLY100,ART_718f9af3bc,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_26146029e2.txt,,https://a128-z3.zmdcdn.me/f648c2bf61fe59d7bbb2e795eb95744b?authen=exp=1772904361~acl=/f648c2bf61fe59d7bbb2e795eb95744b*~hmac=38920b514462118850bc258b57f5fa0c,Z60BUW9B,test
RMVM_S_bef69a25eb,Một Tình Yêu Vội Vàng (Live),"Bằng Kiều, Thanh Thảo",ART_f1c9b35576,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_bef69a25eb.txt,,https://a128-z3.zmdcdn.me/452ea5e5b5ee7006a0f2643020f2a6ae?authen=exp=1772907915~acl=/452ea5e5b5ee7006a0f2643020f2a6ae*~hmac=822fca49d2da6fd861833e79c078fd91,Z66DECEW,test
RMVM_S_4f84a91c53,Ăn Năn Muộn Màng,Lâm Vũ,ART_23de7e84af,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_4f84a91c53.txt,,https://a128-z3.zmdcdn.me/1bfe07e316cc178d98a5ecf350241732?authen=exp=1772901740~acl=/1bfe07e316cc178d98a5ecf350241732*~hmac=3b5f39c895d9589aaeeed6e66ed13438,Z6WDB00A,test
RMVM_S_746877050e,Hồi Ức Mơ Hồ,Triệu Hồng Ngọc,ART_0c000691af,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_746877050e.txt,,https://a128-z3.zmdcdn.me/d1eb2d6b1c9cf9dfbb4fc78beefee6d3?authen=exp=1772903385~acl=/d1eb2d6b1c9cf9dfbb4fc78beefee6d3*~hmac=403b880f972f67543497440f467a3a28,Z6EUAUOZ,test
RMVM_S_3008b47e75,Cuộc Tình Đã Mât,Lâm Hùng,ART_af1585c62c,INSTRUMENTAL,new age / world music,new age / world music,TIER_B,source_tag_verification,0.85,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3008b47e75.txt,,https://a128-z3.zmdcdn.me/fd28c00ff97b960fb3c57c7f0d425cb9?authen=exp=1772905526~acl=/fd28c00ff97b960fb3c57c7f0d425cb9*~hmac=82124d980dae314347e901be3a7b7663,ZWZAZI87,test
RMVM_S_f5d24495ee,Đám Cưới Quê Tôi,Lý Kiến Hào,ART_d7da5a0708,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f5d24495ee.txt,,https://a128-z3.zmdcdn.me/f72f155bcddc1f66d2f2adcf685e5bfe?authen=exp=1772901688~acl=/f72f155bcddc1f66d2f2adcf685e5bfe*~hmac=86e005424f1604ad6c79cd3136ba6d81,ZWABO0A6,test
RMVM_S_dcef15edab,Cô Ấy Của Anh Ấy (Live session),Bảo Anh,ART_a0e20c2820,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_dcef15edab.txt,,https://a128-z3.zmdcdn.me/403983e07f44d4094fb890d86043fdd3?authen=exp=1772901366~acl=/403983e07f44d4094fb890d86043fdd3*~hmac=8cae98f6ebcde369c5204526f93b44f6,Z76ID9O9,test
RMVM_S_05e686e062,Chia Tay Trong Nước Mắt,Phương NP,ART_cafd47bcec,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_05e686e062.txt,,https://a128-z3.zmdcdn.me/39106350561deec59e31e57c65980a4b?authen=exp=1772907308~acl=/39106350561deec59e31e57c65980a4b*~hmac=d138440ad2425244234a6b1ddd62361a,ZUOEW8IO,test
RMVM_S_d2b8b73592,Chung Nhà Chung Hạnh Phúc,"Nguyễn Tuấn, Phạm Sắc Lệnh",ART_5d5e5c0bae,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d2b8b73592.txt,,https://a128-z3.zmdcdn.me/e7d95a7e84fcde7b7235d4bc10e9b579?authen=exp=1772904827~acl=/e7d95a7e84fcde7b7235d4bc10e9b579*~hmac=990a5bc777fb4a73776ad5e38c60177b,ZZF9AE0B,test
RMVM_S_fe0905b7ad,Liên Khúc Nếu Ai Có Hỏi - Nhớ Người Yêu,Thúy Hằng Hana,ART_9b9bc32cf4,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_fe0905b7ad.txt,,https://a128-z3.zmdcdn.me/dee149483662b1a6a91a27ccaf847f23?authen=exp=1772908474~acl=/dee149483662b1a6a91a27ccaf847f23*~hmac=79ff042a63461b4250bfff214a3dfa8b,ZZWUW7FC,test
RMVM_S_56f3cba867,Cả Đời Thua Bởi Một Người 2,Chí Thành Danh,ART_e302e93612,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_56f3cba867.txt,,https://a128-z3.zmdcdn.me/f65fa7a3a29d5dd7d1eaa16fd6b56e85?authen=exp=1772902877~acl=/f65fa7a3a29d5dd7d1eaa16fd6b56e85*~hmac=e5bf8afa257b2245b519885684f20eaa,ZWD80C8A,test
RMVM_S_d473dfc472,Đã Từng Như Thế,Nguyên Hà,ART_2f3e4cb8ac,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d473dfc472.txt,,https://a128-z3.zmdcdn.me/dc19fc4407f9723d932c1a6af3f34fbd?authen=exp=1772906725~acl=/dc19fc4407f9723d932c1a6af3f34fbd*~hmac=f1e0f37f56a2e4f5057d83a23a457833,ZZ9IO868,test
RMVM_S_f8bf2bb838,Ru Ta Ngậm Ngùi,Anh Trinh,ART_c2c70020d2,NHAC_TRINH,nhạc trịnh,nhạc trịnh,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f8bf2bb838.txt,,https://a128-z3.zmdcdn.me/7b83cbc5bd5ddce400d4342ef708042e?authen=exp=1772906856~acl=/7b83cbc5bd5ddce400d4342ef708042e*~hmac=d577ace7755c95bec299db53e486c040,ZOIBF9AZ,test
