song_id,title,artist,artist_id,genre,raw_genre,source_genre,tier,label_source,label_confidence,release_year,has_audio,has_lyrics,has_cover,is_full_multimodal,modality_pattern,physical_quality_status,audio_path,lyrics_path,cover_path,source_url,source_id,split
RMVM_S_e71b014a3b,Cả Tuần Đều Ngoan,Mầm Chồi Lá,ART_b88b9de8d8,CHILDREN,nhạc thiếu nhi,nhạc thiếu nhi,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_e71b014a3b.txt,,https://a128-z3.zmdcdn.me/bd2704e999b9742cf08d27bbe25faea9?authen=exp=1772902797~acl=/bd2704e999b9742cf08d27bbe25faea9*~hmac=1a6dd6b26d0f0723a4a2b7256de2cdc4,Z6DA7ZOB,val
RMVM_S_c18a50eae3,Ánh Trăng Hòa Bình,Mầm Chồi Lá,ART_b88b9de8d8,CHILDREN,nhạc thiếu nhi,nhạc thiếu nhi,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c18a50eae3.txt,,https://a128-z3.zmdcdn.me/5ef958852a9afefce6c47260e1768693?authen=exp=1772903852~acl=/5ef958852a9afefce6c47260e1768693*~hmac=05b509cb49bcc8dd207732549d70d362,Z6DUBD77,val
RMVM_S_d016febfb2,Cháu Vẽ Ông Mặt Trời,Mầm Chồi Lá,ART_b88b9de8d8,CHILDREN,nhạc thiếu nhi,nhạc thiếu nhi,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d016febfb2.txt,,https://a128-z3.zmdcdn.me/a51aa321a90962fda5cff7c09b641bf3?authen=exp=1772904177~acl=/a51aa321a90962fda5cff7c09b641bf3*~hmac=4938f988d5736e458120ae5c6882a766,Z6DA7ZAU,val
RMVM_S_9aa0fe04ca,Bà Còng Đi Chợ,Mầm Chồi Lá,ART_b88b9de8d8,CHILDREN,nhạc thiếu nhi,nhạc thiếu nhi,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_9aa0fe04ca.txt,,https://a128-z3.zmdcdn.me/b9e6ad0e48d8fa261460fed4a609e6d9?authen=exp=1772908491~acl=/b9e6ad0e48d8fa261460fed4a609e6d9*~hmac=06ffb93594a80be6b75187b16700daa4,Z6DA7Z8B,val
RMVM_S_84f279c253,Phố một người,"Hồ Phong An, Loren Kid",ART_32db1f0300,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_84f279c253.txt,,https://a128-z3.zmdcdn.me/1e1ec0ebe61c1b5cfbaa339bfac37780?authen=exp=1772901319~acl=/1e1ec0ebe61c1b5cfbaa339bfac37780*~hmac=1f0e2703027f8c3a5b8663c9787670ec,Z6IBZEUD,val
RMVM_S_0ae8a867d4,Chắc Em Đã Quên Rồi (MUS x HHD Remix),"Quang Chợ Lầm, HHD",ART_58fb54a220,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0ae8a867d4.txt,,https://a128-z3.zmdcdn.me/9dcf9e8d78c0b3c0cdb626a1a2291632?authen=exp=1772903607~acl=/9dcf9e8d78c0b3c0cdb626a1a2291632*~hmac=3522e480609df1a7e6d23c90d66f218b,ZZADUW88,val
RMVM_S_d4143c0092,Tốt Cho Cả Hai,"Quang Chợ Lầm, HHD",ART_58fb54a220,DANCE_EDM,dance việt,dance việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d4143c0092.txt,,https://a128-z3.zmdcdn.me/dc1a28a11b92426002ca262414adb34e?authen=exp=1772908403~acl=/dc1a28a11b92426002ca262414adb34e*~hmac=8f8ff310cd196964ade608ddbe882c33,ZZADUZOE,val
RMVM_S_5bf688cf76,Ba Mẹ Không Đồng Ý,Đạt Mata,ART_89ba8a67f8,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_5bf688cf76.txt,,https://a128-z3.zmdcdn.me/ac84df9f0192efcf2891abe8c0c68f3c?authen=exp=1772907661~acl=/ac84df9f0192efcf2891abe8c0c68f3c*~hmac=306646ca8dca9000b64a4a6d5d02e6f7,ZW9F8EIU,val
RMVM_S_f6cb23cf66,Có Một Người Luôn Cười Khi Anh Đến,"tofutns, PC, TaynguyenSound",ART_cd709e07e5,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f6cb23cf66.txt,,https://a128-z3.zmdcdn.me/6d03f5b8b6c5318ef3ad83b0fd9db3d6?authen=exp=1772903973~acl=/6d03f5b8b6c5318ef3ad83b0fd9db3d6*~hmac=f9e1b7abc866b7f7176558f96a6d6f4b,Z6UF0A6C,val
RMVM_S_20d22f34d6,Em Quên Rồi Phải Không,Final Band,ART_3fead2d334,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_20d22f34d6.txt,,https://a128-z3.zmdcdn.me/0e72ea46b8b5b67abe751db9b6e9523a?authen=exp=1772907027~acl=/0e72ea46b8b5b67abe751db9b6e9523a*~hmac=35ab6ddc2e31ec91ad82c55fd9716963,ZW9ABZ7U,val
RMVM_S_d824dfb982,800 Màn Đêm,"TeuYungBoy, Hazel",ART_6abe721060,RAP_HIPHOP,rap việt,rap việt,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d824dfb982.txt,,https://a128-z3.zmdcdn.me/5de2a5fc25d58d37f2506292b020afc5?authen=exp=1772901120~acl=/5de2a5fc25d58d37f2506292b020afc5*~hmac=1a3bd9865ab6882918c8113a1c50a319,Z6OF70CZ,val
RMVM_S_8dcda1b8bc,Hai Trái Tim Một Tấm Lòng,Nguyễn Minh Anh,ART_902cc9eecb,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_8dcda1b8bc.txt,,https://a128-z3.zmdcdn.me/7be39063cdef5f7f221cd1793219515b?authen=exp=1772906681~acl=/7be39063cdef5f7f221cd1793219515b*~hmac=e78c0ddf2eb0fa9e0e8cbc55ba67848d,ZUW9068E,val
RMVM_S_0a1d923423,Bài Không Tên Cuối Cùng & Bài Không Tên Cuối Cùng Trở Lại,Đào Kỳ Anh,ART_53748ec518,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0a1d923423.txt,,https://a128-z3.zmdcdn.me/7f23aba4c0029aa55d581ee900e22588?authen=exp=1772902428~acl=/7f23aba4c0029aa55d581ee900e22588*~hmac=789fa00ace458b1689c8a9a4e5e3e243,Z6IC8WZU,val
RMVM_S_d8e39cebc8,Ngẫu Hứng Bolero,"Hoàng Tuấn Minh, SOUND HIT",ART_425bef4182,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d8e39cebc8.txt,,https://a128-z3.zmdcdn.me/81a7391255ee32d7b7ad84d02dcfd5e4?authen=exp=1772901338~acl=/81a7391255ee32d7b7ad84d02dcfd5e4*~hmac=ecd9464111456db44f1814f6789976b8,ZZ98BAIF,val
RMVM_S_6afc822ba9,Cô Gái Sài Gòn Đi Tải Đạn,Thanh Hương,ART_ebd4f9bdbe,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_6afc822ba9.jpg,https://a128-z3.zmdcdn.me/f55c4db87f1fb1d25834948490b13ad6?authen=exp=1772900849~acl=/f55c4db87f1fb1d25834948490b13ad6*~hmac=575e3f2ae3c1b1ad46328b35296aac4c,Z6DW99CI,val
RMVM_S_c726b474ea,Chuyện Như Chưa Bắt Đầu (Remix),Thanh Hương,ART_ebd4f9bdbe,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c726b474ea.txt,,https://a128-z3.zmdcdn.me/debaef2dc068250af9f9aa1af3ffef52?authen=exp=1772901402~acl=/debaef2dc068250af9f9aa1af3ffef52*~hmac=e6b5b2f2af1299144eba693a2149f953,Z6B7WDI6,val
RMVM_S_eaf7a9fec2,Người Hãy Quên Em Đi (Remix),Thanh Hương,ART_ebd4f9bdbe,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_eaf7a9fec2.txt,,https://a128-z3.zmdcdn.me/cd73a0edb61ff621aaac49b23302a080?authen=exp=1772901645~acl=/cd73a0edb61ff621aaac49b23302a080*~hmac=b81a9fc247916b70c2c14cbdf014afc8,Z6B0UABZ,val
RMVM_S_155f95c02f,Hành Khúc Ngày Và Đêm,Thanh Hương,ART_ebd4f9bdbe,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_155f95c02f.txt,,https://a128-z3.zmdcdn.me/eac40b63ae75fb9d2b43959b0477c990?authen=exp=1772902563~acl=/eac40b63ae75fb9d2b43959b0477c990*~hmac=9d442f9b97f795a40e32e46344a63398,Z6AC6BEW,val
RMVM_S_a9837822ff,Rừng Xanh Vang Tiếng Ta Lư,Thanh Hương,ART_ebd4f9bdbe,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a9837822ff.txt,,https://a128-z3.zmdcdn.me/9e0e37eeeda05787005d93b8893735c8?authen=exp=1772902689~acl=/9e0e37eeeda05787005d93b8893735c8*~hmac=72a9b62ab183741d341ceb1d0950154c,Z6AC6BEZ,val
RMVM_S_cb24a558d0,Mãi Là Người Đến Sau,Thanh Hương,ART_ebd4f9bdbe,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_cb24a558d0.txt,,https://a128-z3.zmdcdn.me/3eecf5ef12b01ccefc0aaa6ac6f6d787?authen=exp=1772903997~acl=/3eecf5ef12b01ccefc0aaa6ac6f6d787*~hmac=a761a7ebb668381c12194a2cc200f805,Z6AW79FU,val
RMVM_S_d4e86cfc32,Anh Có Về Hà Tĩnh Với Em Không,Thanh Hương,ART_ebd4f9bdbe,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d4e86cfc32.txt,,https://a128-z3.zmdcdn.me/69f768f565aea45c680f648951d8ea12?authen=exp=1772907146~acl=/69f768f565aea45c680f648951d8ea12*~hmac=27e094effb7946e3eef568a8d95620cd,Z6AFW6F8,val
RMVM_S_a05081049f,7 ngày sau chia tay,mơ,ART_db9bdc84ca,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_a05081049f.txt,,https://a128-z3.zmdcdn.me/64c96686c6932e43b748040c21dbacf3?authen=exp=1772902889~acl=/64c96686c6932e43b748040c21dbacf3*~hmac=0947c7533b010bf81581662c6b707cf4,ZZI7A89B,val
RMVM_S_06dcbbd505,Em Muốn Ăn Gì?,"OSAD, MIN",ART_e033bd1087,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_06dcbbd505.txt,,https://a128-z3.zmdcdn.me/2407725449ddbd746efff3dcc42cb10c?authen=exp=1772901676~acl=/2407725449ddbd746efff3dcc42cb10c*~hmac=6b545a15a487015a67d0e7730ee87206,ZWAEAA67,val
RMVM_S_6a2e381bfb,Đừng Yêu Ai Quá Nhiều,"LEO, ZuongZeroEnt",ART_4873a0ac8c,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6a2e381bfb.txt,,https://a128-z3.zmdcdn.me/c02af47ef24acd6338172043b5cabaac?authen=exp=1772901768~acl=/c02af47ef24acd6338172043b5cabaac*~hmac=99c97d1ea2dbb96c160063fc45aeb924,Z6E96EBO,val
RMVM_S_006a249eab,Tình Một Hướng,Minh Tâm MiTa,ART_70e587f96a,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_006a249eab.txt,,https://a128-z3.zmdcdn.me/2a9d9d038d56d3a65969723a92255c41?authen=exp=1772901099~acl=/2a9d9d038d56d3a65969723a92255c41*~hmac=ec7eabc97c3486dd67854a4cfebc6307,ZW9E9FW9,val
RMVM_S_aeaf616cc6,Cô Ấy Sao Rồi,TTN,ART_828bc84901,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_aeaf616cc6.txt,,https://a128-z3.zmdcdn.me/baab7df4511d8e32cc8b4e1a412814bd?authen=exp=1772901158~acl=/baab7df4511d8e32cc8b4e1a412814bd*~hmac=cf70ee920efa4552ac40586f39007f1a,ZWBZZ9ZO,val
RMVM_S_6ec13d1dec,Anh Không Theo Đuổi Em Nữa,Thanh Duy,ART_3a94a981ef,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_6ec13d1dec.txt,,https://a128-z3.zmdcdn.me/b7a2a0d55f2fbb738f76c856f36d8fea?authen=exp=1772901801~acl=/b7a2a0d55f2fbb738f76c856f36d8fea*~hmac=8756429b4484d6b67c1d2336bf1a9b73,ZWA8ZCOF,val
RMVM_S_84fbc3281a,Tự Mình (Ballad Version),Thanh Duy,ART_3a94a981ef,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_84fbc3281a.txt,,https://a128-z3.zmdcdn.me/de0fea5f7a802a5d8c336ab193869cbf?authen=exp=1772904281~acl=/de0fea5f7a802a5d8c336ab193869cbf*~hmac=cbfd7ecf6b7006c8f2ae5875038d12a7,ZW9BA8EW,val
RMVM_S_7d3da5249d,Đi Tìm Chúa Tôi,"Don Hồ, Phùng Ý Nhi, Kenny Thái",ART_2cd3b28c21,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_7d3da5249d.txt,,https://a128-z3.zmdcdn.me/778faa90b4013fe4a60e5403924c85e6?authen=exp=1772908509~acl=/778faa90b4013fe4a60e5403924c85e6*~hmac=e51ecf5a7244bbf726d0c6c0d5125bbb,ZW78B877,val
RMVM_S_591375270f,LK Hát Với Dòng Sông - Đừng Xa Em Nhé,Đinh Bảo Yến,ART_882116d504,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_591375270f.jpg,https://a128-z3.zmdcdn.me/f54f2ea0807433880b94db6bb8fbdc64?authen=exp=1772555096~acl=/f54f2ea0807433880b94db6bb8fbdc64*~hmac=943aa7ee8ccf8371973dcfcdcb9db97e,Z6DA6E89,val
RMVM_S_24cb9a61a4,Thế Giới Sẽ Mất Đi 2 Người Cô Đơn,"Peach, DUTZUX, D Love",ART_4ee5cbaabb,POP_BALLAD,v-pop,v-pop,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/The-Gioi-Se-Mat-Di-2-Nguoi-Co-Don-Peach-DUTZUX-D-Love/ZZDFW877.html,ZZDFW877,val
RMVM_S_505e93c77e,Bài này không để đi diễn,Anh Tú Atus,ART_292a401648,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_505e93c77e.txt,,https://a128-z3.zmdcdn.me/d5ddff1746f9809a41e50282e562ffae?authen=exp=1772907345~acl=/d5ddff1746f9809a41e50282e562ffae*~hmac=8e878809309ac50cb57696f34b5fe3a6,Z6W7OFD9,val
RMVM_S_3a123423fc,Liên Khúc Dân Ca Mừng Xuân Quê Hương,"Minh Thu, Hoài Tâm",ART_381a7ab68a,FOLK_TRADITIONAL,nhạc dân ca - quê hương,nhạc dân ca - quê hương,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_3a123423fc.txt,,https://a128-z3.zmdcdn.me/312c7b20a19bd32fa59ce23f515de727?authen=exp=1772903569~acl=/312c7b20a19bd32fa59ce23f515de727*~hmac=3b394d852248cef8a6c678816ad984f6,Z6Z8ZCZD,val
RMVM_S_f7e0f314b2,Đôi Mắt Thiên Thần,Cường Seven,ART_1003f71df6,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_f7e0f314b2.txt,,https://a128-z3.zmdcdn.me/c639e1472b7e22b1a8e9b3e39e162c8f?authen=exp=1772905189~acl=/c639e1472b7e22b1a8e9b3e39e162c8f*~hmac=5c5b59bd32ea1055ba35ec3dfd8610fe,ZZ9UZ09Z,val
RMVM_S_324508e809,Anh Từ Đâu Đến,Hồng Hạnh,ART_031bfee6e2,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_324508e809.txt,,https://a128-z3.zmdcdn.me/9ea11b705668f5ef52066c5cb94bcde4?authen=exp=1772901258~acl=/9ea11b705668f5ef52066c5cb94bcde4*~hmac=17614cfc686db6610779e7982314df96,ZWDIW060,val
RMVM_S_b00e246fa1,Kỷ Niệm Xa Rồi,Hồng Hạnh,ART_031bfee6e2,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_b00e246fa1.txt,,https://a128-z3.zmdcdn.me/8f7e6ddc2b019d5a4a92524c50650bf6?authen=exp=1772907304~acl=/8f7e6ddc2b019d5a4a92524c50650bf6*~hmac=2aa81c12bdc7505d9f249f71f9757caa,ZWDIW0ZC,val
RMVM_S_db0085ad07,Liên Khúc Hào Khí Việt Nam,FM Band,ART_9a73ba926d,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_B,deterministic_mapping,0.85,,False,False,False,False,NONE,LEVEL_1_METADATA_ONLY,,,,https://zingmp3.vn/bai-hat/Lien-Khuc-Hao-Khi-Viet-Nam-FM-Band/ZW8WD8EZ.html,ZW8WD8EZ,val
RMVM_S_c03a9ad2fa,Em Muốn Mua Tim Anh Không?,Dee Trần,ART_57dfc97013,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_c03a9ad2fa.txt,,https://a128-z3.zmdcdn.me/04b02f6fe01b9f59c4e2000664d58125?authen=exp=1772902806~acl=/04b02f6fe01b9f59c4e2000664d58125*~hmac=18733d7c94e9e1ef2a41b3b5e8c1e8c3,ZZU9060B,val
RMVM_S_d8649b6979,Dặm Trường Tương Tư,Dee Trần,ART_57dfc97013,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_d8649b6979.txt,,https://a128-z3.zmdcdn.me/abd69429b6728fff03a5a36ef2f0a4b0?authen=exp=1772903952~acl=/abd69429b6728fff03a5a36ef2f0a4b0*~hmac=628c1b982a735bc621c4a30c285ec1b3,Z6DWCOCO,val
RMVM_S_1ce2a206ee,Em Vừa Lòng Chưa,Dee Trần,ART_57dfc97013,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_1ce2a206ee.txt,,https://a128-z3.zmdcdn.me/c31262c67b449a346f6627d3b432e4ca?authen=exp=1772904325~acl=/c31262c67b449a346f6627d3b432e4ca*~hmac=1848291666711d33763c94c3dc5b39e1,ZWDB0ZWA,val
RMVM_S_fead16e890,Cho Hai Người Đau,Dee Trần,ART_57dfc97013,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_fead16e890.txt,,https://a128-z3.zmdcdn.me/5d5b895349fc2af664487179806583be?authen=exp=1772908312~acl=/5d5b895349fc2af664487179806583be*~hmac=cd756861a6f4bc9158d21665a271aa1f,Z6CA9C7Z,val
RMVM_S_08722b7939,Cơn Mưa Ký Ức,Dee Trần,ART_57dfc97013,POP_BALLAD,v-pop,v-pop,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_08722b7939.txt,,https://a128-z3.zmdcdn.me/824061bc7770bb8ae0d278710986fdd9?authen=exp=1772908447~acl=/824061bc7770bb8ae0d278710986fdd9*~hmac=b4eef88d8cb50e34b8d38a601e546307,Z7CUZI6O,val
RMVM_S_30276833c6,Tình Đơn Phương 3 (Rumba),"Bảo Trân Đặng, CT",ART_60d23a1653,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_30276833c6.txt,,https://a128-z3.zmdcdn.me/6b71247ed948045bbe4a027fa063e34e?authen=exp=1772903860~acl=/6b71247ed948045bbe4a027fa063e34e*~hmac=e1d630384c3b01fc964b2feab15ca906,Z7ZC79DE,val
RMVM_S_dffaa972d8,Ngày Tình Nhân Không Em,Nguyễn Phi Hùng,ART_8b396f08ea,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_dffaa972d8.jpg,https://a128-z3.zmdcdn.me/aa4b054de0de60ca4e855c09c670ec27?authen=exp=1772900686~acl=/aa4b054de0de60ca4e855c09c670ec27*~hmac=5a6cd6f46045cb2a16b5862abfa0245b,ZW7CA99Z,val
RMVM_S_94319aea62,Tình Chẳng Phai Mờ,Nguyễn Phi Hùng,ART_8b396f08ea,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,False,True,False,COVER_ONLY,LEVEL_2_SINGLE_MODALITY,,,data/covers/RMVM_S_94319aea62.jpg,https://a128-z3.zmdcdn.me/4b722f00a81ed7950a9efa5d483842b6?authen=exp=1772900774~acl=/4b722f00a81ed7950a9efa5d483842b6*~hmac=eddebfced820450382ecb7401908a751,ZW6I0IUB,val
RMVM_S_889a7c2cc5,Có Nhau Từ Đây,Nguyễn Phi Hùng,ART_8b396f08ea,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_889a7c2cc5.txt,,https://a128-z3.zmdcdn.me/2eba46000546739b792cd558d6b50a4f?authen=exp=1772901491~acl=/2eba46000546739b792cd558d6b50a4f*~hmac=c0d07a8792bda99cc0036a79f5c13a28,ZZEEWD8W,val
RMVM_S_34f6838951,Trái Tim Xao Động,Nguyễn Phi Hùng,ART_8b396f08ea,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_34f6838951.txt,,https://a128-z3.zmdcdn.me/cfb3306ce9ea6bdad953759ab4d6adb2?authen=exp=1772904896~acl=/cfb3306ce9ea6bdad953759ab4d6adb2*~hmac=65d842a1688db45220a29d2c9e32036a,ZWZABFI9,val
RMVM_S_ce47e5bb0a,Mùa Hè Vui,Nguyễn Phi Hùng,ART_8b396f08ea,BOLERO_TRUTINH,nhạc trữ tình,nhạc trữ tình,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_ce47e5bb0a.txt,,https://a128-z3.zmdcdn.me/ab58c3387169cb65f8f3576bd306ffa6?authen=exp=1772905326~acl=/ab58c3387169cb65f8f3576bd306ffa6*~hmac=3e1a77825323958c52905f140991f68d,ZW6I0IID,val
RMVM_S_0dc4f7e675,Mưa Vô Tình Và Em Cũng Vô Tình,Nguyễn Phi Hùng,ART_8b396f08ea,POP_BALLAD,nhạc trẻ,nhạc trẻ,TIER_A,deterministic_mapping,1.0,,False,True,False,False,LYRICS_ONLY,LEVEL_2_SINGLE_MODALITY,,data/lyrics/RMVM_S_0dc4f7e675.txt,,https://a128-z3.zmdcdn.me/71ad7e9fa5cba5e3402a604616a00a51?authen=exp=1772906228~acl=/71ad7e9fa5cba5e3402a604616a00a51*~hmac=5be13698fda54c5732c52ddb1ac46871,ZW7CA99U,val
